trustii_id,test
1,0.0001911834944202645
2,0.00016351598934552297
3,0.0005933663798368534
4,0.2970628039577067
5,0.05121357866266176
6,0.23790940639391656
7,0.06895047421205633
8,0.11954706259850703
9,6.371061875915672e-05
10,0.00020090397282543354
11,0.00015079145682553663
12,0.06518123084956871
13,0.019742118004737512
14,0.15734727009886632
15,0.8712069920342943
16,0.000338792663250931
17,3.7922232714232935e-05
18,0.12683858811096263
19,0.014693310968090517
20,0.00020466775754658393
21,0.007227931792345602
22,0.12685098810054346
23,6.05429790288361e-05
24,0.00021373404940311862
25,0.003778365130111992
26,0.00042238051295849304
27,0.00027009042097030615
28,0.0006950724964083981
29,0.00013295468474523096
30,0.00032068706151083674
31,0.23151422831623827
32,0.0613838358429262
33,0.023817936174460198
34,0.00036207807467972876
35,0.00874706938961932
36,0.00428835997373228
37,0.0003452509248228105
38,0.24289332193023142
39,0.018196758282428872
40,4.558896293831244e-05
41,0.020142327716370555
42,0.0011341088680637621
43,0.30458324280860055
44,0.00010642724554162546
45,0.08505416776089568
46,0.00011482623640879322
47,0.0026676284020485746
48,0.1438817634299888
49,0.0004368392819016788
50,0.00022227209080604197
51,0.02603366659542227
52,0.17948318462839238
53,0.688255826558225
54,0.0001238773713465564
55,0.06874215407412325
56,0.1173651685636577
57,0.00021345771639164887
58,8.342392570804997e-05
59,0.001870901184376412
60,0.1209321961807975
61,8.894125819632409e-05
62,0.01935558963729222
63,0.5091594757420624
64,3.457215274686066e-05
65,4.872578366445111e-05
66,0.0011147536379044044
67,7.750762457266927e-05
68,0.005787950513384445
69,0.00045363578629415324
70,0.013926334183783433
71,0.0659248984287066
72,6.0028552213838955e-05
73,0.001023569244639852
74,0.00013503466063831567
75,0.5800373512058685
76,0.15422346576975404
77,6.629800104091853e-05
78,0.3393520578485904
79,0.00010432839577799518
80,0.12746007996010855
81,0.0002892930563336704
82,0.025721883682984944
83,0.021817585511540203
84,0.00025030316985920413
85,0.2964264955879995
86,0.00012645359958202458
87,0.03468332214173001
88,0.04475762760003465
89,0.35712992305047175
90,0.1225312549807309
91,0.00012366902427771569
92,0.0004953062398027213
93,3.0421770324743015e-05
94,0.014090996831739082
95,0.03281191468377382
96,3.8356098391915455e-05
97,4.103469515894457e-05
98,0.00025569456531757215
99,5.479623826576437e-05
100,0.9383971744186687
101,0.06393120524769465
102,0.46932293907362066
103,0.005725441698743028
104,0.21763815320274918
105,0.11610043869826647
106,0.0001400825171245559
107,0.0025255616315386
108,0.039534534994190594
109,4.601813525384705e-05
110,0.08152395262459113
111,0.021376072834841917
112,0.0001477899662294158
113,0.05063298482956007
114,0.006709993596515514
115,0.021226538303921072
116,0.12666103705279141
117,0.13433071615813183
118,0.17362748253243818
119,0.0003250487819456451
120,0.017888769733297616
121,0.04778708661876959
122,6.282511371612617e-05
123,0.00021951718470509174
124,0.0005567794916240705
125,0.07704515518725229
126,0.00019271398708847214
127,0.0008073081760566934
128,0.1942790654986783
129,0.15530649883093828
130,0.9841454180986144
131,0.24505709470205625
132,0.06736406578128482
133,0.06887373161733519
134,0.6087963541229657
135,0.16876670849878625
136,0.12216416981410484
137,0.0009293983110611154
138,0.057534300724228694
139,0.05750825465038686
140,0.0005249190028940255
141,0.00014798555344199354
142,0.18516993516328892
143,3.745344294591895e-05
144,0.00023754051925082672
145,0.0023574146487936264
146,6.505890894922948e-05
147,0.0006215458050456321
148,0.015211838076631002
149,4.848127504795716e-05
150,2.0389744099245427e-05
151,0.005375304528772459
152,0.02510991269775568
153,0.00017559023228003813
154,2.690095083797327e-05
155,0.022561376615759344
156,0.15945609347782186
157,0.012273146766303108
158,0.0016405191884594126
159,0.013521829087105166
160,0.30531897299580896
161,0.03250928550150179
162,0.00014385853838343423
163,0.006158312407966379
164,0.0004966436106257153
165,0.00017527443948894673
166,0.16852676056283833
167,0.12220719780247444
168,0.060924201855413036
169,0.06083193530848539
170,0.16923503552247973
171,0.2483647550278502
172,0.04626899435868196
173,0.06004984555222599
174,0.25931132272803664
175,0.00014076568507207358
176,5.4679566858604486e-05
177,0.4132316391382388
178,7.618435266737625e-05
179,0.0017330326798507992
180,7.356226042669883e-05
181,0.0012918421472343463
182,0.0001227015574398825
183,0.4093188000478163
184,0.036195131567158235
185,0.0007584000709842695
186,0.002295353235368031
187,0.001104042257275551
188,5.5588996137687884e-05
189,0.07739784619846353
190,0.003133596700005389
191,0.6367266186220953
192,0.0035231880692918973
193,0.37989376050366397
194,0.0005626615827429212
195,0.5773170930141875
196,0.0011879693877723451
197,0.022343111508257154
198,0.003338774661276862
199,0.0002400607512670706
200,9.877611043907194e-05
201,0.048985332590241716
202,0.12094066860839982
203,0.021252452794995037
204,0.0003734255724100704
205,0.05420480572375198
206,0.035975581549622035
207,0.055419165105779496
208,4.647763109229987e-05
209,0.055344853700966576
210,0.00025850355326513237
211,0.00034446462384985367
212,0.008131736005884379
213,0.0001513698316918183
214,0.000481678513086285
215,0.000216277831007456
216,0.00010795367259769271
217,0.005518379535841308
218,0.00011991317858766412
219,0.006881370396426899
220,0.003369417448830252
221,0.01376406904821395
222,0.021107238346907743
223,0.00012353294871582021
224,0.0002715583236348213
225,0.01538689931049191
226,0.9659097015160747
227,0.09440627425237218
228,6.214896120967903e-05
229,0.002875319563473214
230,0.000737358277687267
231,0.0003549796514788676
232,0.009385770789805601
233,0.006459898677394772
234,0.05260411223865481
235,0.27366600742073766
236,0.12117095500976754
237,0.0005002896406994305
238,0.001376176220667276
239,0.00037889236206206954
240,0.000170362401872935
241,0.16572361023759724
242,0.060043469237676894
243,0.14735504282642922
244,0.04502352113387358
245,3.104867967443056e-05
246,0.00034361393461573516
247,0.785011374843404
248,0.3100363897615127
249,0.13465649753105707
250,0.6114853484519603
251,0.0003271566145037792
252,0.05549212335547762
253,0.0017576752318639388
254,0.09090620919614412
255,7.116461540687924e-05
256,0.1968279250670859
257,0.5273634813772112
258,0.00036580697437513265
259,0.05041267816247947
260,0.025503973417328442
261,0.7306136409892736
262,0.021440722641547658
263,0.09737619059406341
264,0.00029379098932375334
265,0.4630324525682721
266,0.00033027274673075584
267,0.07904078442098704
