trustii_id,test
1,0.00011127584615991561
2,5.4031596735248907e-05
3,0.0006980745543040019
4,0.019669938599556357
5,7.839387785775892e-05
6,0.003303208797704864
7,2.5198940368986877e-05
8,0.0001376380520953929
9,3.056473840276707e-05
10,0.0004450568455528278
11,4.5569747035733556e-05
12,0.0014346210289607508
13,0.00023326606506775027
14,0.00019087627873229555
15,0.016292922351053746
16,0.00017007719975925615
17,2.2684593563525894e-05
18,0.0002426111768360633
19,0.00011510776637976513
20,0.0001497402546610338
21,5.772251305303985e-05
22,0.00163019158787573
23,4.275143219338056e-05
24,4.6744208984387906e-05
25,0.0021286286328647316
26,0.00024289874076655608
27,0.00012194992399058945
28,0.0002194474876460972
29,4.4498378750463074e-05
30,6.619722115597208e-05
31,0.003891040371045229
32,0.11882014506175702
33,6.491060464786194e-05
34,0.00031410434781249343
35,0.002804063171697408
36,8.244044832445898e-05
37,0.0001711681591103099
38,0.005545278265831942
39,0.0002400579988910762
40,2.7030737371472987e-05
41,0.00015173912494177895
42,0.0011958168982119488
43,0.0007267128260325294
44,2.4732560805180648e-05
45,0.00047112650085382097
46,8.258854767200798e-05
47,0.000235652136603875
48,0.0002946014679731877
49,3.631629163534564e-05
50,0.00019233768048476727
51,0.00015244853626860693
52,0.25449924442677946
53,0.02505910936143816
54,8.187626229115128e-05
55,0.00023525287156235975
56,0.004862293232596438
57,5.559825589497675e-05
58,4.0693632560767064e-05
59,3.6155723222432715e-05
60,0.00010953823348952121
61,0.00017070315905658295
62,0.00039131782175288006
63,0.04337455609639009
64,2.5357507730060867e-05
65,2.7981118599418476e-05
66,0.0003532002242588607
67,2.148416093810082e-05
68,0.00011002349717441451
69,0.0009194443701404947
70,0.00045600423149922824
71,0.00029049653591591153
72,5.721059940703531e-05
73,0.00011148050042119553
74,5.7188362339623524e-05
75,0.01698964728981145
76,0.0002071839354171994
77,8.828442281008482e-05
78,0.008622493948020438
79,6.464921147663821e-05
80,0.0002784019333110494
81,0.00011804511240044649
82,0.00015705403738806896
83,8.707827989497216e-05
84,0.00018186631896744253
85,0.0002599206911645064
86,6.126822234927949e-05
