trustii_id,test
1,0.00012714719665939223
2,6.250597638144167e-05
3,0.001992187765850527
4,0.00785961440906206
5,4.109926516985703e-05
6,0.0017363260838966926
7,1.2120700229244575e-05
8,4.1898812503405564e-05
9,2.7350242134979877e-05
10,0.0012805321900987575
11,4.770073430802421e-05
12,0.0011890199289440705
13,0.00016856122438268177
14,6.652990444942195e-05
15,4.998828775439376e-05
16,0.00013225905727042852
17,1.3998338191291732e-05
18,0.00021870445830465612
19,3.326850148434084e-05
20,0.0001829952495266144
21,3.9628417940315406e-05
22,0.0002323861851590944
23,5.315168134667146e-05
24,5.555410202834168e-05
25,0.001804469105990519
26,0.00019144622565455554
27,6.801165334990166e-05
28,0.0002844293176419522
29,7.920067754026585e-05
30,4.9821495761688994e-05
31,0.0009590586516999694
32,0.06046095702447929
33,1.710288500281114e-05
34,0.00030543608536287776
35,0.0019333486530574851
36,4.192168933081778e-05
37,0.0003816911187838412
38,0.0012560026229709485
39,0.00016439644925572998
40,2.137623294411941e-05
41,0.00012434981554835029
42,0.0015411666072234654
43,0.00033201570257006946
44,2.2525957270257585e-05
45,0.00010613591082545815
46,5.547665384886839e-05
47,0.00012107677405689465
48,7.698565835995468e-05
49,5.449942928435228e-05
50,0.00015812139267611176
51,8.00059293629805e-05
52,0.1927395515782832
53,0.0030127890478352706
54,6.96110377709908e-05
55,0.0002873048371495442
56,0.00040042224890285985
57,4.107941730959316e-05
58,2.9353680309711087e-05
59,1.8513092171474114e-05
60,2.9214638100332347e-05
61,0.0004130000151366951
62,0.0002493046520016102
63,0.0012053033689768356
64,1.999674048820607e-05
65,1.9779341924827033e-05
66,0.0007329599036021875
67,1.2590118807398843e-05
68,3.9585306388944544e-05
69,0.0013522556639338425
70,0.0005103636284682291
71,8.512098671074924e-05
72,5.553410118073601e-05
73,6.053567448691838e-05
74,0.00010079522429484443
75,0.032318857451741935
76,0.0002354290130257279
77,8.603499062360114e-05
78,0.0037488566688698255
79,5.814299399635506e-05
80,0.0001630854975125991
81,4.543867393806266e-05
82,9.51240454974305e-05
83,2.214926484238327e-05
84,0.0001315516350943095
85,7.031609552746193e-05
86,4.0541316499799456e-05
87,0.00012229513944120174
88,0.00022897086470693642
89,0.0013916682029510965
90,5.357946148715391e-05
91,8.513402076249706e-05
92,0.00029520405817367207
93,2.5817493791073067e-05
94,0.0002817931452601622
95,9.10803092747675e-06
96,2.264827149570178e-05
97,4.913716932552869e-05
98,2.0761118197314834e-05
99,3.3620451129786644e-05
100,0.021676182194711492
101,9.444059915893832e-05
102,0.0002087370673080363
103,0.005782004754756148
104,0.0022855539547014664
105,0.006852814244777284
106,1.4379952456603576e-05
107,0.0012040686778824468
108,0.000694302830643885
109,0.0001512873445151165
110,0.0008661881961487579
111,0.0003457109286576022
112,0.00017403748458361208
113,7.301149202047042e-05
114,0.0019891133370368947
115,2.042773421301651e-05
116,3.2366562300241676e-05
117,0.006892860741853416
118,0.00026179878400798255
119,7.195136693873656e-05
120,0.00014829173647083928
121,0.00022032618658590156
122,1.3340142310937966e-05
123,0.00013191899079441206
124,5.4729691575022026e-05
125,0.00018565330145157207
126,3.5775928010057284e-05
127,0.0013865291297197066
128,0.010589733852283758
129,0.0009493474449029743
130,0.5658305622224039
131,0.00019876866370049877
132,5.668803814148405e-05
133,0.0197877957246718
134,0.00020585952267643417
135,0.001035199297876028
136,2.9529668991833703e-05
137,0.0007815846661628839
138,0.000362872845123587
139,8.919209173087995e-05
140,0.0002162470873378178
141,8.571206794777358e-05
142,0.00019946755088681226
143,3.878019970423453e-05
144,7.109378106607872e-05
145,0.0009771201200132764
146,3.1635541538865886e-05
147,0.0001242844994875329
148,2.3433247305991963e-05
149,3.357691280931905e-05
150,1.9782949453671474e-05
151,1.7716847048011936e-05
152,0.05986155757363884
153,0.00021074796879471723
154,1.7727159808071888e-05
155,0.00014362258027787167
156,8.922503168440911e-05
157,4.545983412469159e-05
