trustii_id,risk_hepatic_event,risk_death
1,67.395,0.4852286878295126
2,109.28999999999999,23.057897566709038
3,92.155,55.83512878493014
4,333.49,134931.15625000093
5,192.35,722.2839965800803
6,231.855,819.0531616197916
7,159.15999999999997,16.885879516729403
8,339.13,79.70692443816031
9,111.28,0.06094493342746039
10,31.869999999999997,0.29519686017562735
11,90.91,0.16434159962855874
12,255.09,1042.8018798835903
13,217.95,16241.436523437565
14,130.54999999999998,806.9768676769085
15,231.55499999999998,7642.2348632817175
16,215.90499999999997,2.3167748442639984
17,114.79999999999998,71.53497314490001
18,380.61,10779.190429686541
19,232.83999999999997,2564.5866699227536
20,145.615,1.7805392741657724
21,85.85999999999999,1306.1678466795026
22,284.23999999999995,4136.799804686819
23,105.695,0.33775815489952804
24,218.78999999999996,1.4269127844218865
25,267.65999999999997,36.35412597613417
26,321.59,57.48686981165959
27,91.365,35.02870559745614
28,357.83,819.1441650394279
29,48.55,0.30955162685659554
30,280.32,97.136764526798
31,272.15,365.0016479513604
32,290.71,151.60354614217172
33,213.52999999999997,844.5334472651127
34,200.29999999999998,813.1707153312175
35,407.06,108.28392791809645
36,193.41,129.64982605093365
37,96.49,0.43289637554218047
38,391.9,3914.1152343741596
39,111.455,12731.550781249176
40,51.50999999999999,5.623579025919147
41,131.56,76.15634918287216
42,193.89,1255.0989990239807
43,288.36,6769.772949218084
44,56.98,49.914688110583725
45,340.21,4154.218750000116
46,49.959999999999994,1.0546046497624508
47,236.64999999999998,1165.822875977434
48,365.9,2567.2663574220987
49,146.01999999999998,822.5850830084914
50,125.55999999999999,9.013890266486037
51,225.42,16301.39648437529
52,325.95,3.007119179403261
53,198.46999999999997,4110.023925779793
54,188.29,39.46170043913345
55,103.06,1433.3789062495296
56,214.08999999999997,3537.862548827486
57,162.155,0.1051663306584286
58,117.75,2.4814267173457716
59,65.22,53.545536040393934
60,228.95999999999998,1212.4865722665934
61,96.58,3.8747918588975745
62,274.92,7169.185058593415
63,399.28999999999996,1711.6193847657878
64,167.36,0.10760875104875438
65,76.87,83.28590393137529
66,279.39,1917.1813964851683
67,223.14,106.20886993373331
68,182.73999999999998,1845.5394287104752
69,220.56,0.9184944638248949
70,212.57,1661.3292236326213
71,238.605,86.53404235712276
72,69.295,0.1670417774311659
73,273.885,6.896100520168194
74,190.6,2.3597483639920336
75,286.83,28805.675781250142
76,191.42,2292.1184082038153
77,78.69,0.18003173129748642
78,414.48,28423.68945312516
79,72.83,0.3632648593482772
80,310.54999999999995,1391.9853515621905
81,211.56,2.9739947323598512
82,229.66999999999996,771.2246704094944
83,329.21,215.142105102176
84,321.18499999999995,174.5115051265714
85,195.98,798.4767456042729
86,244.45,156.44505310107292
87,342.51,1024.3082275385932
88,215.32999999999998,406.946899414075
89,246.80499999999998,4410.333007812981
90,268.15,9853.522460937946
91,70.5,4.621281147668559
92,57.8,0.19496723999665305
93,32.46,43.92308044391264
94,279.02,44.03627395621911
95,259.55,50.73331451247282
96,109.31,8.34176444862613
97,143.215,0.22461098300270932
98,139.19,13.353853224710761
99,37.945,46.75170898477477
100,266.44,7994.006347655344
101,299.22499999999997,119.67697143516871
102,330.9,479.2480468762992
103,309.395,5.665780067087583
104,300.39,9219.323242188237
105,399.79499999999996,665.1759033193789
106,176.05,36.16602706888636
107,249.415,7.577179430965261
108,166.02999999999997,325.6466369625516
109,69.4,1.1334635027705449
110,375.73999999999995,7064.986816404523
111,246.14999999999998,1749.628540039497
112,182.07999999999998,41.7194747927182
113,151.505,663.6263427728434
114,287.0,138.89532470558518
115,191.95,10122.385742187573
116,128.13,424.51211547798613
117,377.64,6309.803710937733
118,319.63,2001.6049804687718
119,64.14,1.8543026463313932
120,184.02999999999997,385.09912109351063
121,292.75,2569.4204101552264
122,180.995,88.86227417010114
123,13.059999999999999,0.15244194887226414
124,204.59499999999997,210.593215943742
125,299.92,1291.8945312508351
126,119.07,23.437681198476987
127,121.405,7.777462960752854
128,414.71,1061.5703124988113
129,406.87,921.6663818352978
130,300.33,13035.434570311574
131,185.33999999999997,874.2254638667977
132,172.17499999999998,430.29449462752956
133,403.37,4.303920269647602
134,393.96,21633.316406249778
135,305.81499999999994,229.5244140610292
136,300.35,77.7768020619727
137,97.36499999999998,0.46145188839792545
138,368.79999999999995,4239.879394532089
139,100.87,171.05586242875455
140,283.47999999999996,56.746189120345505
141,98.47999999999999,456.71810913127376
142,102.96,684.941284178698
143,44.879999999999995,264.3243713357586
144,313.71,43.1971893313224
145,260.04499999999996,54.61856460489995
146,74.175,2.731309175075976
147,176.12,35.14377593932931
148,176.90999999999997,214.24307250962482
149,82.56,149.41842651473786
150,78.10999999999999,6.984214306034734
151,170.70999999999998,39.259704589685114
152,309.54499999999996,14.30136680499462
153,95.6,1.0988757593574217
154,26.04,0.07002408753878517
155,226.92499999999998,2163.5544433593213
156,72.53999999999999,49.19557571587926
157,172.525,1521.7557373048178
158,292.255,0.2755362401299258
159,330.69,36.53299331615109
160,251.51999999999998,367.2842407214713
161,309.75,17618.785156249036
162,40.099999999999994,137.0558166496654
163,334.53999999999996,3.5256476423567413
164,269.88,673.4141845694911
165,284.12,0.44280058229371994
166,394.72499999999997,26.814495085766996
167,294.205,154.20536804292377
168,309.21,2919.617675781635
169,170.78,728.8565063474996
170,246.02999999999997,32249.84374999996
171,348.965,663.2603149407514
172,196.64999999999998,2860.341796875446
173,398.51,45.844921111605565
174,213.56,933.4244384753368
175,99.41999999999999,0.11805678776262792
176,47.22,0.06774871068570285
