trustii_id,risk_hepatic_event,risk_death
1,-12.516935004736608,0.4852286878295126
2,-2.6206311238866022,23.057897566709038
3,-3.6219860332268192,55.83512878493014
4,4.847485646538069,134931.15625000093
5,1.5222950217898017,722.2839965800803
6,2.422944001588903,819.0531616197916
7,-0.12875535189732512,16.885879516729403
8,3.44253052728681,79.70692443816031
9,-12.884298412890372,0.06094493342746039
10,-14.615628384704378,0.29519686017562735
11,-8.146979086734865,0.16434159962855874
12,2.1228099652337544,1042.8018798835903
13,3.8748625068339133,16241.436523437565
14,2.634046871189517,806.9768676769085
15,5.923938097564967,7642.2348632817175
16,-8.226502450726896,2.3167748442639984
17,-4.68873659532666,71.53497314490001
18,4.376360437068989,10779.190429686541
19,6.901608346465205,2564.5866699227536
20,-0.7164228944907441,1.7805392741657724
21,0.06018580360086366,1306.1678466795026
22,1.9002266540926458,4136.799804686819
23,-18.802611455683195,0.33775815489952804
24,-3.79641409836778,1.4269127844218865
25,-0.12331089662947714,36.35412597613417
26,-4.626182646486441,57.48686981165959
27,-0.488281441989308,35.02870559745614
28,-1.4889087880848573,819.1441650394279
29,-11.353542736394955,0.30955162685659554
30,0.12891328750018832,97.136764526798
31,0.33973712975462855,365.0016479513604
32,2.324226520736232,151.60354614217172
33,1.1319405082407545,844.5334472651127
34,0.7860679130135851,813.1707153312175
35,4.3113673573406075,108.28392791809645
36,0.19519580242378035,129.64982605093365
37,-13.899976155624852,0.43289637554218047
38,9.126021457670253,3914.1152343741596
39,2.7529905456417714,12731.550781249176
40,-4.096615930538644,5.623579025919147
41,-1.879804600012876,76.15634918287216
42,-0.23534473656162083,1255.0989990239807
43,6.354644455808792,6769.772949218084
44,-1.9164591815262861,49.914688110583725
45,5.552042805847353,4154.218750000116
46,-8.101139714345486,1.0546046497624508
47,2.763191744599397,1165.822875977434
48,5.951085103977858,2567.2663574220987
49,-0.09664394816630201,822.5850830084914
50,-3.22950905118367,9.013890266486037
51,3.9004412336448753,16301.39648437529
52,-11.411696823149478,3.007119179403261
53,3.948532106928737,4110.023925779793
54,-3.6244255583451106,39.46170043913345
55,1.2616991380222502,1433.3789062495296
56,5.972971974322834,3537.862548827486
57,-20.087563068184846,0.1051663306584286
58,-8.121929754139392,2.4814267173457716
59,-0.4501578249189912,53.545536040393934
60,3.453282077538763,1212.4865722665934
61,-5.6949381808197845,3.8747918588975745
62,3.2707880748232294,7169.185058593415
63,5.114834474397324,1711.6193847657878
64,-11.766069362170406,0.10760875104875438
65,0.38816029064968127,83.28590393137529
66,-1.6473735359614972,1917.1813964851683
67,1.7124578497227612,106.20886993373331
68,2.622131699732907,1845.5394287104752
69,-5.0390718317986325,0.9184944638248949
70,4.41803615630295,1661.3292236326213
71,2.2619370717813063,86.53404235712276
72,-10.479009099358079,0.1670417774311659
73,-7.407764192310102,6.896100520168194
74,-5.485745302379972,2.3597483639920336
75,6.957503957933951,28805.675781250142
76,3.9334111283915574,2292.1184082038153
77,-13.113861524767474,0.18003173129748642
78,0.8485669398942377,28423.68945312516
79,-16.112703239262203,0.3632648593482772
80,4.205706207799422,1391.9853515621905
81,-13.387128426650307,2.9739947323598512
82,2.0039042205331086,771.2246704094944
83,2.339884738524107,215.142105102176
84,-2.174297270087333,174.5115051265714
85,2.079979870291895,798.4767456042729
86,-1.2307370293356439,156.44505310107292
87,0.938575440873627,1024.3082275385932
88,1.649226760896738,406.946899414075
89,3.603231129198451,4410.333007812981
90,3.7138464854398063,9853.522460937946
91,-4.953025706709716,4.621281147668559
92,-12.80632950217993,0.19496723999665305
93,-2.352887200472527,43.92308044391264
94,-6.095079753794202,44.03627395621911
95,0.5657856581238186,50.73331451247282
96,-4.746038690849132,8.34176444862613
97,-11.334584178156,0.22461098300270932
98,0.38613961221864646,13.353853224710761
99,-3.1445701961907693,46.75170898477477
100,6.708328630372958,7994.006347655344
101,0.7006787600284654,119.67697143516871
102,4.50689301712386,479.2480468762992
103,-6.760809061627565,5.665780067087583
104,4.475775706868149,9219.323242188237
105,2.5689847659108973,665.1759033193789
106,-4.040846725446201,36.16602706888636
107,-7.778712563320895,7.577179430965261
108,3.583855574846606,325.6466369625516
109,-9.086821107437931,1.1334635027705449
110,5.079495637138711,7064.986816404523
111,2.525488482208363,1749.628540039497
112,-4.362416410988783,41.7194747927182
113,3.5559594878708927,663.6263427728434
114,-1.547404813261768,138.89532470558518
115,2.522728062464054,10122.385742187573
116,3.2357670021993195,424.51211547798613
117,1.0624975668442342,6309.803710937733
118,2.014614578898965,2001.6049804687718
119,-6.532790137019392,1.8543026463313932
120,3.2254065660397746,385.09912109351063
121,6.3350945718910046,2569.4204101552264
122,-1.476622684083221,88.86227417010114
123,-15.518953427184108,0.15244194887226414
124,-4.626943312493344,210.593215943742
125,1.3117872797369483,1291.8945312508351
126,-2.415360286158751,23.437681198476987
127,-4.500907610715966,7.777462960752854
128,3.480930795582813,1061.5703124988113
129,-0.9802848405957957,921.6663818352978
130,7.662025716068906,13035.434570311574
131,1.2678893382343446,874.2254638667977
132,2.7271360715293405,430.29449462752956
133,-2.0005684352488173,4.303920269647602
134,8.2205021654473,21633.316406249778
135,2.20770867565294,229.5244140610292
136,2.0191300299861976,77.7768020619727
137,-12.727823862185362,0.46145188839792545
138,2.0195814748951695,4239.879394532089
139,2.7002151183696688,171.05586242875455
140,-0.2479240138984734,56.746189120345505
141,-0.7160287477026219,456.71810913127376
142,3.268002380640512,684.941284178698
143,-0.38658598127259675,264.3243713357586
144,0.7678663267017339,43.1971893313224
145,-0.19366042198110792,54.61856460489995
146,-3.4158357124562704,2.731309175075976
147,-3.2367565595389967,35.14377593932931
148,3.629620369909727,214.24307250962482
149,1.0148456437025368,149.41842651473786
150,-1.1466489765659653,6.984214306034734
151,0.8092812358037723,39.259704589685114
152,-3.6952733950458856,14.30136680499462
153,-6.1523324168718325,1.0988757593574217
154,-15.347716343254945,0.07002408753878517
155,1.8818981172668563,2163.5544433593213
156,1.2866275039373123,49.19557571587926
157,1.81071663067491,1521.7557373048178
158,-7.475841063894034,0.2755362401299258
159,1.79749931955422,36.53299331615109
160,-0.6451031161829112,367.2842407214713
161,5.370386887180744,17618.785156249036
162,-2.1026278890812526,137.0558166496654
163,-12.467885777675615,3.5256476423567413
164,2.570143726434845,673.4141845694911
165,-7.07964373320519,0.44280058229371994
166,-2.592126881001181,26.814495085766996
167,2.3581165463619325,154.20536804292377
168,2.2160897142070963,2919.617675781635
169,0.4385062878274967,728.8565063474996
170,3.953184075490296,32249.84374999996
171,2.4802719705096408,663.2603149407514
172,2.100739563513272,2860.341796875446
173,2.5208415718895743,45.844921111605565
174,4.488304081350205,933.4244384753368
175,-19.156555595245077,0.11805678776262792
176,-10.609575650371943,0.06774871068570285
177,7.473391606016039,27140.59960937658
178,-4.73912149637976,3.903626680534137
179,-0.5859239407965021,66.0104827879673
180,-17.145837127887944,0.10580087481709521
181,-18.920812384850194,0.08230760079092224
182,-10.849862440403284,0.13728472612384723
183,2.9630556502669374,255.95191955525314
184,4.013401631184775,696.6411132823563
185,-20.208806621546188,0.41852918310125703
186,-7.682198440554992,2.147944213495595
187,-7.923745797812294,0.27069351095403216
188,-8.725781443757192,0.29311102506260983
189,3.7323167619711377,548.6398315416006
190,-4.135233861797652,14.672700883608936
191,3.746827186453549,3693.3376464860985
192,-19.820423929057306,0.07738330197263761
193,2.2797563975355857,9480.134765624616
194,-12.218673450853668,2.8824534430813173
195,2.2444518808093696,30723.986328123894
196,-2.713565202865089,378.6060791006678
197,2.0170664440836186,108.30164337222536
198,-0.17883916420889037,210.43731689413664
199,-16.43880213118131,0.4688930809446615
200,-1.3018966831671417,29.323600768879526
201,0.3796613654727837,36146.332031250335
202,4.137103320856702,23684.939453126408
203,2.1478027902985697,500.68667602548123
204,-3.748264182123037,4.6297945982696715
205,1.5049166394872837,3538.203369138575
206,2.244161794913085,254.9960021972169
207,1.8296451342908389,102.76843261634427
208,-4.356241725508848,4.379870413515073
209,1.6337549674783798,1717.0251464834969
210,-11.36421428262896,0.07847957279648417
211,1.9366364899452628,152.89884948822058
212,-0.3391310031736398,166.9248504625408
213,-3.103476496855022,139.6963043213197
214,1.283532591831799,77.21327972363693
215,-3.9468570262341545,3.9936230179370975
216,1.944718185376508,29.052738190700023
217,3.5975989728665483,75.28460693413187
218,-4.086027083471708,1.8980916751884114
219,0.23339859239658034,1997.5783691404704
220,0.9004978610164551,160.51275634696032
221,2.037427155063504,231.21057128883865
222,-10.445533274024017,0.2965771260302318
223,-1.6748987221058036,13.387076378045226
224,-1.4876136604492072,23.128252028334558
225,4.102627070459912,29608.49023437509
226,3.8676283691078686,1716.7255859377283
227,4.292917761200656,1374.43518066658
228,-6.742454460032678,22.216077806442275
229,-1.1924050729040627,226.52275085363894
230,-11.458752868117486,0.07559425355067892
231,-14.222817260841738,0.4137583658365916
232,4.080735175425441,5693.63574218691
233,1.3025240068106037,399.36349487336247
234,2.227858166209485,4513.887695313706
235,4.211296260231418,4604.154296874271
236,2.1817852262809656,126.96762847834977
237,-7.453760054157191,0.5385019757732432
238,-8.653831896350141,4.163835525350029
239,-4.6560429632504965,4.618834971319178
240,-0.1088370354054493,498.8795471186112
241,1.6946355451518267,77.56011199863485
242,0.933697828217015,116.46999359121433
243,-2.0301592262607255,14.129797933728112
244,9.620662157205295,2392.403076170408
245,-2.120428543008107,6.803493501885106
246,-19.608142767809355,0.047208967262544234
247,3.334689779001895,251.10932922253602
248,4.542168976600408,1959.677001954962
249,3.585457804478528,1105.4060058622802
250,8.030799137347556,19143.38671874883
251,-0.48236714719716883,37.0118026729716
252,1.3386572392567913,146.06185913120092
253,-7.128628711222432,0.9049312489630421
254,3.803409040134717,10125.541992186512
255,-10.703891703825747,0.9179414508274151
256,3.665093176723565,2586.403564453902
257,0.04793746585625832,35.56594085736836
258,-10.404801819484929,0.2982065077834814
259,1.968314207307249,2529.4223632811163
260,4.260318684991843,224.12635803085166
261,7.327573474730627,59432.73437499976
262,1.3354468123243173,589.9640502927024
263,6.562137179285497,331.0279235842165
264,-3.6406165261303527,36.09543609563608
265,4.791993391425576,1545.0441894535966
266,-6.051152071314545,0.42381903630438755
267,2.8183899516946247,11181.711914062655
268,-4.268814024483691,20.333557129258008
269,0.9609356578073416,286.4465026856
270,1.216058702952711,463.08444213867193
271,-16.847660146240937,0.13185346054400593
272,5.658568221502919,1290.8261718753165
273,7.305839468384018,9073.171874999904
274,4.005211513141709,7715.951171877093
275,4.1478049931156304,1243.0048828140734
276,-4.692572374718918,271.4697875980421
277,-13.766143875029925,0.09290141535985615
278,-8.988567757627864,0.8211276520095367
279,3.904313430637823,6369.506835938691
280,-0.5332169743636731,19.506160736346732
281,-6.420382287542787,14.491199493888347
282,-8.7914210528468,0.3655829114157381
283,-3.1796020583115654,16.902076722118846
284,-11.506208056128623,0.6683192853703445
285,0.5620463979894063,122.88790893443644
286,-9.83114347704423,0.5542611475043968
287,6.220525730674025,42222.88671875026
288,4.478249558720536,862.844360351615
289,-2.096050424969233,107.04969024628986
290,-6.057674422390334,0.45221570123814075
291,-1.7246070939186433,12.100728034721167
292,0.9884005918973593,2552.7702636720273
293,-10.100886145925346,1.858424426596614
294,2.118096032020005,306.48803710680835
295,-8.148697879325606,0.24895009374775362
296,-2.626576134729327,206.17018127459056
297,6.951365550254745,9308.216796875296
298,-3.8345818669885,2.1960690017795748
299,5.6158613153257875,36382.44140624825
300,0.7455151408405857,391.42904663118736
301,-10.793611691754528,0.17142591053129003
302,-16.572668536730138,0.1902749225059793
303,1.0992384925471135,25.88808250513629
304,3.787414747415367,5710.612792968422
305,5.439604586916745,2490.9521484374386
306,3.4314405513877384,3796.8793945301973
307,-9.486554039727906,1.122990846299455
308,1.9173747179974823,990.5800170911438
309,-12.914236252425894,0.23277729807945088
310,3.687215103779071,836.9577026384511
311,-3.861166748760402,6.7354326259943065
312,3.2065722802040777,1415.427001953564
313,0.48968110918063773,15.642127992466591
314,-0.5528076717605176,130.22132873579056
315,-0.40331563780884117,2366.765380860203
316,1.1386614789320684,2413.0693359372035
317,4.144130814701412,931.048461914129
318,-4.151015115221553,5.119880675572108
319,5.396398218152423,518.3486328134895
320,-5.849425988456624,6.873865603222331
321,1.942585682303641,2694.539306641407
322,8.00874362284631,6019.111328124809
323,3.8078867847162283,8080.103515626171
324,0.9912416591893461,393.75354003981334
325,-2.1340101023346114,8.616174699696623
326,5.754051326422721,2719.460449219481
327,0.44817199577024186,94.7590408309475
328,0.8082758156847738,948.8026123046205
329,7.174903080720423,24885.90820312383
330,-4.580668181872684,54.013034820038364
331,-13.500046673590159,1.0509482637258891
332,6.327420866995925,25781.771484375637
333,6.287811663127731,15402.812499999302
334,3.261034340166887,6640.436035155236
335,4.365380902302319,17159.121093750033
336,-6.358910582555937,9.312002180790277
337,1.24458750462754,934.7036132805789
338,3.9001491829232386,3846.584960937812
339,2.27892263576597,6873.031250001155
340,6.299670731406043,3123.483886719359
341,0.30880070371905644,1043.3763427711463
342,-4.790998109573433,3.919887304610397
343,4.770649498190095,5153.085449218822
344,-6.5837179012502025,5.140671730455394
