trustii_id,risk_hepatic_event,risk_death
1,62.25,0.4852286878295126
2,88.5,23.057897566709038
3,96.25,55.83512878493014
4,329.5,134931.15625000093
5,216.5,722.2839965800803
6,179.25,819.0531616197916
7,181.0,16.885879516729403
8,338.5,79.70692443816031
9,118.0,0.06094493342746039
10,53.5,0.29519686017562735
11,86.5,0.16434159962855874
12,196.5,1042.8018798835903
13,229.5,16241.436523437565
14,108.5,806.9768676769085
15,164.25,7642.2348632817175
16,235.75,2.3167748442639984
17,161.0,71.53497314490001
18,382.5,10779.190429686541
19,232.0,2564.5866699227536
20,123.25,1.7805392741657724
21,93.0,1306.1678466795026
22,275.0,4136.799804686819
23,157.25,0.33775815489952804
24,208.5,1.4269127844218865
25,279.0,36.35412597613417
26,315.5,57.48686981165959
27,105.75,35.02870559745614
28,363.5,819.1441650394279
29,68.5,0.30955162685659554
30,303.0,97.136764526798
31,216.5,365.0016479513604
32,206.5,151.60354614217172
33,204.5,844.5334472651127
34,152.0,813.1707153312175
35,410.0,108.28392791809645
36,199.5,129.64982605093365
37,71.5,0.43289637554218047
38,394.0,3914.1152343741596
39,109.25,12731.550781249176
40,55.5,5.623579025919147
41,145.0,76.15634918287216
42,160.5,1255.0989990239807
43,285.0,6769.772949218084
44,70.0,49.914688110583725
45,329.5,4154.218750000116
46,76.0,1.0546046497624508
47,233.5,1165.822875977434
48,368.0,2567.2663574220987
49,154.0,822.5850830084914
50,160.0,9.013890266486037
51,204.0,16301.39648437529
52,274.5,3.007119179403261
53,144.5,4110.023925779793
54,230.5,39.46170043913345
55,85.0,1433.3789062495296
56,197.5,3537.862548827486
57,166.25,0.1051663306584286
58,133.5,2.4814267173457716
59,48.0,53.545536040393934
60,213.0,1212.4865722665934
61,118.0,3.8747918588975745
62,285.0,7169.185058593415
63,399.5,1711.6193847657878
64,185.0,0.10760875104875438
65,98.5,83.28590393137529
66,277.5,1917.1813964851683
67,258.0,106.20886993373331
68,184.0,1845.5394287104752
69,213.0,0.9184944638248949
70,219.5,1661.3292236326213
71,201.75,86.53404235712276
72,108.25,0.1670417774311659
73,306.75,6.896100520168194
74,220.0,2.3597483639920336
75,271.5,28805.675781250142
76,170.0,2292.1184082038153
77,91.5,0.18003173129748642
78,417.0,28423.68945312516
79,120.5,0.3632648593482772
80,309.5,1391.9853515621905
81,246.0,2.9739947323598512
82,234.5,771.2246704094944
83,339.5,215.142105102176
84,326.75,174.5115051265714
85,167.0,798.4767456042729
86,245.5,156.44505310107292
87,346.5,1024.3082275385932
88,210.5,406.946899414075
89,247.75,4410.333007812981
90,254.5,9853.522460937946
91,60.0,4.621281147668559
92,83.0,0.19496723999665305
93,48.0,43.92308044391264
94,245.0,44.03627395621911
95,279.5,50.73331451247282
96,117.5,8.34176444862613
97,108.25,0.22461098300270932
98,141.5,13.353853224710761
99,52.75,46.75170898477477
100,190.0,7994.006347655344
101,257.75,119.67697143516871
102,291.0,479.2480468762992
103,283.25,5.665780067087583
104,298.5,9219.323242188237
105,386.25,665.1759033193789
106,227.5,36.16602706888636
107,273.25,7.577179430965261
108,209.5,325.6466369625516
109,82.0,1.1334635027705449
110,377.0,7064.986816404523
111,232.5,1749.628540039497
112,151.0,41.7194747927182
113,116.75,663.6263427728434
114,266.0,138.89532470558518
115,182.5,10122.385742187573
116,106.5,424.51211547798613
117,381.0,6309.803710937733
118,329.5,2001.6049804687718
119,78.0,1.8543026463313932
120,206.5,385.09912109351063
121,287.5,2569.4204101552264
122,184.25,88.86227417010114
123,16.0,0.15244194887226414
124,216.25,210.593215943742
125,310.0,1291.8945312508351
126,136.5,23.437681198476987
127,151.75,7.777462960752854
128,414.5,1061.5703124988113
129,407.5,921.6663818352978
130,253.5,13035.434570311574
131,132.0,874.2254638667977
132,142.25,430.29449462752956
133,393.5,4.303920269647602
134,399.0,21633.316406249778
135,300.25,229.5244140610292
136,303.5,77.7768020619727
137,132.75,0.46145188839792545
138,352.0,4239.879394532089
139,101.5,171.05586242875455
140,286.0,56.746189120345505
141,80.0,456.71810913127376
142,87.0,684.941284178698
