trustii_id,risk_hepatic_event,risk_death
1,124.69,0.4852286878295126
2,82.12,23.057897566709038
3,35.93000000000001,55.83512878493014
4,283.81,134931.15625000093
5,210.09,722.2839965800803
6,215.7,819.0531616197916
7,195.27,16.885879516729403
8,310.82,79.70692443816031
9,90.88,0.06094493342746039
10,24.92,0.29519686017562735
11,193.81,0.16434159962855874
12,263.36,1042.8018798835903
13,166.14,16241.436523437565
14,111.44,806.9768676769085
15,213.44,7642.2348632817175
16,234.49,2.3167748442639984
17,80.81,71.53497314490001
18,370.06,10779.190429686541
19,307.0,2564.5866699227536
20,207.83,1.7805392741657724
21,74.58,1306.1678466795026
22,309.98,4136.799804686819
23,148.33,0.33775815489952804
24,250.22,1.4269127844218865
25,319.86,36.35412597613417
26,248.64,57.48686981165959
27,79.17,35.02870559745614
28,322.33000000000004,819.1441650394279
29,78.27000000000001,0.30955162685659554
30,295.4,97.136764526798
31,217.21,365.0016479513604
32,311.69,151.60354614217172
33,237.67000000000002,844.5334472651127
34,189.46,813.1707153312175
35,411.61,108.28392791809645
36,150.86,129.64982605093365
37,82.84,0.43289637554218047
38,391.30000000000007,3914.1152343741596
39,167.14,12731.550781249176
40,91.95,5.623579025919147
41,141.58,76.15634918287216
42,97.17000000000002,1255.0989990239807
43,265.45,6769.772949218084
44,49.41,49.914688110583725
45,360.98,4154.218750000116
46,76.4,1.0546046497624508
47,173.64,1165.822875977434
48,379.93,2567.2663574220987
49,136.81,822.5850830084914
50,94.16,9.013890266486037
51,273.89000000000004,16301.39648437529
52,351.43,3.007119179403261
53,170.0,4110.023925779793
54,145.43,39.46170043913345
55,122.08,1433.3789062495296
56,268.88,3537.862548827486
57,213.73000000000002,0.1051663306584286
58,129.42000000000002,2.4814267173457716
59,68.6,53.545536040393934
60,207.34,1212.4865722665934
61,98.16,3.8747918588975745
62,368.29,7169.185058593415
63,388.45,1711.6193847657878
64,212.37,0.10760875104875438
65,96.1,83.28590393137529
66,293.79,1917.1813964851683
67,270.93,106.20886993373331
68,179.3,1845.5394287104752
69,225.03,0.9184944638248949
70,252.94,1661.3292236326213
71,247.98,86.53404235712276
72,61.63,0.1670417774311659
73,275.66,6.896100520168194
74,252.26999999999998,2.3597483639920336
75,285.82,28805.675781250142
76,154.42,2292.1184082038153
77,91.97,0.18003173129748642
78,418.38000000000005,28423.68945312516
79,93.09,0.3632648593482772
80,340.11,1391.9853515621905
81,213.27,2.9739947323598512
82,222.13000000000002,771.2246704094944
83,379.4,215.142105102176
84,330.76,174.5115051265714
85,131.88,798.4767456042729
86,281.11,156.44505310107292
87,389.11,1024.3082275385932
88,254.44000000000003,406.946899414075
89,228.44,4410.333007812981
90,271.28,9853.522460937946
91,172.06,4.621281147668559
92,34.43,0.19496723999665305
93,48.81,43.92308044391264
94,237.92000000000002,44.03627395621911
95,300.05,50.73331451247282
96,179.35,8.34176444862613
97,108.16,0.22461098300270932
98,143.92000000000002,13.353853224710761
99,40.260000000000005,46.75170898477477
100,215.9,7994.006347655344
101,303.76,119.67697143516871
102,330.75,479.2480468762992
103,245.64000000000001,5.665780067087583
104,316.33000000000004,9219.323242188237
105,392.5,665.1759033193789
106,146.72,36.16602706888636
107,186.78,7.577179430965261
108,211.36,325.6466369625516
109,40.39,1.1334635027705449
110,376.15,7064.986816404523
111,235.42000000000002,1749.628540039497
112,208.67000000000002,41.7194747927182
113,87.13,663.6263427728434
114,296.85,138.89532470558518
115,129.97,10122.385742187573
116,110.44000000000001,424.51211547798613
117,366.66999999999996,6309.803710937733
118,307.57,2001.6049804687718
119,33.230000000000004,1.8543026463313932
120,191.47000000000003,385.09912109351063
121,323.51,2569.4204101552264
122,219.72,88.86227417010114
123,10.68,0.15244194887226414
124,255.55,210.593215943742
125,310.90000000000003,1291.8945312508351
126,111.01000000000002,23.437681198476987
127,119.28,7.777462960752854
128,415.53999999999996,1061.5703124988113
129,381.28,921.6663818352978
130,215.92,13035.434570311574
131,133.59,874.2254638667977
132,261.19,430.29449462752956
133,403.11,4.303920269647602
134,402.53,21633.316406249778
135,303.94,229.5244140610292
136,249.4,77.7768020619727
137,59.150000000000006,0.46145188839792545
138,346.65,4239.879394532089
139,80.67,171.05586242875455
140,218.08,56.746189120345505
141,153.04,456.71810913127376
142,131.39000000000001,684.941284178698
143,77.52,264.3243713357586
144,331.64,43.1971893313224
145,161.93,54.61856460489995
146,121.77000000000001,2.731309175075976
147,146.11,35.14377593932931
148,146.44,214.24307250962482
149,101.05,149.41842651473786
150,74.73,6.984214306034734
151,197.88000000000002,39.259704589685114
152,226.3,14.30136680499462
153,78.89,1.0988757593574217
154,24.560000000000002,0.07002408753878517
155,151.12,2163.5544433593213
156,91.61,49.19557571587926
157,197.5,1521.7557373048178
158,335.19,0.2755362401299258
159,328.41,36.53299331615109
160,254.84,367.2842407214713
161,378.40000000000003,17618.785156249036
162,29.150000000000002,137.0558166496654
163,311.87,3.5256476423567413
164,297.29,673.4141845694911
165,299.06,0.44280058229371994
166,392.57000000000005,26.814495085766996
167,265.92,154.20536804292377
168,261.61,2919.617675781635
169,160.63,728.8565063474996
170,219.10999999999999,32249.84374999996
171,322.5,663.2603149407514
172,170.44,2860.341796875446
173,365.8,45.844921111605565
174,151.65,933.4244384753368
175,142.98000000000002,0.11805678776262792
176,49.38,0.06774871068570285
177,391.51,27140.59960937658
178,95.91,3.903626680534137
179,67.36,66.0104827879673
180,44.49,0.10580087481709521
181,154.22000000000003,0.08230760079092224
182,318.14,0.13728472612384723
183,263.78000000000003,255.95191955525314
184,402.38,696.6411132823563
185,217.15,0.41852918310125703
186,128.09,2.147944213495595
187,212.62,0.27069351095403216
188,204.77000000000004,0.29311102506260983
189,215.55,548.6398315416006
190,239.5,14.672700883608936
191,178.34,3693.3376464860985
192,109.12,0.07738330197263761
193,247.4,9480.134765624616
194,57.22,2.8824534430813173
195,421.54,30723.986328123894
196,199.42000000000002,378.6060791006678
197,82.44,108.30164337222536
198,188.17000000000002,210.43731689413664
199,71.1,0.4688930809446615
200,66.71000000000001,29.323600768879526
201,161.57999999999998,36146.332031250335
202,171.71,23684.939453126408
203,312.07,500.68667602548123
204,181.4,4.6297945982696715
205,262.63,3538.203369138575
206,112.61000000000001,254.9960021972169
207,338.92,102.76843261634427
208,96.86,4.379870413515073
209,188.05,1717.0251464834969
210,102.82,0.07847957279648417
211,267.37,152.89884948822058
212,349.01,166.9248504625408
213,240.69,139.6963043213197
214,267.31,77.21327972363693
215,168.17000000000002,3.9936230179370975
216,244.70000000000002,29.052738190700023
217,396.08,75.28460693413187
218,3.54,1.8980916751884114
219,145.24,1997.5783691404704
220,110.16,160.51275634696032
221,135.85000000000002,231.21057128883865
222,226.18,0.2965771260302318
223,138.56,13.387076378045226
224,238.74,23.128252028334558
225,323.65,29608.49023437509
226,257.71000000000004,1716.7255859377283
227,283.54,1374.43518066658
228,33.78,22.216077806442275
229,119.49000000000001,226.52275085363894
230,60.52,0.07559425355067892
231,140.96,0.4137583658365916
232,369.68,5693.63574218691
233,127.13,399.36349487336247
234,173.39,4513.887695313706
235,363.54,4604.154296874271
236,110.94000000000001,126.96762847834977
237,251.75,0.5385019757732432
238,338.71,4.163835525350029
239,169.35000000000002,4.618834971319178
240,37.58,498.8795471186112
241,165.88,77.56011199863485
242,211.57,116.46999359121433
243,379.59000000000003,14.129797933728112
244,390.24,2392.403076170408
245,109.06,6.803493501885106
246,54.160000000000004,0.047208967262544234
247,298.87,251.10932922253602
248,277.27,1959.677001954962
249,376.03999999999996,1105.4060058622802
250,413.61,19143.38671874883
251,324.14,37.0118026729716
252,386.71000000000004,146.06185913120092
253,84.57,0.9049312489630421
254,374.0,10125.541992186512
255,318.8,0.9179414508274151
256,304.26,2586.403564453902
257,232.88,35.56594085736836
258,89.15,0.2982065077834814
259,134.95000000000002,2529.4223632811163
260,179.57,224.12635803085166
261,421.84999999999997,59432.73437499976
262,161.5,589.9640502927024
263,370.45000000000005,331.0279235842165
264,49.93,36.09543609563608
265,300.75,1545.0441894535966
266,23.58,0.42381903630438755
267,339.93,11181.711914062655
268,111.94,20.333557129258008
269,262.0,286.4465026856
270,271.65,463.08444213867193
271,113.44000000000001,0.13185346054400593
272,375.40000000000003,1290.8261718753165
273,412.01,9073.171874999904
274,174.11,7715.951171877093
275,336.06,1243.0048828140734
276,125.38000000000001,271.4697875980421
277,75.0,0.09290141535985615
278,200.20000000000002,0.8211276520095367
279,228.57,6369.506835938691
