trustii_id,risk_hepatic_event,risk_death
1,84.0,0.4852286878295126
2,143.0,23.057897566709038
3,99.33333333333333,55.83512878493014
4,329.6666666666667,134931.15625000093
5,159.0,722.2839965800803
6,301.0,819.0531616197916
7,135.33333333333334,16.885879516729403
8,330.0,79.70692443816031
9,115.66666666666667,0.06094493342746039
10,7.0,0.29519686017562735
11,107.0,0.16434159962855874
12,326.6666666666667,1042.8018798835903
13,197.0,16241.436523437565
14,162.33333333333334,806.9768676769085
15,315.3333333333333,7642.2348632817175
16,187.33333333333334,2.3167748442639984
17,59.666666666666664,71.53497314490001
18,366.0,10779.190429686541
19,232.0,2564.5866699227536
20,178.33333333333334,1.7805392741657724
21,85.66666666666667,1306.1678466795026
22,293.0,4136.799804686819
23,44.333333333333336,0.33775815489952804
24,231.33333333333334,1.4269127844218865
25,247.66666666666666,36.35412597613417
26,322.3333333333333,57.48686981165959
27,83.0,35.02870559745614
28,335.6666666666667,819.1441650394279
29,31.333333333333332,0.30955162685659554
30,244.66666666666666,97.136764526798
31,334.3333333333333,365.0016479513604
32,403.0,151.60354614217172
33,222.66666666666666,844.5334472651127
34,262.6666666666667,813.1707153312175
35,396.3333333333333,108.28392791809645
36,185.33333333333334,129.64982605093365
37,136.33333333333334,0.43289637554218047
38,377.6666666666667,3914.1152343741596
39,126.33333333333333,12731.550781249176
40,57.666666666666664,5.623579025919147
41,125.66666666666667,76.15634918287216
42,236.66666666666666,1255.0989990239807
43,287.6666666666667,6769.772949218084
44,46.666666666666664,49.914688110583725
45,338.0,4154.218750000116
46,26.333333333333332,1.0546046497624508
47,237.0,1165.822875977434
48,350.0,2567.2663574220987
49,139.66666666666666,822.5850830084914
50,91.33333333333333,9.013890266486037
51,249.33333333333334,16301.39648437529
52,386.3333333333333,3.007119179403261
53,271.3333333333333,4110.023925779793
54,136.0,39.46170043913345
55,134.33333333333334,1433.3789062495296
56,235.66666666666666,3537.862548827486
57,158.0,0.1051663306584286
58,106.0,2.4814267173457716
59,101.33333333333333,53.545536040393934
60,247.33333333333334,1212.4865722665934
61,75.66666666666667,3.8747918588975745
62,255.33333333333334,7169.185058593415
63,388.0,1711.6193847657878
64,148.33333333333334,0.10760875104875438
65,58.0,83.28590393137529
66,279.0,1917.1813964851683
67,177.33333333333334,106.20886993373331
68,182.66666666666666,1845.5394287104752
69,227.0,0.9184944638248949
70,198.66666666666666,1661.3292236326213
71,285.6666666666667,86.53404235712276
72,26.666666666666668,0.1670417774311659
73,224.0,6.896100520168194
74,153.0,2.3597483639920336
75,305.3333333333333,28805.675781250142
76,219.33333333333334,2292.1184082038153
77,71.33333333333333,0.18003173129748642
78,408.0,28423.68945312516
79,19.666666666666668,0.3632648593482772
80,307.0,1391.9853515621905
81,164.0,2.9739947323598512
82,220.0,771.2246704094944
83,310.3333333333333,215.142105102176
84,309.3333333333333,174.5115051265714
85,234.0,798.4767456042729
86,240.33333333333334,156.44505310107292
87,327.6666666666667,1024.3082275385932
88,219.66666666666666,406.946899414075
89,242.33333333333334,4410.333007812981
90,285.0,9853.522460937946
91,97.66666666666667,4.621281147668559
92,34.0,0.19496723999665305
93,23.333333333333332,43.92308044391264
94,316.0,44.03627395621911
95,227.33333333333334,50.73331451247282
96,108.0,8.34176444862613
97,189.0,0.22461098300270932
98,140.33333333333334,13.353853224710761
99,28.0,46.75170898477477
100,361.0,7994.006347655344
101,338.6666666666667,119.67697143516871
102,375.3333333333333,479.2480468762992
103,331.6666666666667,5.665780067087583
104,298.6666666666667,9219.323242188237
105,415.3333333333333,665.1759033193789
106,117.0,36.16602706888636
107,214.66666666666666,7.577179430965261
108,117.66666666666667,325.6466369625516
109,62.0,1.1334635027705449
110,363.0,7064.986816404523
111,259.6666666666667,1749.628540039497
112,222.0,41.7194747927182
113,195.0,663.6263427728434
114,311.3333333333333,138.89532470558518
115,202.66666666666666,10122.385742187573
116,158.33333333333334,424.51211547798613
117,362.6666666666667,6309.803710937733
118,303.6666666666667,2001.6049804687718
119,56.0,1.8543026463313932
120,155.0,385.09912109351063
121,296.3333333333333,2569.4204101552264
122,178.33333333333334,88.86227417010114
123,21.0,0.15244194887226414
124,187.33333333333334,210.593215943742
125,284.3333333333333,1291.8945312508351
126,105.66666666666667,23.437681198476987
127,92.0,7.777462960752854
128,413.0,1061.5703124988113
129,402.3333333333333,921.6663818352978
130,354.0,13035.434570311574
131,251.66666666666666,874.2254638667977
132,211.66666666666666,430.29449462752956
133,414.6666666666667,4.303920269647602
134,376.0,21633.316406249778
135,309.3333333333333,229.5244140610292
136,291.0,77.7768020619727
137,58.333333333333336,0.46145188839792545
138,381.3333333333333,4239.879394532089
139,114.0,171.05586242875455
140,275.0,56.746189120345505
141,132.66666666666666,456.71810913127376
142,133.0,684.941284178698
143,36.0,264.3243713357586
144,284.0,43.1971893313224
145,270.0,54.61856460489995
146,99.33333333333333,2.731309175075976
147,143.66666666666666,35.14377593932931
148,211.0,214.24307250962482
149,73.0,149.41842651473786
150,42.0,6.984214306034734
151,145.66666666666666,39.259704589685114
152,272.6666666666667,14.30136680499462
153,36.666666666666664,1.0988757593574217
154,11.0,0.07002408753878517
155,272.0,2163.5544433593213
156,104.0,49.19557571587926
157,210.33333333333334,1521.7557373048178
158,285.6666666666667,0.2755362401299258
159,330.3333333333333,36.53299331615109
160,330.3333333333333,367.2842407214713
161,285.3333333333333,17618.785156249036
162,53.0,137.0558166496654
163,374.3333333333333,3.5256476423567413
164,216.66666666666666,673.4141845694911
165,325.6666666666667,0.44280058229371994
166,403.3333333333333,26.814495085766996
167,301.0,154.20536804292377
168,290.0,2919.617675781635
169,128.0,728.8565063474996
170,298.3333333333333,32249.84374999996
171,363.6666666666667,663.2603149407514
172,225.0,2860.341796875446
173,382.3333333333333,45.844921111605565
174,248.0,933.4244384753368
175,50.333333333333336,0.11805678776262792
176,25.666666666666668,0.06774871068570285
177,400.0,27140.59960937658
178,149.0,3.903626680534137
179,100.33333333333333,66.0104827879673
180,38.0,0.10580087481709521
181,125.0,0.08230760079092224
182,214.66666666666666,0.13728472612384723
183,359.3333333333333,255.95191955525314
184,368.6666666666667,696.6411132823563
185,170.33333333333334,0.41852918310125703
186,73.66666666666667,2.147944213495595
187,191.66666666666666,0.27069351095403216
188,132.33333333333334,0.29311102506260983
189,212.66666666666666,548.6398315416006
190,130.0,14.672700883608936
191,305.6666666666667,3693.3376464860985
192,171.0,0.07738330197263761
193,338.6666666666667,9480.134765624616
194,33.666666666666664,2.8824534430813173
195,420.3333333333333,30723.986328123894
196,279.6666666666667,378.6060791006678
197,116.33333333333333,108.30164337222536
198,266.3333333333333,210.43731689413664
199,40.333333333333336,0.4688930809446615
200,45.333333333333336,29.323600768879526
201,193.33333333333334,36146.332031250335
202,250.33333333333334,23684.939453126408
203,344.0,500.68667602548123
204,221.0,4.6297945982696715
205,318.6666666666667,3538.203369138575
206,158.0,254.9960021972169
207,264.0,102.76843261634427
208,70.66666666666667,4.379870413515073
209,243.0,1717.0251464834969
210,58.333333333333336,0.07847957279648417
211,286.3333333333333,152.89884948822058
212,351.0,166.9248504625408
213,203.33333333333334,139.6963043213197
214,183.66666666666666,77.21327972363693
215,102.0,3.9936230179370975
216,134.0,29.052738190700023
217,323.0,75.28460693413187
218,45.333333333333336,1.8980916751884114
219,83.0,1997.5783691404704
220,62.666666666666664,160.51275634696032
221,185.66666666666666,231.21057128883865
222,312.3333333333333,0.2965771260302318
223,71.66666666666667,13.387076378045226
224,154.66666666666666,23.128252028334558
225,247.0,29608.49023437509
226,323.0,1716.7255859377283
227,251.33333333333334,1374.43518066658
228,39.333333333333336,22.216077806442275
229,194.66666666666666,226.52275085363894
230,53.333333333333336,0.07559425355067892
231,148.66666666666666,0.4137583658365916
232,384.0,5693.63574218691
