trustii_id,test
1,0.0006074564764276147
2,0.0010082673339638858
3,0.0009338602365460246
4,0.17495302700748047
5,0.0013236756281306346
6,0.003887628954059134
7,0.0005009682499803603
8,0.16796421748586
9,0.0006377161752122144
10,0.0008002813090570271
11,0.0004904843517579138
12,0.2651421928933511
13,0.18928361227735876
14,0.3709033572425445
15,0.4461858829172949
16,0.0008701656828634441
17,0.00048711807661068934
18,0.07934242525758843
19,0.20402141384159525
20,0.0005719473158630232
21,0.0005582679858586441
22,0.25393009138448785
23,0.00032115300709847363
24,0.00043158120824955405
25,0.0005562003779535492
26,0.0020408273325301708
27,0.0010380155445697406
28,0.0014499921817332506
29,0.0007287782849743962
30,0.0026621627000470954
31,0.0631521611319234
32,0.0013484179779576758
33,0.1435216439383415
34,0.008365918245787422
35,0.0003441128113384669
36,0.00047743617033120246
37,0.0006440542715912064
38,0.21686930336679022
39,0.1256282115355134
40,0.0005217854166403412
41,0.00047592207265552134
42,0.0008489488197180132
43,0.34181988375882305
44,0.00043858604234022397
45,0.16972747937155266
46,0.0005744991494187464
47,0.0012657651056845983
48,0.07194254602072761
49,0.0006260243845948329
50,0.0008502808729341874
51,0.13290520769854386
52,0.001222980305707703
53,0.3936019017361104
54,0.0004231403610901907
55,0.03783788469542439
56,0.23142135391632715
57,0.00032689663639757783
58,0.0006482527280847231
59,0.001073634975667422
60,0.4015512805432081
61,0.00033213384449481964
62,0.12399326583060126
63,0.17799590068558852
64,0.00032073583182257913
65,0.0005414242603971313
66,0.0005653328029438853
67,0.000518337592560177
68,0.06382802841253579
69,0.0003502476989524439
70,0.10577814035738507
71,0.24945607566429923
72,0.0005701024007673065
73,0.001911676775974532
74,0.0005580881610512733
75,0.3141289113710324
76,0.35528472376366454
77,0.00033215308115662386
78,0.011035669416499635
79,0.0003984813985880464
80,0.38036666897435983
81,0.0018017738048608104
82,0.03649612565447266
83,0.09595846918721994
84,0.0010301776967632274
85,0.18353280555456877
86,0.000423804911163946
87,0.1073782046791166
88,0.02502943538905432
89,0.24578614846880859
90,0.3273088332576056
91,0.00042724476855558654
92,0.0007234397150265673
93,0.0005406112196700027
94,0.0011994922281398127
95,0.0008764118266602357
96,0.0003939105158982178
