trustii_id,test
1,0.00011064312183961738
2,0.0004209187413142078
3,0.0038826577646309266
4,0.0030060418867653496
5,6.17815972422498e-05
6,0.000470523676055513
7,2.825705185662103e-05
8,9.50306371366355e-05
9,7.544271097534826e-05
10,0.0005429689108298526
11,4.3917552955113236e-05
12,0.001346735967553644
13,9.196036877984201e-05
14,5.564427692295438e-05
15,5.395956383169303e-05
16,0.0002621931063564219
17,1.895295890400505e-05
18,0.0004350382177849883
19,3.605269999746905e-05
20,0.00017882293042076192
21,0.00012891252332400944
22,0.0006531044675844558
23,1.8299529998029837e-05
24,0.00019301803330323237
25,0.0016586220463644464
26,0.0006684838118748599
27,1.713958821064892e-05
28,0.0004756816609781415
29,5.827856710338302e-05
30,0.00018024794974518598
31,0.003405686660857683
32,0.0017662826506713448
33,6.11586343034955e-05
34,0.000904632919055845
35,0.00015159324860928024
36,1.9093706503970336e-05
37,0.0005875367299638246
38,0.0015922510793822551
39,5.00543326858301e-05
40,3.624926832117224e-05
41,0.00011976827273502546
42,0.008030135785213556
43,0.00028448233532104287
44,1.2379214452894373e-05
45,2.7711636258950433e-05
46,2.510458670226621e-05
47,0.0008880111031878863
48,3.8584377766048744e-05
49,0.00022090829225282916
50,0.00013396517839073897
51,0.0001369595518610481
52,0.050412598410942235
53,0.005603951085805184
54,0.0004334910807873814
55,0.0010791165019686014
56,0.0005996167410600576
57,0.0002273384854820671
58,3.123913210637941e-05
59,1.8268449734110933e-05
60,9.523970222394482e-05
61,0.00030586492676664827
62,0.00018492526269237153
63,0.0008320277509571288
64,2.538726347134784e-05
65,2.8377240944094954e-05
66,0.0004723355781921308
67,3.4412783707894576e-05
68,1.2257473385809486e-05
69,6.493871413699546e-05
70,0.0003497279656885224
71,3.863749512750101e-05
72,4.511630424753517e-05
73,7.507186426658553e-05
74,3.229656329976083e-05
75,0.024442242640507
76,0.00021733713258151059
77,0.00017608500146922617
78,0.00932980314002439
79,1.946172675411972e-05
80,9.409649811550932e-05
81,0.00012809431386208455
82,0.00013764474138562043
83,1.332069696417435e-05
84,0.0008434203407131278
85,0.00010482595423872132
86,3.7829817744633814e-05
87,0.0010649703268421204
88,0.0008166133931824738
89,0.0008855900153422056
90,8.888813744035762e-05
91,6.51382211197146e-05
92,0.0006657317212991419
93,1.1270881843636559e-05
94,0.0004234703660592015
95,1.2731086425527192e-05
96,1.964207903314256e-05
97,2.6799889096022644e-05
98,3.2509334955394364e-05
99,1.4811517203106544e-05
100,0.012680519126313577
101,8.40732951793217e-05
102,8.419467108959556e-05
103,0.019330217403938806
104,0.01059810809673433
105,0.0019158550347071362
106,6.694934174272326e-05
107,0.0018728167498272108
108,0.0001549766834551209
109,0.0006645716889956529
110,0.0001797067338615683
111,5.507431313548967e-05
112,7.245096769301688e-05
113,5.255986758820252e-05
114,0.0009096643123555497
115,3.088500985523591e-05
116,0.00010310061094694817
117,0.007807790926516918
118,8.941962724901239e-05
119,5.5850285344906756e-05
120,0.0001309298336963638
121,0.00015557062925587622
122,1.728357513186265e-05
123,0.0001562947052306752
124,4.502302832778102e-05
125,6.307024740864009e-05
126,5.5154301703795845e-05
127,0.00013345770460930977
128,0.002200134903665843
129,0.003023134283425966
130,0.4302339733257482
131,0.0002769026895607507
132,0.00015113518235752765
133,0.007082417854934543
134,0.00019134228796156464
135,0.000242008253424054
136,1.7473153630239335e-05
137,0.0012112264649153212
138,0.00025709638158125553
139,0.0002993608197569293
140,2.5240153567765562e-05
141,4.970579752604268e-05
142,0.00044557735634071226
143,1.5643616708121053e-05
144,3.648630506056843e-05
145,0.0007373795755974915
146,3.166732616454188e-05
147,0.0015015231484685455
148,2.533764098396838e-05
149,6.572950696844604e-05
150,2.1085924961633544e-05
151,2.16847499178525e-05
152,0.00024051648863574634
153,0.0005865600278474938
154,3.448340229947662e-05
155,2.2180894868379997e-05
156,0.00018676776583513867
157,7.68949006991129e-05
158,0.00030049519579392184
159,3.2949002988490016e-05
160,0.02898404631245373
161,1.8061056769866594e-05
162,0.00013511853962784977
163,0.000411249684217947
164,4.221557326142143e-05
165,2.1793384552550356e-05
166,0.02403294296863214
167,0.00010593029878179043
168,0.0002687952398614505
169,0.0007579075726225346
170,0.00020379488646218947
171,0.00040386423159702897
172,6.969157369489909e-05
173,0.0032048654858063247
174,0.001106154630149728
175,4.342705559741025e-05
176,3.058787234147907e-05
177,0.0001406286527673444
178,0.00011273400683716431
179,0.010719000708883673
180,3.3279273922176856e-05
181,0.006151161077902698
182,2.4503802365773963e-05
183,0.00014229779724155543
184,9.538952843313701e-05
185,0.00012616438935116235
186,0.0002190056727837505
187,7.288508797779714e-05
188,4.30287081319401e-05
189,0.00013957490288813598
190,0.0004390764490256801
191,0.0007214212337967678
192,0.00043073250187678164
193,0.00028500661782897746
194,0.0005179714650215548
195,0.0015684636723855303
196,0.0008770222679150747
197,1.1706981896562082e-05
198,7.118797548447752e-05
