trustii_id,test
1,0.004411814105696976
2,0.0008930190524552017
3,0.001546817557148946
4,0.03598141142477592
5,0.001329847757006064
6,0.004222390086700519
7,0.002809139961997668
8,0.0317052456860741
9,0.00038091584477418415
10,0.0011024281431067115
11,0.000982440278554956
12,0.010309492874269684
13,0.016391479685747376
14,0.036463721018905444
15,0.6360793566952149
16,0.002577796407664816
17,0.00033097332974042125
18,0.03748418473405764
19,0.0008584107864104833
20,0.006949669499105463
21,0.00043874855521911134
22,0.0033295615576207638
23,0.0004286281919727723
24,0.0013189694630758215
25,0.010319104030107459
26,0.001730814148322679
27,0.001252168739059319
28,0.010749697498977185
29,0.000603123251736785
30,0.002226490577838073
31,0.07162045218671362
32,0.3562701848646005
33,0.0032899749542896948
34,0.014217269537039102
35,0.015296772766547898
36,0.0008833756136785571
37,0.0018322585878195242
38,0.03430640206982692
39,0.0011277723708190024
40,0.00042091344172755875
41,0.0005088893386224906
42,0.008288153202738614
43,0.1366029851604253
44,0.0010982223165531954
45,0.0010358230210840702
46,0.0004219736651672671
47,0.006146725391348203
48,0.011911781403856974
49,0.001164396768823887
50,0.0010716167433808246
51,0.0016892597816574077
52,0.3389179435869058
53,0.1369873850295941
54,0.0009880124853225425
55,0.0011856150502959886
56,0.0028105842570463817
57,0.0007349757002278541
58,0.0008040942251682281
59,0.007913740324632575
60,0.03675272410425047
61,0.00035808216731917736
62,0.0021374442692225176
63,0.26968352074424423
64,0.0003904667314297209
65,0.00036333745520096273
66,0.0022836092161014677
67,0.0005665885575581342
68,0.0018023384065600113
69,0.0074232469080016015
70,0.005960015797366699
71,0.014089978486299514
72,0.0003050041690585203
73,0.002062444128872206
74,0.0005734483274864033
75,0.04974860309933623
76,0.031545999584098657
77,0.0005867168675952901
78,0.1680756335457166
79,0.0006189053528942168
80,0.04086641094569738
81,0.0018498053987665722
82,0.014373571229710554
83,0.0202104732238998
84,0.001439400133676827
85,0.08221981216532488
86,0.0011412614160993446
87,0.012211599488121767
88,0.004230859340168536
89,0.0071539378822005045
90,0.010150361262882749
91,0.00030640398520821087
92,0.00037849816435482354
93,0.0002963913284474984
94,0.026234651037763495
95,0.004939327668398619
96,0.00020769841309326392
97,0.0004087485557344432
98,0.012928668650177617
99,0.0004977684836679449
100,0.7684342461327712
101,0.013006897115459045
102,0.22606234145350754
103,0.010150723384382825
104,0.006596928916405886
105,0.34696305232743424
106,0.0016848487372044473
107,0.0013213666990244141
108,0.0008210972252224261
109,0.00040093823142039277
110,0.008655607638259729
111,0.0013073425895224016
112,0.004944838234223425
113,0.0020410328870639205
