trustii_id,test
1,9.606531515871389e-05
2,0.00016890371510159004
3,0.0004694440019253955
4,0.010693639575210885
5,0.0006862736740419294
6,0.011405939593253676
7,1.0594757284130637e-05
8,9.820443486708682e-05
9,4.407039690508214e-05
10,0.0006630593825389135
11,4.046243423467577e-05
12,0.0002855549436125311
13,3.208633954616257e-05
14,0.00015891219540485507
15,2.1956451837178432e-05
16,0.0002540183834887194
17,5.487831623720778e-05
18,0.00017402125278412833
19,0.00021908878325992547
20,6.875570089247015e-05
21,0.0001333919357358734
22,6.740527240331205e-05
23,6.58465190620436e-05
24,2.820463211625744e-05
25,0.00023425886289848668
26,0.00023446980798416838
27,0.00011684502116456775
28,6.418450109556819e-05
29,0.00010101768485483339
30,3.947038853370111e-05
31,0.0006797140956514089
32,0.028362371346044194
33,1.062425717000282e-05
34,0.0008220138322596671
35,0.0008302669384602474
36,0.0005411311545267474
37,0.00012190347131832135
38,0.012393576697194736
39,9.674332212206605e-05
40,0.00013800165812631094
41,0.0010705562876394325
42,0.005047451645136429
43,0.0004607469174342777
44,0.00014186276370722523
45,0.0020689234773155966
46,0.0006212932107752932
47,0.0017421197276995398
48,5.2576791966294864e-05
49,0.00017562643334190293
50,8.92401904404499e-05
51,0.00011279346080089709
52,0.5662582887441447
53,0.0010833113566876887
54,6.86304907634782e-05
55,0.00017302563459067717
56,0.0018616145178155378
57,4.5076181042585925e-05
58,3.6086462298228365e-05
59,3.426827551504876e-05
60,5.0814944361902085e-05
61,0.0003643206295028742
62,0.00011393715290275462
63,0.001438490708027481
64,2.1453121595002885e-05
65,0.00010640540351902346
66,0.003059488526239864
67,5.071462532708015e-05
68,0.00012332734338328462
69,4.966063061957785e-05
70,0.0007810073143798212
71,0.00018268719861261058
72,2.2888595902309734e-05
73,8.085923201923281e-05
74,0.0004284662816251044
75,0.15102398368066788
76,0.00017778736459822834
77,6.907672985211599e-05
78,0.0039028281134222643
79,0.0001812487955584594
80,5.570308961232106e-05
81,2.2261717102281458e-05
82,3.944567899647839e-05
83,1.8590615076176833e-05
84,4.6304422512321587e-05
85,0.00020879061606649994
86,4.078953915608772e-05
87,0.0028948751040901556
88,0.0001537790586934724
89,0.0007466088891934007
90,8.869555016349249e-05
91,0.00029697403436125487
92,0.0006136135513698757
93,3.990919399566423e-05
94,3.162509878128129e-05
95,1.1119601922442656e-05
96,7.639401211664387e-05
97,4.12850598096211e-05
98,1.5163137893212033e-05
99,8.411915397657003e-05
