trustii_id,test
1,0.00011385498840053066
2,4.260988700764858e-05
3,0.0007753473334771363
4,0.11082364780618663
5,0.00012690859094111352
6,0.0025240015156179573
7,2.619942135619918e-05
8,0.0013876960164446008
9,4.410570878002557e-05
10,0.0003915011673357187
11,4.1805178470944434e-05
12,0.0014971781713760386
13,0.004003012014962888
14,0.0021554440038191645
15,0.11247997964886595
16,0.00015449217199647815
17,2.6783582100865655e-05
18,0.00023695553728135665
19,0.0032952387317106025
20,0.00013152785179213486
21,5.731287290501622e-05
22,0.013595681816568679
23,4.2517545820582775e-05
24,4.6210961392545915e-05
25,0.001316268086854681
26,0.00014809649870947548
27,0.00011960455893487523
28,0.00021742872913048812
29,5.721645117451257e-05
30,5.382062758366779e-05
31,0.0032469798222433733
32,0.06360090926336878
33,8.24685830752208e-05
34,0.0002750775877283161
35,0.004179824999342564
36,7.269803413028622e-05
37,0.00026570122397304174
38,0.06462519249030003
39,0.004654922537909705
40,2.7003890218982313e-05
41,0.00013046714433295143
42,0.0010914488753553451
43,0.025172932875178654
44,3.171412244399724e-05
45,0.0032913780794747724
46,8.096570675245991e-05
47,0.00017805707171416026
48,0.00299851388570011
49,4.724022795372075e-05
50,0.0001321340480757264
51,0.0016701328694911485
52,0.19047530456709286
53,0.17397928568367327
54,7.192761323439534e-05
55,0.00022288543100637719
56,0.02281118713416464
57,0.0001794118077181528
58,3.917251253913241e-05
59,3.409070068916797e-05
60,0.0011524212526734334
61,0.00010729364660292099
62,0.0034940920616936284
63,0.1847298148233942
64,2.540051509617834e-05
65,2.9001216959001023e-05
66,0.0004913257324353444
67,2.581349879205437e-05
68,0.00181506109026784
69,0.0006661572297779581
70,0.0019908241816149375
71,0.00021478096116043109
72,6.566450743976499e-05
73,0.00014137728431983665
74,8.433219182073168e-05
75,0.17361898405666784
76,0.0020096305442268932
77,0.00011936558692078116
78,0.006849073150415626
79,6.23618328231903e-05
80,0.0032230322527092205
81,0.0001266216846037399
82,0.001613238506319079
83,0.0012052604799600666
84,0.00013157459889645359
85,0.00039787116857783496
86,6.331565127770412e-05
87,0.00035111287401504723
88,0.00047053958748508875
89,0.0015059195320385763
90,0.0013675422593928596
91,6.44426295320402e-05
92,0.0006531972008510876
93,2.9880925294169666e-05
94,0.0004468459950575991
95,2.292401727198226e-05
96,3.671342030337921e-05
97,3.6995668720558095e-05
98,3.352430896381038e-05
99,3.214666524897564e-05
100,0.7395995091867176
101,0.0001575813854266896
102,0.005283205447955505
103,0.004349466449757925
104,0.018915668219272187
105,0.015535335145375523
106,1.5210321527592565e-05
107,0.0014311633177386584
108,0.0005329061055890185
109,0.00011821073252047586
110,0.0007740472211983936
111,0.0013189211108795443
112,0.0002694378660119848
113,8.035600807652786e-05
114,0.0165808882671933
115,3.542968971607156e-05
116,0.001401925867214707
117,0.007400913775461219
118,0.0002539689249498493
119,7.705657350826908e-05
120,0.00017698312424536272
121,0.0027274011499892224
122,2.210322246989509e-05
123,0.00011764302735218578
124,8.417798149768036e-05
125,0.00027718664481556516
126,6.609874838774933e-05
127,0.0006462685974927843
128,0.0070817199928589585
129,0.0023177916684158206
130,0.8452078217890233
131,0.00032134102592055005
132,7.517061591455231e-05
133,0.03265755892080897
134,0.018129731245252842
135,0.0017353776112644362
136,0.00015241946749983248
137,0.001895410162302128
138,0.0002958795938854849
139,7.472595679007997e-05
140,0.00022956659198246454
141,0.00011555479142214653
142,0.013932125875639637
143,4.20461803416778e-05
144,6.941069035490398e-05
145,0.0006749632283599235
146,8.198627744757323e-05
147,0.00011941869824813101
148,5.006585487862295e-05
149,4.3342456535973027e-05
150,1.981762973182163e-05
151,2.784857374663365e-05
152,0.02281979688670068
153,0.0001373332399145498
154,2.657125299729315e-05
155,0.0001926420923479063
156,0.0008382427725885576
