trustii_id,test
1,0.0015673111371429758
2,0.06869939472084342
3,0.009246034244449364
4,0.8775320437251629
5,0.12684025673559443
6,0.27232658261617376
7,0.2910555284118492
8,0.22654274777716443
9,0.0004452005159583039
10,0.0006180592613782329
11,0.0005903002690076457
12,0.27245821888235366
13,0.7164890069429571
14,0.25551902476610777
15,0.2531037791820135
16,0.001861657984231464
17,0.001163368964843641
18,0.9765381399462394
19,0.47484315510814146
20,0.0015293722172497943
21,0.6731114996953734
22,0.4461315503235125
23,0.0007892595940345024
24,0.0035727394624099234
25,0.1442318849988432
26,0.0009781087493200018
27,0.12557235477620174
28,0.5285492014357093
29,0.001368508301768353
30,0.003431503246328363
31,0.4209567409929013
32,0.007753164413710912
33,0.4521556761451258
34,0.5354692034439343
35,0.12689986039968865
36,0.15538395347328368
37,0.0013397259399826433
38,0.5472272657872176
39,0.7091693361007543
40,0.000865157931163292
41,0.15815080690082842
42,0.06763809982237548
43,0.5241891605886196
44,0.15608008978819826
45,0.2480118875610702
46,0.0012667986511654891
47,0.6551558337746416
48,0.28605693884875494
49,0.8774571732934889
50,0.0028243874823719486
51,0.270219148029834
52,0.002583624283953301
53,0.33131634124481235
54,0.0020400346010647874
55,0.30214942202165357
56,0.8110753408778811
57,0.0007210018674092373
58,0.000818370028204149
59,0.4150964529622721
60,0.2178001046523603
61,0.0026903527756497823
62,0.17294285507008852
63,0.42717562977490975
64,0.0009844403472863922
65,0.21775057078713414
66,0.3679091333533101
67,0.16566268465734613
68,0.2778019692916231
69,0.0014072553399569478
70,0.3112095247291606
71,0.2471237510860281
72,0.000544779175260078
73,0.005624964817164303
74,0.0018390932156935233
75,0.4202434054085304
76,0.38918839489411255
77,0.0007142688523595485
78,0.8454777207200007
79,0.0006011301430550894
80,0.23555348354021746
81,0.004303600308588254
82,0.08622653123606626
83,0.052291300447253275
84,0.036203452886382985
85,0.5141237862628676
86,0.004067165497376101
87,0.4765555739508198
88,0.3169207718408153
89,0.6436323801093475
90,0.5050878622219218
91,0.0007119970449617248
92,0.0015402195677302459
93,0.13025033208190018
94,0.01654917472270448
95,0.4460085364065053
96,0.000517247243664057
97,0.0004940311537702623
98,0.24605734603167484
99,0.057245793008715906
100,0.3019933666397757
101,0.15301466619357476
102,0.2529275430909523
103,0.0014759050254299058
104,0.10142193110342433
105,0.366887997682931
106,0.028852542761243345
107,0.0034210233108523894
108,0.581499383879827
109,0.0011172251697892496
110,0.6730543783570588
111,0.4485170294244291
112,0.0025077375893005913
113,0.60866605102299
114,0.002085884219257554
115,0.8697245313084159
116,0.152949077310546
117,0.7250048596215952
118,0.5251264298818319
119,0.0006269114640504234
120,0.5509573708173316
121,0.14222156021446908
122,0.03807515713884121
123,0.0017970686872457635
124,0.41805028987244697
125,0.05191861593903355
126,0.0020823925249062267
127,0.0021239062185919467
128,0.3858094430414225
129,0.35726876095216914
130,0.3612468008754891
131,0.2973958325367408
132,0.24063128708048026
133,0.0010394919910118729
134,0.9436358579227476
135,0.22583659256094174
136,0.2748924649282609
