trustii_id,test
1,0.002591793997905536
2,0.001121621962681218
3,0.0023748735925394606
4,0.00850429883798463
5,0.0011168103647928303
6,0.007402840371018477
7,0.0005848824368773018
8,0.0011485322224324458
9,0.0012988575678256693
10,0.0037535826946226863
11,0.0009533858673966134
12,0.0032354287961933246
13,0.0015383163150298064
14,0.0007198382502760629
15,0.007956376129532965
16,0.002888884187828183
17,0.00046260494377196317
18,0.005414828984615216
19,0.000758119361883702
20,0.0010542960198339877
21,0.0010222823182920026
22,0.00027905147375447255
23,0.0005016701175446172
24,0.0004268046144033753
25,0.003499912784507682
26,0.0019373116031122502
27,0.00023149794951943467
28,0.004666402188640009
29,0.0007179450278123608
30,0.001357311594279049
31,0.004299439378575058
32,0.005794461425316856
33,0.001993842384638442
34,0.00516920247496985
35,0.007262159058765385
36,0.0004196237160334517
37,0.004108666866795213
38,0.010978554044115223
39,0.0006551780735279455
40,0.0005525839647532034
41,0.0007123252838370386
42,0.0037225740378934932
43,0.002214671122836271
44,0.00020899331578580642
45,0.0004346321609445355
46,0.0009480669182910097
47,0.0004994527151362641
48,0.0006343997319863739
49,0.0007154994004362305
50,0.001008003899632446
51,0.003055158345917977
52,0.11442513016534253
53,0.010510280016618885
54,0.0019114409836040412
55,0.0017965974191056532
56,0.003329099461920636
57,0.002217028306649002
58,0.0008630706110402227
59,0.0006418151116260181
60,0.0018668291972484792
61,0.0012132924720795785
62,0.002257199991268935
63,0.0025102487053530837
64,0.00022904012405969748
65,0.0002910347877143999
66,0.007524885479727657
67,0.0007079223794487887
68,0.00021504976166432843
69,0.0013553675002303455
70,0.0010489857866376412
71,0.0014381836021497066
72,0.0003355874927319049
73,0.0018396079708568622
74,0.0007178536793833768
75,0.026128643893277504
76,0.001061514160092492
77,0.009059001064213205
78,0.04117807677942046
79,0.0004185981597145006
80,0.0014612144658483427
81,0.007234682974647031
82,0.004967578867620145
83,0.00024303264746821252
84,0.003770220248543164
85,0.002163170179492825
86,0.0011375640884888772
87,0.008441033913859562
88,0.0024606542723391877
89,0.0013999817398543813
90,0.0038345500630156963
91,0.0005285998358689015
92,0.0036420286029068055
93,0.00026423599217721266
94,0.002311128783236823
95,0.0005540123756691097
96,0.0006028533873564066
97,0.00026196383378802965
98,0.0004894828277455944
99,0.0004769178811817991
100,0.14562625531578585
101,0.004528379965117549
102,0.0018016869427623084
103,0.03477799597320338
104,0.004609149695520326
105,0.002539996397885188
106,0.00040224805845701686
107,0.004219858543326692
108,0.00133663728111285
109,0.004547673117797855
110,0.00153204686243412
111,0.0014695057915098627
112,0.0009012608545326616
113,0.0004953802348990854
114,0.0016936597132289363
115,0.0008363757443149343
116,0.001305265998184736
117,0.004749556144476004
118,0.000996391953994804
119,0.000963973219531755
120,0.0012708487101172263
121,0.002777099419743916
122,0.000252429457617013
123,0.0020605900861202795
124,0.0024577918692719747
125,0.0007389365147549597
126,0.0007173918558953834
127,0.0005176307705062285
128,0.0038731191067303164
129,0.017431954220141845
130,0.39196951738024666
131,0.0057030810579404905
132,0.002004393578918265
133,0.07557135014791855
134,0.005145518524610112
135,0.0013737897882137226
136,0.0011607660326904785
137,0.03090123850936166
138,0.014424485543587254
139,0.0008173010896762814
140,0.0007815180044357647
141,0.004613471320901381
142,0.0011189349279473796
143,0.0005919974247337448
144,0.00038310478979587686
145,0.01504671271102013
146,0.0005817972596072988
147,0.0032859757292282884
148,0.0010363840238631554
149,0.0002605689162403443
150,0.0016671666886715608
151,0.00030144639600933435
152,0.0008447050083503912
153,0.01167139242096149
154,0.0013244883450143669
155,0.0005729125622794066
156,0.001716201265254639
157,0.0010072436696586325
158,0.002350377764514569
159,0.0035977158976885815
160,0.024176133968731202
161,0.000280234941382895
162,0.0017469476972895898
163,0.0017810735524079505
164,0.0016823626935156726
165,0.0003787372905439757
166,0.007466610211853051
167,0.001222889743434527
168,0.0022294151979841592
169,0.0035150344307166826
170,0.006950553919093429
171,0.0034422932154625652
172,0.0006753916842034317
173,0.005953633045713298
174,0.0013973524643444775
175,0.001351967431636496
176,0.002216819713150298
177,0.0008989645758844543
178,0.0022005427660816753
179,0.015550051608721947
180,0.001185628241127039
181,0.007327385581360961
182,0.00120094134495232
183,0.010936273335022777
184,0.0025760554395579576
185,0.003338055665963151
186,0.0011695356811653125
187,0.0016083084024570852
188,0.0009677707558705822
189,0.0008441352151485518
190,0.0011577372902074274
191,0.0038919107087056885
192,0.0012689837561258319
193,0.002733720224246082
194,0.005438228579052283
195,0.035300098675633634
196,0.0022627444218005733
197,0.0004674049448578865
198,0.003809180063169703
199,0.006459585223912986
200,0.0007712948701362888
201,0.0003188814047303378
202,0.0013103038444163121
203,0.0007541488430007862
204,0.0010776764411515362
205,0.006146430920681425
206,0.0019105942709750814
207,0.0013733892073136767
208,0.00048278035184684195
209,0.002235930354224412
210,0.002590372465868018
211,0.00900902562138316
212,0.0013954109206107729
213,0.002301087303713443
214,0.0008807707546656658
215,0.0005178448986747728
216,0.00044937752709475325
217,0.014828995115929939
218,0.0006297960546115467
219,0.0005301864375789056
220,0.0006070058812651149
221,0.0009321439922343818
222,0.010914348928456333
223,0.0009731833216624473
224,0.0011158367280781625
225,0.0010530618881996598
226,0.0009206495725116622
227,0.0006443509417750798
228,0.0010553535008028384
229,0.009016668019350122
230,0.0017119806643953117
231,0.0017941089840641873
232,0.011609657200128016
233,0.00031833774358286816
234,0.008535428856481293
235,0.022538817296248605
236,0.003467354638781166
237,0.0011949561914863071
238,0.004355100593725453
239,0.0010019381278771025
240,0.001593084877520502
241,0.001238674271964724
242,0.009545178167722346
243,0.009904286266086653
244,0.0037391798673054757
245,0.001172525523835997
246,0.0023865204219615005
247,0.0069029870395545005
248,0.03072196292472833
249,0.0008008966737031354
250,0.005082333815327844
251,0.0005976975239427708
252,0.0015733776245283769
253,0.003548280998498824
254,0.0015507630214007325
255,0.000777935795147808
256,0.024141474710540636
257,0.01530710269864945
258,0.0005471294877714747
259,0.0007464562962111606
260,0.000877481876369034
261,0.013558130052304255
262,0.0017483430892976492
263,0.002056203729578426
264,0.0010981270348174004
265,0.002338448726513504
266,0.0010543766680402925
267,0.003674423297968579
268,0.001308951788917844
269,0.002009846902906417
270,0.0005120929660999515
271,0.0023382269473595
272,0.004533298265834352
273,0.010039345202233686
274,0.0096792827565206
275,0.0026701553040377928
276,0.0009944009038793335
277,0.0008864544009199672
278,0.001941172186365748
279,0.004508967083415228
280,0.00022115411590615334
281,0.005848608487853914
282,0.0008610337511795366
283,0.0011324942141959567
284,0.017162290782502566
285,0.00038701052979287176
286,0.007943770823686065
287,0.006974244206950873
288,0.01425460009483016
289,0.0017577291999898745
290,0.00021052500114246585
291,0.0003243442060053241
292,0.001192240448564487
293,0.0035495365078142957
294,0.0005401701928023729
295,0.0005602357157003187
296,0.0019592600566937803
297,0.09973373929678145
298,0.00021978599694197286
299,0.001535806332728675
300,0.014073162143844799
301,0.004088786075871189
