trustii_id,test
1,7.619821902546942e-05
2,9.863588168683462e-05
3,7.920505390098971e-05
4,6.483772847305063e-05
5,0.00037513558375887427
6,0.006053151681508287
7,1.882343802099266e-05
8,3.137536541613594e-05
9,0.0001818171754497165
10,0.0006268714466243677
11,0.0003952026578133765
12,2.589030721707626e-05
13,1.1300703596490457e-05
14,0.00029639537972131187
15,7.317968731646194e-05
16,3.499995411544738e-05
17,9.723388065804568e-06
18,1.728854920706586e-05
19,4.206953567129927e-05
20,4.307086033882567e-06
21,1.566513624349961e-05
22,8.469938207524453e-06
23,5.250365063706766e-05
24,8.149001662128654e-06
25,0.00013991541868726756
26,0.0002275118809148663
27,3.03977932625449e-05
28,2.5377815950325333e-05
29,1.3988140083746737e-05
30,1.7852720343338213e-05
31,0.001005627079162272
32,0.039311594485257194
33,5.5083561096701126e-05
34,0.00021377486964400854
35,0.00017888946595580075
36,9.171737833565298e-06
37,9.67512943836847e-05
38,0.06024424238349121
39,0.00035695940388523386
40,6.925935560822848e-06
41,2.6261187336302698e-05
42,0.028659952058394653
43,0.00025970024500462127
44,4.827017460472159e-06
45,5.874609720140892e-06
46,0.0001666821709000504
47,0.003717993000293968
48,1.3520047624488066e-05
49,2.465135493896652e-05
50,7.705995765653425e-06
51,4.682528557593611e-05
52,0.5671351228695056
53,0.0002865038883736313
54,0.01884759593601382
55,6.623589152609967e-05
56,1.3252874555425098e-05
57,0.00015678151257217214
58,1.55794602851487e-05
59,4.6449225548515325e-05
60,0.0003535126192060871
61,1.778869396118489e-05
62,2.1179041632040197e-05
63,0.00030926175858401935
64,8.224733054464137e-06
65,7.824736188003379e-05
66,6.505068025866282e-05
67,6.8558323630395415e-06
68,5.529639223473291e-06
69,5.791024785873735e-06
70,6.209742079014948e-05
71,1.781125738554989e-05
72,7.478979912761515e-06
73,8.01930581387637e-06
74,0.00012172030134536783
75,0.13561854050776218
76,0.0001605048273849067
77,4.8187409157478756e-05
78,0.06158089465804029
79,0.00013054587343524268
80,5.874264777942499e-06
81,7.385001147481409e-06
82,4.312985368168869e-06
83,5.458310348433653e-06
84,9.654689077499358e-05
85,5.2582675062913615e-05
86,1.4035941542783816e-05
87,0.0012370084168821592
88,0.00012641892069263278
89,1.4251572269625957e-05
90,2.532818023466216e-06
91,1.9131371448082992e-05
92,0.0003533996942294751
93,1.1224287430327479e-05
94,0.0011148614293897982
95,2.6883277337850866e-05
96,1.1192215004164917e-05
97,0.00014397003700404178
98,2.09018258825042e-05
99,2.376325448015053e-05
100,0.031921530993799324
101,1.0041799854149496e-05
102,0.0022522011039761763
103,0.0005821199968053165
104,0.0014893963388702216
105,0.0006203790599382334
106,7.14942700232452e-05
107,0.0007900865843743087
108,0.0033423798704980624
109,8.149859046681294e-06
110,5.6520426208988764e-05
111,1.157894442509441e-05
112,7.102590912438283e-06
113,6.883972038994807e-06
114,5.9788030168177924e-05
115,1.3309688273232838e-05
116,0.00015835925419631
117,0.0057823123306972694
118,1.1765785073200737e-05
119,1.8522329019429723e-05
120,5.525591297251791e-06
121,4.327651332414306e-05
122,0.00010362440365941409
123,2.4615403122172295e-05
124,7.5689145859949126e-06
125,6.646701916353875e-06
126,0.001169742885935155
127,0.0026083727142086613
128,0.04256012897163462
129,5.202978062397423e-05
130,0.4428785113107981
131,8.820247739448494e-05
132,1.225459806417428e-05
133,0.0041401256064892795
134,0.0014722492203956457
135,9.422609757599244e-06
136,2.5639280489810868e-05
137,0.0022399664425853507
138,0.0008435842353136921
139,5.614924449155917e-06
140,3.109599549049578e-05
141,0.00011036747922368069
142,0.00011139269792127918
143,1.3036729886506864e-05
144,4.684521321132665e-06
145,1.987539399501309e-05
146,2.6666793791424977e-06
147,0.00014619287714931316
148,6.7067336672369625e-06
149,8.843102750978753e-06
150,7.30517566661055e-06
151,1.1550942390951077e-05
152,0.000158553155289807
153,0.00023081119854958347
154,1.059408055200171e-05
155,0.00014535508127455933
156,0.00019377226011693842
157,5.9532070520875415e-06
158,0.004561812127278738
159,6.283681561555703e-06
160,0.000934384227988822
161,6.780046167166854e-06
