trustii_id,test
1,-6.43960035966554
2,-5.3194686694063344
3,-5.044448681579005
4,-2.140992495239785
5,-5.009858971025698
6,-2.8489694519516626
7,-4.508079756966995
8,-3.4517476514268557
9,-6.968888297442685
10,-6.7975753617660315
11,-5.560833586892568
12,-4.031307776622285
13,-4.06249894176511
14,-3.8205882997336276
15,-0.5491655806234957
16,-5.572693908348741
17,-5.874062518049517
18,-2.295579737616132
19,-3.531639016800226
20,-5.1811912331289784
21,-5.677856011123166
22,-3.461345823251615
23,-6.908007707346008
24,-4.622306666800472
25,-4.398285204792951
26,-4.278203067779108
27,-5.5080949010874205
28,-2.8628936451220395
29,-6.533800803410282
30,-4.707038069014398
31,-2.376735961486078
32,0.0116669818460794
33,-3.6012432618268235
34,-4.157355999144822
35,-1.2278887073329992
36,-4.428740404881766
37,-6.742220540534647
38,-2.3150928950179237
39,-4.584525930409564
40,-6.217822190469784
41,-5.957856088936032
42,-4.26343874829862
43,-2.221259552002148
44,-6.032025358791606
45,-3.5481288764772096
46,-6.516470228925613
47,-4.383000237442307
48,-3.7121918074534013
49,-4.703391563266192
50,-6.200861161083922
51,-4.028905787409002
52,-0.3055618535727422
53,-1.4612139764299943
54,-5.327964703776738
55,-5.2435207250702005
56,-3.9277735681803727
57,-5.308879600932118
58,-5.908482122599992
59,-5.045948631004779
60,-2.852846711799456
61,-4.9856695088199166
62,-3.7760683520246454
63,-1.6457817918344868
64,-5.879310929380323
65,-5.7806680218919855
66,-3.4068452687865127
67,-5.683354105756655
68,-3.818874997600239
69,-5.449228494303678
70,-4.873625055074135
71,-3.228160839330414
72,-6.697464366076489
73,-3.9086155022095057
74,-5.311483087924375
75,-1.1038417750224243
76,-4.260970432908368
77,-6.710866473194271
78,-0.7562060916276838
79,-6.683226954446423
80,-3.890892535840588
81,-5.634358398550001
82,-3.4498488401326317
83,-3.624449370777564
84,-3.541298105215988
85,-3.5206495045086283
86,-5.725756036517046
87,-3.382164890875835
88,-4.137053708488121
89,-2.649985939347417
90,-3.0506505854413066
91,-6.744822087639065
92,-5.7045871799696695
93,-6.294699415775716
94,-3.69792263503991
95,-4.3485579639611665
96,-6.1902169884455285
97,-6.649125785380369
98,-4.874191926273963
99,-6.090048828583019
100,1.2153434094917683
101,-2.9018267090238425
102,-1.8343004678882542
103,-3.0628425974656377
104,-3.1620814882713986
105,1.0235336524980578
106,-4.862750557801706
107,-4.762712677688608
108,-4.859380920357655
109,-6.27633806867072
110,-3.129038318553131
111,-3.5642148905833526
112,-5.3187837301422825
113,-5.314373537783122
114,-2.375420437857927
115,-4.631610036027067
116,-3.990962961122277
117,-2.176703310849834
118,-3.6745661074667755
119,-5.612471309537128
120,-4.982050994499596
121,-3.372705681294396
122,-5.698721912906101
123,-6.25103940161971
124,-5.145684285233748
125,-3.8771886592021247
126,-5.589144092970139
127,-6.093011245814583
128,-0.7582413108697842
129,-1.3557167814170572
130,3.5483561459642483
131,-2.6652140490660003
132,-4.368091742921342
133,-0.1738924194176727
134,-0.4164990432057421
135,-2.5929161725366567
136,-3.525904602382689
137,-5.583837919068885
138,-2.282312053594261
139,-5.36853994156522
140,-3.5731705995624066
141,-4.7913079772898355
142,-4.14796993966879
143,-6.00473810008773
144,-3.6336813224041666
145,-2.579662844292893
146,-6.4442137859879685
147,-6.20736729401946
148,-4.147272580691006
149,-6.102241425671324
150,-6.377538125770462
151,-5.601115289477193
152,-3.3066214457658845
153,-5.294683025826032
154,-6.825128770977007
155,-3.0422976227244094
156,-4.7694436487148
157,-4.580053255283291
158,-5.091475687777765
159,-3.1379959172142478
160,-2.497892318133661
161,-3.4638092358093484
162,-6.2998452083223
163,-2.963108996388399
164,-5.373210827714563
165,-4.8078302693754695
166,0.5870338260057031
167,-3.550176498831853
168,-2.456633594328557
169,-4.924374074252871
170,-3.009559410008433
171,-0.49427236310040484
172,-4.376127810923277
173,-2.6408418092355888
174,-3.6586125202581132
175,-6.8131453140273175
176,-7.128433688495497
177,-1.1059691883117553
178,-4.870567099819457
179,-5.214828482545575
180,-7.024915684160008
181,-6.854042430536118
182,-5.504188188359379
183,-1.9427174592997147
184,-2.860916571965584
185,-5.024126660038156
186,-4.8858774504204465
187,-5.276782877902678
188,-6.050114147260229
189,-3.9741193159321218
190,-5.368840069095995
191,-2.425593300085446
192,-4.161391516465885
193,-1.4842396265825524
194,-6.5525128729722715
195,0.506751528133887
196,-4.055696053896448
197,-5.007017449509227
198,-4.121748070786993
199,-6.621335928232484
200,-6.377794624559145
201,-4.554592199557779
202,-2.8126448212054127
203,-2.9434484837001724
204,-5.736331302430312
205,-2.479144815870064
206,-5.668353131208007
207,-4.890680342164674
208,-6.6794078712707945
209,-4.336884266831335
210,-5.673123474598905
211,-3.735279106413651
212,-1.4281835375623444
213,-4.81225813265418
214,-4.952619496708298
215,-5.338380748216679
216,-4.958998295799895
217,-3.1474384628354204
218,-6.420985631763079
219,-6.064958037262126
220,-6.187835112445819
221,-3.780831861351754
222,-4.370023383566042
223,-5.803506291764011
224,-5.80070047478008
225,-4.06024434222113
226,0.4275123910947979
227,-4.173089536899478
228,-6.137071322510634
229,-3.755862445995376
230,-6.005149924384216
231,-5.961355181665484
232,-1.0647856550883552
233,-4.564754877293014
234,-4.518289956561813
235,-2.652869122108879
236,-4.751696538146428
237,-4.762398404322355
238,-4.951206615672283
239,-5.4289815099677545
240,-6.1364807833718205
241,-4.7593000564065635
242,-3.1130945745313268
243,-1.7390279795206047
244,-1.5996952301371423
245,-6.148034883955121
246,-7.148420455879263
247,0.15670229175083564
248,-2.6194440845570583
249,-3.3293801428352046
250,-0.0190424984222861
251,-4.008603586880127
252,-3.0770084871522556
253,-6.289484700277258
254,-2.2298173667442316
255,-4.89614114541487
256,-1.099073250417174
257,-0.4139786845147244
258,-6.236920534716942
259,-5.478234501145404
260,-4.649353715394827
261,1.5473900293074039
262,-5.592103267613212
263,-2.8349391180439603
264,-6.209861773200407
265,-2.1907357646087147
266,-6.223964191659145
267,-2.271940853542573
268,-4.600438567521863
269,-2.8085528408441247
270,-3.7300494579029952
271,-6.283631647537519
272,-3.2950226539535636
273,2.4710522322410786
274,-2.799418335891902
275,-4.0693300585441134
276,-6.054087765366074
277,-6.648405023088631
278,-6.29571420189017
279,-2.9103585695047864
280,-6.253460148740839
281,-5.281664406685526
282,-6.8702747517271705
283,-6.013634024499003
284,-4.934989978222234
285,-5.845268632730378
286,-5.811074980708833
287,1.9453138008172801
288,0.24658236893154462
289,-4.947581245400394
290,-6.938577004757272
291,-5.881243782927788
292,-4.475142098601059
293,-6.27429377385449
294,-3.5037408841302606
295,-6.499982500184802
296,-3.74820571635685
297,0.752676051918605
298,-6.669651382413517
299,-3.2289893218970946
300,-3.866983518711684
301,-6.061238658514065
302,-6.651157745313715
303,-5.003523347913186
304,0.7758089844524726
305,-4.345172625339028
306,-4.770894119545906
307,-6.595722697067574
308,-1.8974394885938064
309,-3.5087824264825587
310,-4.245073367909104
311,-6.64508587536896
312,-4.150738382147456
313,-5.995340110860406
314,-4.665055709445113
315,0.6052560456812656
316,-5.343568788059177
317,-4.177404560831838
318,-5.627203268564793
319,-0.7465585965211194
320,-3.573022316061216
321,-3.936061969606504
322,-2.860241406956729
323,-2.7186523637351923
324,-4.427248680154988
325,-4.395746417190354
326,-3.3684528661554927
327,-4.864454827113014
328,-4.610661299160543
329,0.8121488479601712
330,-0.7263021953663436
331,-5.285357266407123
332,-2.0610270849754135
333,-2.0540511105469292
334,-2.470632067140059
335,-2.0611136002756205
336,-5.575057974063695
337,-1.9566514388393763
338,-2.041381583900481
339,-3.864986456735287
340,-1.633180368653957
341,-4.518297314294946
342,-6.199662581168525
343,-5.413991428031055
344,-4.34319406161929
345,-3.5049819237914357
346,-6.020262616333484
347,-2.8231007641064503
348,-5.886213140812173
349,3.2223842797357594
350,-4.75011951595557
351,-4.187758968318881
352,-7.277894265021318
353,-4.724117671799274
354,-5.109020789177451
355,-3.641320031801186
356,-5.774629947167295
357,-5.548843005391642
358,-6.530325247881552
359,-2.809922110056106
360,-5.846910068257477
361,-5.690147370737424
362,-3.9270484815078124
363,-4.086639554959591
364,-2.6621373075333143
365,-3.663472799903287
366,-3.844840293659888
367,-4.512586436121865
368,-4.512684542344165
369,-1.8233246857607464
370,-1.7870814333794542
371,-5.146148694433022
372,-5.918105220125004
373,-2.375711418875078
374,-6.178377001229405
375,-1.4989612258750433
376,-6.179229028374693
377,-6.805164404668518
378,-5.163939355374334
379,-5.620647981849789
380,-3.9556877248275932
381,-2.438422752661121
382,-6.505013177327258
383,-6.562298922743808
384,-2.529164765981685
385,-5.964261352350332
386,0.9397348240055441
387,-5.095708492471565
388,-5.191710310165793
389,1.1264782212986837
390,-4.158645445661513
391,-6.082838757749439
392,-4.445934182755691
393,-5.856021647575398
394,-5.067789992506495
395,-4.318698062387601
396,-5.085086799148715
397,-6.313360785675613
398,-2.457725563031444
399,-5.990472832309974
400,-5.485710189407735
401,-4.007032842351691
402,-6.54416925415362
403,-6.278918166640073
404,-4.149059341164921
405,-4.394996337452836
406,-5.228791787347997
407,-2.7267048082280128
408,-4.803035483230957
409,-3.859125237788802
410,-6.32673783171619
411,-0.9255581498862965
412,-4.813246692238782
413,-6.651797838181016
414,-4.838233016953124
415,-6.737701291013579
416,-4.441807750644156
417,-1.2053819746024348
418,-4.8915638036995865
419,-5.338471442198109
420,-4.515528786599747
421,-3.2520982409340573
422,-4.044942200435106
423,-2.0201462109861787
