trustii_id,test
1,0.0010127109906607856
2,0.03338704991606886
3,0.003916100374059265
4,0.8961609337824574
5,0.10683916121301056
6,0.1797322639815161
7,0.0838747314544177
8,0.14055819801251487
9,0.00033550799523035676
10,0.0005540303639884269
11,0.0004670206152962744
12,0.2971749805966842
13,0.6870089819337359
14,0.23330086413331508
15,0.19623002929643618
16,0.0015428921098213889
17,0.0010099095280142027
18,0.9450509593147151
19,0.35982345147487993
20,0.000983905101734107
21,0.6012167821333253
22,0.40413268079394193
23,0.0005041301152906616
24,0.002476026109752551
25,0.010260244829079751
26,0.000661426953147552
27,0.002067755370091866
28,0.016695010506967107
29,0.0006462637068574824
30,0.00223855816644099
31,0.3324416671442413
32,0.0068250192917113294
33,0.1971289991696662
34,0.4234582358093595
35,0.04207796592156698
36,0.09301238796623906
37,0.0011252575636495595
38,0.5420574608474563
39,0.6700851855982253
40,0.0003625122232011546
41,0.11324764508045412
42,0.005961204386853811
43,0.42617276941911936
44,0.0030756557415161576
45,0.20580544878418575
46,0.0009405756008129069
47,0.49402180017959735
48,0.25790545503975565
49,0.6972639596615832
50,0.0023344151171118635
51,0.21440013960218468
52,0.0016682454778231368
53,0.2305694677795028
54,0.0012661649640375834
55,0.22895699767680458
56,0.7532329663187868
57,0.00042330621033348514
58,0.00037993304963726885
59,0.16143057878072994
60,0.1642790703884323
61,0.002112861915257998
62,0.18111686364490573
63,0.28822356097584834
64,0.0007983409792547047
65,0.12779811287020615
66,0.011503830505226345
67,0.03382546841076412
68,0.16625058986803964
69,0.0009259023525956029
70,0.3411837439860103
71,0.12043892120586272
72,0.00030904568143798366
73,0.00471493347485939
74,0.0013989956872631924
75,0.5028676999605778
76,0.2745075428111919
77,0.00034229962343043766
78,0.8512299047088125
79,0.0004307555303606216
80,0.14202013609933148
81,0.0060606046288960175
82,0.05724737629130568
83,0.07143525566672423
84,0.009496481003379567
85,0.43241350750207336
86,0.0037038503739334574
87,0.4099714681417344
88,0.2756560694517365
89,0.4650514033028147
90,0.44479474401243685
91,0.0003413923791926544
92,0.0013622838340354797
93,0.002226220446268907
94,0.0019458378425674626
95,0.2084285747370681
96,0.0002693310627831952
97,0.0003164904542134256
98,0.07661384553795494
99,0.001576047303413777
100,0.22954064779706632
101,0.055008850734962006
102,0.136670238481078
103,0.0017236059110132082
104,0.09578674170373797
105,0.01104366566800025
106,0.003900296540387304
107,0.0036806691673575793
108,0.4897370546500052
109,0.0004692047585686132
110,0.6801757654645428
111,0.3743748174596505
112,0.0015431095750274501
113,0.5694960662946964
114,0.0015442333886488276
115,0.8056560891413389
116,0.11674389026566341
117,0.5776448576727015
118,0.5772685521674006
119,0.0004834106033962938
120,0.481301728979287
121,0.12551490140431004
122,0.0012167164286245352
123,0.0013790594711570211
124,0.2017486816190423
125,0.0576532832466625
126,0.0010128288532354093
127,0.0015467778242614341
128,0.3669396483405374
129,0.2706567445266825
130,0.2868921624117156
131,0.2054299564041496
132,0.20921654098822398
133,0.0009566147918770075
134,0.8987305057899518
135,0.2044872973877083
136,0.12939674448913582
137,0.0003701267318232252
138,0.7710195410501425
139,0.36665017229551483
140,0.006567916946893616
141,0.04757808510112394
142,0.2812646448059773
143,0.22663233212432535
144,0.307252780948308
145,0.00599569285283093
146,0.0007156028565907154
147,0.0033163231601134875
148,0.3960438145838889
149,0.20369456873974215
150,0.0008863229520064861
151,0.5018582684162748
152,0.0007235798488049784
153,0.0006264798581790879
154,0.000323681027060155
155,0.5847811952266352
156,0.1638577435681659
157,0.12442825266610823
158,0.0005699279204296998
159,0.06387649504699182
160,0.15307008679467868
161,0.7294504786533779
162,0.0009003280612290733
163,0.002713002177789001
164,0.5555870820866665
165,0.0008694864546826798
166,0.00497420822289153
167,0.11982945585307149
168,0.968587495765328
169,0.8069157463515653
170,0.5187051300702822
171,0.5114618733710947
172,0.29326854264878044
173,0.33343970001341516
174,0.3608147001869229
175,0.0005109621975552145
176,0.00040607109148691785
177,0.7665499090420921
178,0.0014940486914452006
179,0.015186647411614362
180,0.0004259769813719169
181,0.0009640220478882108
182,0.00032625298175640937
183,0.06631814991608113
184,0.8076608033918588
185,0.0009917659384772383
186,0.003927846239338538
187,0.0006413543556403712
188,0.0003235155509734324
189,0.5790836164341258
190,0.00374562939789523
191,0.2456042994778253
192,0.0014692445334266897
193,0.8692046850304836
194,0.0013142131052984534
195,0.7219196054577426
196,0.20241037414466947
197,0.17310253033975628
198,0.19781939598922832
199,0.0013538524900043349
200,0.0009582010659118294
201,0.9157519733196352
202,0.9898715935480578
203,0.20972082589152438
204,0.000788123339222018
205,0.6215701926374924
206,0.33294828923272607
207,0.4174602729385319
208,0.0006852607024212641
209,0.13139339783076878
210,0.0012455673123849104
211,0.16230279929697325
212,0.016531232555259904
213,0.0017522961666880054
214,0.020230054237093134
215,0.0007001870809546447
216,0.03683009978442426
217,0.008079075141316354
218,0.0005324553956627682
219,0.0586537317939455
220,0.45508222079988536
221,0.18149559834444784
222,0.0011251464488401001
223,0.000392509822312593
224,0.00142634054905103
225,0.9772172011006968
226,0.29165512763445717
227,0.4844418008194262
228,0.0011615910669162258
229,0.021955582836984587
230,0.0003697899322585609
231,0.00040156599767248883
232,0.6726706167651201
233,0.20575975698967722
234,0.6159283208525668
235,0.7579280774214084
236,0.3671514605935302
237,0.0011104890073635252
238,0.0005500616984067085
239,0.005343762550768373
240,0.006182530751325795
241,0.3282193449963883
242,0.2086106374337619
243,0.002611502129396939
244,0.5403008102897714
245,0.002661428008609962
246,0.000497930471704323
247,0.3888312061148652
248,0.6754138268158301
249,0.11199144725788913
250,0.614121804004138
251,0.0007612638951760409
252,0.2297072571378763
253,0.0021577908438643895
254,0.31260962025079453
255,0.006644606539953323
256,0.35729021492912066
257,0.15170272987254138
258,0.00046545044037631724
259,0.7415268715996174
260,0.11726097424786545
261,0.35445416653588285
262,0.4628101980604049
263,0.18157620340489894
264,0.0005649990904562414
265,0.3386392297448005
266,0.0004395369685464765
267,0.9102240855260004
268,0.002465640382586619
269,0.04045311089389446
270,0.14593853102016086
271,0.0005650143146493538
272,0.20172872931897898
273,0.29889487570411266
274,0.26552240611576194
275,0.3669652055115856
276,0.0015206091842621952
277,0.0002877991753586323
278,0.0006680193115638528
279,0.4759937174031531
280,0.0015729755399183773
281,0.0008409297770277226
282,0.000682997555488226
283,0.0030436954054969905
284,0.0008382860406610639
285,0.38624138049279116
286,0.0008668335812060548
287,0.6043738764565653
288,0.6185373138642589
289,0.001368915597390828
290,0.000526602727648916
291,0.0003400380692049211
292,0.36896050982941325
293,0.001165962410200549
294,0.32410906485703683
295,0.0012204692082157863
296,0.0022751053489750476
297,0.2512118316903698
298,0.00040662439200366105
299,0.9284215932509378
300,0.09906418412751845
301,0.0007399784691736195
302,0.0006344064197475354
303,0.046163505951652556
304,0.7441491653804668
305,0.5358613252615698
306,0.6010202069974505
307,0.0009189805701121674
308,0.36491949546928765
309,0.0013468770423279363
310,0.2165113261021764
311,0.0003522379599151843
312,0.37880890905115044
313,0.1168030476971912
314,0.0012784191023316612
315,0.34862394379612116
316,0.39088809542191155
317,0.15547668634504622
318,0.0009229145947582816
319,0.14519343616594368
320,0.0018834097659498209
321,0.17325980944804753
322,0.37659949739467163
323,0.7218741600286224
324,0.1391012562937935
325,0.0024677176824439476
326,0.19194154938342564
327,0.07592379791544585
328,0.3005736490118959
329,0.3938258721462482
330,0.03718325272185456
331,0.000766544180389296
332,0.7996027013920657
333,0.8373595639433274
334,0.39223615042024307
335,0.2671963340483663
336,0.0022915525449121238
337,0.11926409391709916
338,0.2649564440308328
339,0.6188589314644086
340,0.19947203094612592
341,0.2614310824735057
342,0.0007650050292339718
343,0.4806248445260366
344,0.0024570311931719113
345,0.06858285364855399
346,0.0003278111305334791
347,0.3353768187565616
348,0.0012971633748988557
349,0.2797486251899126
350,0.38955281710380224
351,0.17999439255850566
352,0.00024234540256549004
353,0.0008219074438994163
354,0.3232758697830384
355,0.4569872833353545
356,0.0014603172575176537
357,0.0015444630251045433
358,0.0004123789134692894
359,0.8275631251006227
360,0.26331189550008616
361,0.001475222661508696
362,0.04881905381229505
363,0.45859357408518064
364,0.4087222628387304
365,0.7904112396991441
366,0.09426084562376053
367,0.0013298109812341285
368,0.5510378373236353
369,0.020555775310941944
370,0.004216598386690319
371,0.004195145533017874
372,0.02374988266327823
373,0.6714756805565258
374,0.0003039995379164387
375,0.4358146868474711
376,0.00035370534610191915
377,0.0009204690618270552
378,0.08916518607975409
379,0.08952950332116802
380,0.7489513826513998
381,0.777251690664781
382,0.0009509449315804161
383,0.0019449684452044816
384,0.0017890019141950334
385,0.0017314362539610378
386,0.18446306983353
387,0.16375040580352654
388,0.009669792302617091
389,0.25137221734365506
390,0.39499877740425876
391,0.0007160469420208593
392,0.13982769769103562
393,0.0028209648985242624
394,0.0019307581637749308
395,0.2693771025002883
396,0.0012075811851305206
397,0.0005988684237934928
398,0.0059120475384029335
399,0.0007969977650926104
400,0.0010405406106451603
401,0.12118589531692953
402,0.000404401079877517
403,0.0021328559267017157
404,0.009995417929920838
405,0.7184634043408168
406,0.3166602333546265
407,0.11296762931980901
408,0.0009307072964223473
409,0.47039377998311915
410,0.000559161528994024
411,0.6168865502693346
412,0.14761552518623494
413,0.0004583859031989407
414,0.0028812715777187135
415,0.005732211968736496
416,0.0013301594806295496
417,0.19997666710621295
418,0.0010799957101761228
419,0.01148844388800661
420,0.2056066526927158
421,0.2939878598016985
422,0.2653837485795036
423,0.004235948743569177
