trustii_id,test
1,0.0044514335847149296
2,0.005380203931902846
3,0.003322257730178535
4,0.011139171198010445
5,0.008194975539421041
6,0.010265428324540455
7,0.002459503791760653
8,0.013868256860102216
9,0.008730447730825593
10,0.0065928571081409855
11,0.004427163167080531
12,0.014769334128747385
13,0.005366231082007289
14,0.005036532622762024
15,0.0034364881149182716
16,0.029231026271979012
17,0.00153749847280172
18,0.15358782584468525
19,0.005852396716363728
20,0.03354822937399149
21,0.003398346706914405
22,0.011148670967668296
23,0.016319262981414794
24,0.005502507245788972
25,0.02825520889212688
26,0.016197394082943597
27,0.005815294307346145
28,0.030891002838810286
29,0.002104105631588027
30,0.026645224913954733
31,0.019665057522555193
32,0.42701882918675743
33,0.0058169658994302155
34,0.01016635582782328
35,0.047337740970154606
36,0.004789276382264992
37,0.023468056957547865
38,0.07700008551279704
39,0.005914090457372368
40,0.0036189347660789887
41,0.0068753973270456
42,0.013558705026904741
43,0.007599759940057993
44,0.0030593067368802924
45,0.010319051829477151
46,0.012024016849075754
47,0.04001229275017977
48,0.019776776060462
49,0.013420192462702592
50,0.01846036979307731
51,0.004064848832786083
52,0.3496261348327001
53,0.01255738145361344
54,0.006411184727524718
55,0.0035411954275332393
56,0.007633347770509621
57,0.03251114360367258
58,0.007530811708420515
59,0.0025956921473455925
60,0.005240783514454961
61,0.01651760432869196
62,0.007431390648707748
63,0.04254155283172925
64,0.005732334940694273
65,0.0025651876193781694
66,0.047540756935874624
67,0.006611421944883963
68,0.005034643869536618
69,0.025047605965907375
70,0.008447215550889571
71,0.007077372229347626
72,0.002607530254560212
73,0.010442555447419484
74,0.009271294546003143
75,0.02344552179177602
76,0.005428095511160791
77,0.00452244901486362
78,0.25005404551823934
79,0.0032633099627370635
80,0.006742591798926393
81,0.01660154331475496
82,0.01241720722367366
83,0.006752320883485178
84,0.010445532078544298
85,0.0045798141974955795
86,0.022937220816190044
87,0.030187408563991387
88,0.010506639877955118
89,0.011087854796399673
90,0.016141465151061615
91,0.002226135107533385
92,0.007555514325698217
93,0.0048214905817682546
94,0.03567133536562324
95,0.006034218488881985
96,0.00225480671118324
97,0.03572094875077406
98,0.0048184045202409225
99,0.008057287676880758
100,0.009071392519399524
101,0.007339004101231695
102,0.03483580046643813
103,0.026849388579527535
104,0.008906381127114097
105,0.12307114923993746
106,0.009771406215926011
107,0.052899796267350516
108,0.010102532369395097
109,0.0046167832372399666
110,0.21210657755533854
111,0.007479503688712915
112,0.003657677433996772
113,0.0037549652392044664
114,0.07331439362217983
115,0.00467549377741913
116,0.0042970338758702075
117,0.07179180011153222
118,0.014050908107310533
119,0.006071835538993279
120,0.0053537705137083925
121,0.005733343275884787
122,0.005217267316766083
123,0.005677450075745582
124,0.010490359986821811
125,0.005857239853745947
126,0.008557100671653946
127,0.015416215577473243
128,0.43288654685020445
129,0.048648252213994665
130,0.01833184917146961
131,0.007345394945393006
132,0.005127351758225511
133,0.42311418453852334
134,0.10613545328378678
135,0.019123414469261964
136,0.006183236356203755
137,0.017277035489678384
138,0.04054052084684372
139,0.002808741476231565
140,0.011859119745592277
141,0.0039291403178746504
142,0.00618511641320462
143,0.0021894992988867063
144,0.032218137724945944
145,0.038887831444541616
146,0.007559256961879631
147,0.007445464702323079
148,0.007370422078141322
149,0.002591495173207174
150,0.0033041767387961348
151,0.007674917796005805
152,0.1752334694067637
153,0.006555404063935081
154,0.004211245085267971
155,0.028261760032425323
156,0.002527418515334527
157,0.003547074065621321
158,0.040975203985969225
159,0.0169854280538857
160,0.003870072898765405
161,0.023916062184919915
162,0.005191481214327117
163,0.16892050206661224
164,0.021154802261541285
165,0.030891665009160837
166,0.4176115175088247
167,0.005483309288198749
168,0.0862103916083773
169,0.006726161576807499
170,0.006860945808390776
171,0.029988232379158337
172,0.0036190428887493908
173,0.037692225476106005
174,0.012808603731294473
175,0.016322914014259973
176,0.005079997307620943
177,0.02122591535250346
178,0.005731926625594496
179,0.009929661266505718
180,0.006429810740519315
181,0.04502751529216766
182,0.04520697065939506
183,0.00922578147922953
184,0.05118303348620733
185,0.03492048196494579
186,0.006263745824495951
187,0.01289346736545364
188,0.004077326273545623
189,0.005215563182719052
190,0.032814063628514606
191,0.008729923873518904
192,0.010051135749866566
193,0.05036553665995598
194,0.01658906073619922
195,0.27081889708836876
196,0.008894827395367125
197,0.0030327567908292013
198,0.01330761566447715
199,0.0068032296374440195
200,0.006864814599975943
201,0.0075236097909510136
202,0.014521256275475024
203,0.016799214327087007
204,0.020142459512377777
205,0.018567377359916766
206,0.004939101419101159
207,0.023009438967953124
208,0.005944355080525081
209,0.0033752487623132767
210,0.0062301090608040495
211,0.025542658132811386
212,0.022332126367837192
213,0.01802607278029124
214,0.03646402501811584
215,0.009475752369811137
216,0.0041903976118192075
217,0.07898180782794953
218,0.0077438575215637686
219,0.0031649067532271147
220,0.0031705785542726515
221,0.004700307035818696
222,0.1316946824391683
223,0.003183179333185156
224,0.006991124882673224
225,0.03654804136604071
226,0.004150675415682296
227,0.012265127214292685
228,0.003760030660002182
229,0.015937255105624597
230,0.013587309575329224
231,0.012310890139391024
232,0.06282885217418273
233,0.00360076087138926
234,0.04694171498219172
235,0.03909135752667983
236,0.009593528943757217
237,0.08007059221466382
238,0.07528357990086079
239,0.0063253649355222786
240,0.004138026417543491
241,0.007945641797656814
242,0.009340557906155785
243,0.2824319104353587
244,0.0606857576717933
245,0.01692303566572567
246,0.02254850873723626
247,0.101099743694067
248,0.03701788124938806
249,0.0057993325870484115
250,0.22517123967409133
251,0.012994983606040478
252,0.0473089470838507
253,0.01515824959302942
254,0.040697043171773355
255,0.015780898494025072
256,0.017581700719892977
257,0.060931102248529594
258,0.006700486845026414
259,0.005553044270103177
260,0.003123247584638496
261,0.2972460369269053
262,0.003761497155452768
263,0.009526462868476908
264,0.008864545092607538
265,0.014211429096758366
266,0.0038475955836474894
267,0.049667492508888245
268,0.00599478849520286
269,0.0042529597218769295
270,0.04282638678948084
271,0.009020616222793857
272,0.02720967462907235
273,0.010559158585965633
274,0.005204659785764913
275,0.00645847525447607
276,0.0031828900333493947
277,0.012260771542787551
278,0.0038550338009372353
279,0.013220761188616354
280,0.0056798169234146675
281,0.05956350229680538
282,0.009563536445299784
283,0.01149698430672288
284,0.05870772749185562
285,0.0047834482043981556
286,0.02164138915638129
287,0.30550744384527206
288,0.1514048936466376
289,0.0031335510468731326
290,0.0022747718535053234
291,0.002805054420605302
292,0.006146157610540589
293,0.015981482854112983
294,0.00351280418690294
295,0.0018306217272765935
296,0.009818250895477831
297,0.004282509683010479
298,0.0033104862940187257
299,0.021892434824258088
300,0.007203566298509638
301,0.06573095265775919
302,0.02675993461161852
303,0.004287227111247679
304,0.27278173963228863
305,0.0078033982310444115
306,0.004664831926735739
307,0.007684133776153127
308,0.02504327716305852
309,0.006475049272800485
310,0.0038002571401496727
311,0.004913599160499871
312,0.002475947564623008
313,0.0028675416484475135
314,0.013030849862843752
315,0.3225636720657349
316,0.002324483987952893
317,0.025387491565197706
318,0.00854479828849435
319,0.11957102256516615
320,0.059812696153918904
321,0.014259363990277052
322,0.00969808604568243
323,0.06531454467525084
324,0.02995677466193835
325,0.0485365204513073
326,0.016359255959590275
327,0.05302469109495481
328,0.0035356484275932114
329,0.008231905126012861
330,0.09112171679735184
331,0.056295324303209784
332,0.010701610846444965
333,0.015557623701170087
334,0.022963343126078447
335,0.025686624211569628
336,0.009476935809167723
337,0.009162925199295084
338,0.007361730684836706
339,0.03525601513683796
340,0.01320258400713404
341,0.009164585437004765
342,0.007395432175447543
343,0.00920344324161609
344,0.006176986328015725
345,0.026749025161067645
346,0.007438914458422611
347,0.014810646946231524
348,0.0028331649334480363
349,0.017146067166080078
350,0.0024394918330168974
351,0.015329809517910083
352,0.00528677087277174
353,0.010375423263758421
354,0.007631132037689289
355,0.028123147475222748
356,0.009855279605835677
357,0.047142251518865426
358,0.010950199142098428
359,0.014750400775422652
360,0.015081941025952499
361,0.003980727109592408
362,0.01625883945574363
363,0.003605449560564011
364,0.031629951143016415
365,0.016939145450790723
366,0.013105180238684018
367,0.022963834926486015
368,0.005698764999397099
369,0.16429281408588092
370,0.0337852094322443
371,0.012809151224792004
372,0.003350593646367391
373,0.016211195010691883
374,0.0032755863775188725
375,0.010100376171370348
376,0.005725002940744161
377,0.004233291562801848
378,0.0032246681783969205
379,0.005405673074225585
380,0.010174857297291359
381,0.0070242091702918215
382,0.0032273251834946375
383,0.0019120303040836006
384,0.007431033983205756
385,0.09755896677573522
386,0.39254675110181175
387,0.003923954962131878
388,0.03095247851063808
389,0.003944052880009015
390,0.01078323310551544
391,0.011108356077844899
392,0.008187521000703175
393,0.009190192492678762
