hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
-1.6237186120051508,0.5471528957429201,0.15019516468048097,0.0015709281034809667,0.0024927898297430447,-2.7244689925229943,1.2821692319964737,0.0854603472352028,0.0021005198734223626,0.006860840106732773,1,0.21087470449172577,0.1442080378250591
-0.9569278950566955,0.5425679328423945,1.765819979906082,0.0017302852593712762,0.010946016217497603,-1.8677044902595386,1.6673241926628277,1.4071701407432555,0.00022168757604017718,0.011300211292809375,2,0.4,0.18865248226950354
-0.3251361551027002,0.5826853708322357,0.11610337533056736,5.119185961469592e-05,0.001994665433718875,0.6882211165368765,5.745483346890147,41.76277910232544,0.0007775587445538492,0.014308649230133055,3,0.19054373522458629,0.6113475177304964
-0.0908225304891939,2.161739139019888,18.619825930595397,0.005504639225221239,0.027126516111074226,0.712175351037972,7.908564762276205,21.58118376970291,0.0018327994838830781,0.00603838685420569,4,0.7546099290780142,0.6151300236406618
-0.7245912217663382,0.5856192399155451,0.6166525158286095,0.00625687711297246,0.0422520505588405,-0.07128658209282115,1.9942944119756938,0.6094905099272728,0.03138041987939332,0.22456075377948978,5,0.49314420803782505,0.5191489361702127
-0.21271330024567853,0.5760592867304553,2.2101283252239226,0.001675270371475913,0.019093974221563385,0.33981898000877075,2.8275630593343015,44.396429233551025,0.018489897403019488,0.060960283238688046,6,0.5125295508274231,0.6704491725768322
-0.5243520643594717,0.8225195920709716,0.10534253053367137,5.652855014537414e-05,0.0008182162183073833,-1.584595829913986,3.083167386117162,0.2261802715063095,5.216916951778017e-05,0.00036045316176180496,7,0.2099290780141844,0.15791962174940902
0.04131383753239305,2.01242629501157,12.306180087327958,0.0009600251345247301,0.004290828520904717,-1.2855720018095185,5.878092820636587,3.0639050185680388,0.001109674830380907,0.006092232442169246,8,0.6156028368794326,0.3995271867612293
-0.739892287775163,0.9001351250314487,0.8625649958848953,0.012389347250717008,0.050936926055942654,-1.3631500621827342,1.8028495297761074,0.09957167029380798,0.0008097889944327975,0.012262482194299283,9,0.5910165484633569,0.1895981087470449
-0.42035257151113414,0.6848309754573287,0.9254319417476654,0.0027347186134741098,0.011952053609940174,-0.43763884237510636,2.2684331270340454,1.2911418080329895,0.02008114301557568,0.15898761180955837,10,0.4907801418439717,0.5267139479905437
