trustii_id,test
1,0.0018798265841700158
2,0.0014395044101767759
3,0.003641421163747544
4,0.024588019923576454
5,0.0016759372319158777
6,0.012671721443078484
7,0.0005522554661042459
8,0.0036351678725001363
9,0.0013932668975588057
10,0.003816233819931928
11,0.0008442914909255128
12,0.005013436264234074
13,0.002671211610376477
14,0.0015686596455780854
15,0.006002712558792272
16,0.0016118404416729142
17,0.0006953176528295151
18,0.01724311275596989
19,0.0012038919273171273
20,0.0029408062030726457
21,0.0008240306213183928
22,0.0017209795227001875
23,0.0016592076592977269
24,0.0008181859195533039
25,0.0026174208314188162
26,0.005969492567957405
27,0.001010660626743207
28,0.008900006860092836
29,0.000757375313010405
30,0.003561702076076617
31,0.00811532426585299
32,0.09076147685403849
33,0.001291960394241326
34,0.003107059324046688
35,0.008977272847318743
36,0.0012098109909609836
37,0.0028628072563182502
38,0.013766931823771306
39,0.0013431550459060925
40,0.0010026009722636931
41,0.0023525194564734874
42,0.004185730535783439
43,0.005248217274778677
44,0.0005461147758704183
45,0.0019509493021620287
46,0.0011199355183048908
47,0.002554170387549463
48,0.00386221839920509
49,0.002517102785220475
50,0.007769063192226856
51,0.001960650499649846
52,0.3858363599006956
53,0.027771784080902594
54,0.0018080452721104747
55,0.0016598199299969645
56,0.01588328428173909
57,0.005996535397684008
58,0.0019367046778906302
59,0.0011045303312200686
60,0.0037086504470072164
61,0.0017291910802495496
62,0.0032182578585485035
63,0.007199034586811805
64,0.00036423394414270097
65,0.00028092854154301367
66,0.008408532882763749
67,0.0007541653007164566
68,0.0009653861467433048
69,0.005059310676735614
70,0.001733048560632058
71,0.003367932089633298
72,0.0009067668183257819
73,0.015035062930444707
74,0.0010248310217757834
75,0.048481110867857356
76,0.0032336551176421874
77,0.002563875393147236
78,0.10682085640375762
79,0.0005498621796349654
80,0.0025209018876406844
81,0.00172946309203794
82,0.005757426591979321
83,0.001947134218709392
84,0.008675728122947476
85,0.0016880105910387392
86,0.000936167766267961
87,0.007365124816112492
88,0.0022831153403769055
89,0.0017676027799590906
90,0.002064871791078023
91,0.00035469941911978574
92,0.0026398045491312157
93,0.0002976640321508908
94,0.01006013182233218
95,0.0011585970424627245
96,0.0007243909975348658
97,0.0007467231052890814
98,0.0010572026309789927
99,0.00043969629017910936
100,0.1168014625424715
101,0.006288987501721482
102,0.0064833011263519666
103,0.015079337302959147
104,0.012936977348143947
105,0.03191304913663744
106,0.001958983865064607
107,0.011081744509977214
108,0.0009037292692369366
109,0.0014205705382620468
110,0.022402090364554976
111,0.017274589540327883
112,0.001070182002533843
113,0.0019706377632621405
114,0.031923368919904
115,0.001152078890456325
116,0.0019002910852408004
117,0.009398370669390307
118,0.002363597495829957
119,0.002411016118691242
120,0.0016929912533427641
121,0.0024815730964334675
122,0.0006307873575907718
123,0.0028415005098561268
124,0.0019740121076380567
125,0.001252564665258298
126,0.0010586815010625538
127,0.0036537924784778714
128,0.21667334809249128
129,0.05320717651152906
130,0.4393230082679424
131,0.006972991753932098
132,0.0013205473223725968
133,0.5052543086165905
134,0.02515486725081768
135,0.006376870005013433
136,0.0018462305368412957
137,0.011244690523613347
138,0.03756559634721482
139,0.0015282004286833071
140,0.0035357874596855785
141,0.002672306526946996
142,0.0017896054135798326
143,0.0005433981803892176
144,0.006607064865245377
145,0.07237780119508984
146,0.0015303496384094285
147,0.003852919050765883
148,0.0016503180622963285
149,0.0007621640353979618
150,0.000624799132443518
151,0.00046034084387595956
152,0.00606218914463691
153,0.0032218059959592408
154,0.0015750000292885122
155,0.015385757572791566
156,0.004359619220106058
157,0.0008647814168371036
158,0.002912757692661193
159,0.0031536764466480295
