trustii_id,test
1,1.96532506186929e-05
2,0.0001990725628177764
3,3.68482095739984e-05
4,0.0007019934269411991
5,1.1909166359822017e-05
6,0.03732171120592202
7,5.221064045226932e-06
8,3.2128397517997416e-05
9,7.214091360025037e-05
10,0.0007285061214538387
11,0.0009259117944887085
12,1.4295414833592793e-05
13,6.475819630149529e-06
14,0.00013693428144128048
15,5.832371271945949e-05
16,3.99611691933521e-05
17,1.7200144072272695e-05
18,2.8079125528053457e-05
19,2.9325686796658744e-05
20,2.7942328037639774e-05
21,3.730615727927366e-05
22,8.864871229813011e-06
23,4.8035170591177404e-05
24,9.245417320652277e-05
25,0.0019233029291331244
26,2.0875545904131862e-05
27,2.3451279985879983e-05
28,2.6412545328052125e-05
29,1.5455032325840952e-05
30,6.0388337420665896e-05
31,0.0027716932621320678
32,0.010541420172480857
33,5.9712670021970306e-05
34,0.00010416580764207605
35,2.249232657822981e-05
36,8.878536706622638e-06
37,0.0002176444171082858
38,0.04895699662960657
39,0.00025720578368507185
40,1.0194067309382054e-05
41,1.5284035010853582e-05
42,0.01965308673595768
43,0.00021500037326055942
44,4.245042053333728e-06
45,6.416082301826395e-06
46,0.0002928576122288768
47,0.0006345117093598344
48,9.072111536468448e-06
49,0.0001310285446366755
50,4.7563778580544115e-06
51,9.297853742258601e-05
52,0.6165186501365751
53,7.931656140961289e-05
54,0.006841854716865627
55,5.4408337433269746e-05
56,7.429245977689596e-06
57,4.5022514915795126e-05
58,3.013570139103617e-05
59,1.6053062919308893e-05
60,0.00029892159549203975
61,5.443238424686284e-06
62,7.68007695002638e-06
63,3.482542430981781e-05
64,2.0592465867117058e-05
65,0.00010624775327347418
66,3.987128938224309e-05
67,1.3410597694528523e-05
68,6.2550495256310245e-06
69,4.93021229016946e-06
70,0.0002735956271505552
71,1.606526905452487e-05
72,9.108299345908579e-06
73,3.060314011347704e-05
74,0.00021313655124613912
75,0.12169055741679076
76,0.00010616087568257661
77,2.85114710727787e-05
78,0.11070550415238901
79,0.00016764931285970501
80,1.0524178258413067e-05
81,1.086393298705478e-05
82,2.5344013263098254e-06
83,5.374976198341172e-06
84,4.002842559206144e-05
85,1.9677271693835617e-05
86,1.063358392008324e-05
87,0.0007345575401525267
88,0.0001919204317261337
89,6.38328289975953e-05
90,2.931420292129514e-06
91,1.805456354347483e-05
92,0.0024741168132620954
93,1.5045870515664787e-05
94,0.0018273136442564356
95,6.379407492822053e-06
96,1.2483856740910819e-05
97,3.9993026944680206e-05
98,1.2029182235392952e-05
99,1.3182728290716464e-05
100,0.02128440090884781
101,1.0169644707827597e-05
102,0.0017024838905342866
103,0.00015710877914894744
104,0.004216375081226501
105,0.0005291042008180539
106,1.2143878897637806e-05
107,0.00044766327104893536
108,0.0005790552559036997
