trustii_id,test
1,0.0011876676968919735
2,0.0004002242882658417
3,0.0012326508561576095
4,0.011413022813697656
5,0.00024029854515295786
6,0.0029456443230931957
7,0.00012479686483857222
8,0.0006453822754944364
9,0.00016248858689020076
10,0.0010651201281386116
11,0.00026480012408380084
12,0.0010864893774851225
13,0.002837146552822863
14,0.0010536026044671114
15,0.028986361768329517
16,0.0038089107411603132
17,0.0001282035736949183
18,0.0011657540914408553
19,0.0001832519502689441
20,0.00027822100649549006
21,0.00016033214754619015
22,0.00044677976596479616
23,0.0002260093887646993
24,0.0009968157746091796
25,0.011693551862845198
26,0.0005635279381143239
27,0.0002922812083852477
28,0.00036901087199415393
29,0.00016959415152086876
30,0.0015393907495308667
31,0.0008031334650392334
32,0.0026870260131545364
33,0.00034474556135440554
34,0.002106803290856381
35,0.0021356485410554643
36,0.00015545331358831997
37,0.0028656371257966386
38,0.0049553135332340995
39,0.00034446799812333967
40,0.00029901979675438873
41,0.0001908309056792253
42,0.015924908894036586
43,0.003931727843397918
44,0.00022296771979502713
45,0.00021477219415828587
46,0.0002852006917237304
47,0.0002841364575336532
48,0.0005314477336166116
49,0.00021129868958572235
50,0.0002464317600242794
51,0.001053872150563014
52,0.15546506247483194
53,0.005265658861026168
54,0.0021457259436526025
55,0.00045449680231589203
56,0.00017151108622783794
57,0.0008299582843998602
58,0.00028658599185291676
59,0.00016875147969888833
60,0.0019507865596096962
61,0.0001079169846586107
62,0.0036207400606751133
63,0.0011516940634464846
64,0.00037242202379275116
65,0.00028947038372280077
66,0.0001694033465658625
67,0.00013654259625279035
68,0.00017021027767138245
69,0.0001121956345741637
70,0.0006195102304142589
71,0.0004592153830647779
72,0.00033918892004294323
73,0.00031194555097802855
74,0.00012324811104917898
75,0.03343652892702569
76,0.0006481754501389029
77,0.0005697704182239249
78,0.0038282273570075633
79,0.00022104026162802863
80,0.001697666951319358
81,0.0020777447178261356
82,0.00027272930456092583
83,0.00019646109261278372
84,0.0021507517366747683
85,0.0009381653508171439
86,0.00015025110042188317
87,0.0012119955720360546
88,0.006261386907620666
89,0.0007403104333207011
90,0.00018025331858855981
91,9.538732507886986e-05
92,0.0002412113865527014
93,0.00016682479084314158
94,0.0023400526348268612
95,8.397261287124517e-05
96,0.00011087390375905671
97,0.0002318907461206739
98,0.0003953032554515327
99,0.00022038285387679935
100,0.311030097414429
101,0.0008640555402962491
102,0.0005663147273783883
103,0.05022651929951583
104,0.00042182412289548665
105,0.00048634702203950535
106,0.0001557747324113734
107,0.0010864489818535124
108,0.00017115337129022616
109,0.00016241858999516506
110,0.0005870542178551356
111,0.0001611853595629024
112,0.0003898935926069195
113,0.0005110115618056928
114,0.001232667503063567
115,0.00034134773838256173
116,0.005832264376901246
117,0.011640386822788666
