trustii_id,test
1,9.469159207057453e-05
2,9.391966416118564e-05
3,0.0006065800655887956
4,0.009437940743081978
5,0.00020941877725696453
6,0.0008698973649331085
7,1.84815125379825e-05
8,0.00011564316616047383
9,6.639800983886546e-05
10,0.0003494604969301664
11,0.00020589723099562104
12,0.00038975550278641286
13,0.0001357288389919089
14,0.000103905998402386
15,2.1174620323545722e-05
16,0.0001461431009689704
17,6.01981757347621e-05
18,0.0015608145534753578
19,4.1231454775675606e-05
20,9.988677247142207e-05
21,9.003511601741046e-05
22,0.0002861416146209453
23,6.77680755771662e-05
24,5.034163842702352e-05
25,0.0019222629725267524
26,0.0002756004486201914
27,9.071653697624677e-05
28,0.0006184145972431184
29,9.611269702628515e-05
30,0.00010673054556291267
31,0.0005762817198734612
32,0.05011450601691465
33,3.342600276339038e-05
34,0.0006052320300963468
35,0.0006291950554918225
36,5.3278133827325815e-05
37,0.00013877351165312652
38,0.0012546797542464234
39,8.524211062416004e-05
40,2.726642433959582e-05
41,0.00018604512695091395
42,0.0008521606956744567
43,0.0007084193777257435
44,3.760682981811408e-05
45,0.0001847802216142192
46,4.379888094494892e-05
47,0.0010097744808402237
48,0.00019535487870715054
49,9.705606596901073e-05
50,0.00017100952096075459
51,5.787296274320858e-05
52,0.29344567819988376
53,0.002894513667562865
54,6.983433571674338e-05
55,0.00034452316004599394
56,0.0008870490578320258
57,0.00016164635614299784
58,5.2766127593830855e-05
59,5.2677344819216194e-05
60,3.23269386555518e-05
61,0.00025229784553245965
62,0.00020362305482997148
63,0.0008407885330365446
64,2.251513066319187e-05
65,1.757502746135901e-05
66,0.00029652661247336497
67,2.199256118974121e-05
68,2.322567553698742e-05
69,0.0005861853591433535
70,0.00036043329961043196
71,4.5801826839648e-05
72,3.766640928053981e-05
73,0.0011678804915437346
74,6.616673784102952e-05
75,0.025656098639647146
76,0.00043152609036636137
77,9.412295853944589e-05
78,0.021900437688528025
79,8.246854267402461e-05
80,0.00015210503092995823
81,0.0001477913021948603
82,5.81717348904132e-05
83,4.191798833145982e-05
84,0.00033729106288192095
85,0.00017685415004890648
86,2.310186723901994e-05
87,0.00021113267780649124
88,0.00026492978285964393
89,0.0028249871894283924
90,0.00028536429047046363
91,4.487365857996855e-05
92,0.00028892051751070016
93,2.6029033067912308e-05
94,0.0013628081503490143
95,4.2180768235336565e-05
96,2.4029814761245884e-05
97,3.199573221574979e-05
98,3.7778567741632214e-05
99,3.1011484726830565e-05
100,0.0295642489161861
101,8.91184167562715e-05
102,0.00020541382901970018
103,0.001687971798513425
104,0.004977826694924459
105,0.02472464034226331
106,4.527039920685695e-05
107,0.0020145700592702023
108,0.0008703947263473449
109,9.229323655737935e-05
110,0.004919647419153882
111,0.0001368891394333989
112,0.00016104238100653995
113,0.00011638918993486459
114,0.0020199588786477857
115,2.4743598453526857e-05
116,4.46447888763526e-05
117,0.0019513736939747622
118,0.0012570229876515588
119,0.00013695728249189885
120,0.00021370981133376184
121,5.273613487820837e-05
122,2.500787786538657e-05
123,0.00011984878059914187
124,7.689115501520669e-05
125,0.00011293564300400677
126,3.4752342912666865e-05
127,0.0013259832452686708
128,0.0210790068122294
129,0.008004767694375404
130,0.4218053344771048
131,0.00024976868736618967
132,6.693376285590677e-05
133,0.046081754253432465
134,0.0017671382933445777
135,0.001933976402211139
136,6.414108028132882e-05
137,0.00033936304860107853
138,0.0006705830428095747
139,0.0001461769068771967
140,0.0001112116301662424
141,7.999839702729335e-05
142,0.0002735726399369365
143,2.4726459611609656e-05
144,0.00012424827624906364
145,0.002750317824809607
146,2.3094509920723105e-05
147,0.000604482394802428
148,4.112782345646295e-05
149,4.301411903083322e-05
150,2.184228544678031e-05
151,2.7659600235891603e-05
152,0.03375182001529115
153,7.5595976289009e-05
154,2.9393720729009783e-05
155,0.00045465669902078364
156,0.00011780551316561384
157,3.6481345925082794e-05
158,0.0011409979333653166
159,2.9614986718722105e-05
160,0.010862696977342554
161,2.5947250386573885e-05
162,8.959034035763578e-05
163,0.003532696232292065
164,0.000571140352005796
165,0.00037105313602203737
166,0.15437689252432163
167,3.027023362811279e-05
168,0.0002637463507951223
169,0.0009389474949733832
170,0.0023158489679223075
171,0.001997871434115864
172,0.00012877616500494546
173,0.0121718293407423
174,0.002207350893875528
175,4.957310999256242e-05
176,9.01603590301634e-05
177,0.0004154028018572801
178,9.234334114752071e-05
179,0.0012422365817925604
180,2.654087622167049e-05
181,0.0018914524637654215
182,6.665277565634215e-05
183,0.00013742506411914122
184,7.324872923033947e-05
185,0.00036166086565130235
186,0.0007706059600599785
187,0.00013392278520035452
188,2.3062936816793303e-05
189,6.312456391968139e-05
190,0.0033358465353514975
191,0.0003218132290937753
192,0.0006111851225711844
193,0.009340539199590155
194,0.0009719433740218793
195,0.1440079439326754
196,0.0003566458510397743
197,2.172971411873892e-05
198,0.0003039883981438696
199,0.0001430033936769489
200,4.22347940002004e-05
201,0.00016102070373227208
202,0.0007926211289564825
203,0.00020047237867767918
204,0.0003062553594577703
205,0.0007742576269004899
206,0.00011165603861924818
207,0.00011217859808104329
208,3.984798474967276e-05
209,0.00011263221962844826
210,0.00012809849280773014
211,0.0001651667645512822
212,0.0005986115713621413
213,1.592330877527173e-05
214,0.00028317134809352474
215,0.00017925751980328293
216,1.5651389637020937e-05
217,0.0036879668935692867
218,0.00014428787579011867
219,9.599461926155373e-05
220,7.246517972252888e-05
221,8.323993784922671e-05
222,0.10350820361851952
223,9.237746671780317e-05
224,0.0001439426494073778
225,6.642598820782404e-05
226,0.0017974004827148136
227,0.0002322232090141361
228,6.55838626670904e-05
229,0.001163106939794265
230,0.00015278927176208304
231,0.0001250476369498857
232,0.007162431440103545
233,9.201034967234708e-05
234,0.0014615317565669188
235,0.00458671534380668
236,0.03821963022579824
237,6.869987893393623e-05
238,0.0007521956143113667
239,0.00016587580359326152
240,5.3822520504793517e-05
241,0.00041543549823524963
242,0.0002001909999166967
243,0.11598680181792227
244,0.0005759247539461137
245,3.1282006997649465e-05
246,0.0004768877768963341
247,0.05499794407255295
248,0.006836409781678043
249,0.00033672279818765754
250,0.0034939490445892256
251,7.336946154427233e-05
252,7.064447735503497e-05
253,0.00031428944191375953
254,0.0005136026916392627
255,9.042101783098289e-05
256,0.0013417570279575261
257,0.028462225405084245
258,0.0002493307625954382
259,0.00013433311052739823
