trustii_id,test
1,0.0003494615910394771
2,0.00014747831975409762
3,0.0005108773488559515
4,0.016631392216983162
5,0.0005283291657392858
6,0.03728236426581644
7,0.0002485888186424337
8,0.00277857979049366
9,5.132197335652421e-05
10,0.0001483578624048346
11,0.00011129199810367774
12,0.006062964505465629
13,0.0012432211911115843
14,0.0033555706513922453
15,0.6114818263957368
16,0.00028104961079395904
17,3.5635215518247664e-05
18,0.001388528652903845
19,0.000567380960877093
20,0.00012992984186912374
21,7.623354192866273e-05
22,0.010138117271778138
23,4.2579016228839914e-05
24,0.00016400315760874156
25,0.00532208758217936
26,0.0002766553848944912
27,0.000412293245378449
28,0.0009103863600924615
29,8.947410886177007e-05
30,0.0001486025784687959
31,0.05689999690560219
32,0.14593005295087472
33,0.00041910465546784315
34,0.0010655040072602572
35,0.003432463835171524
36,0.0003222865059594777
37,0.0003423000062800899
38,0.03953725274522351
39,0.0001506902650278971
40,3.359182396687041e-05
41,0.0001953712420506099
42,0.0019726091948767057
43,0.01665922288835179
44,9.604480923955162e-05
45,0.003919582973271736
46,7.260822509805502e-05
47,0.007023293028612588
48,0.003834578661419832
49,0.00030221263105230525
50,0.000722416065411796
51,0.0008113321560670042
52,0.30670906574338647
53,0.3466015979156308
54,0.00011754907366746924
55,0.001892990411871035
56,0.014706959355226031
57,0.00010928496619636949
58,6.200035376225152e-05
59,0.0026031576768404323
60,0.007247766346957018
61,0.00029323124040539733
62,0.0014283253905291577
63,0.1390162277082122
64,4.1712399849228377e-05
65,4.484000876938964e-05
66,0.0008913463621712306
67,3.3549025152029704e-05
68,0.0004364779027225794
69,0.0005554567917794377
70,0.000435878636941352
71,0.0024299398504877465
72,3.320161719178132e-05
73,0.001962340377984909
74,9.376491151726734e-05
75,0.10598946817329877
76,0.0015188912303191675
77,4.238020798662558e-05
78,0.09391504411757096
79,9.332976187030564e-05
80,0.00572556374594867
81,0.00018811647123278923
82,0.002735305781087555
83,0.0009966459822884053
84,0.00041885408645917535
85,0.03866465727830152
86,5.615577953048217e-05
87,0.0003188569937689285
88,0.0012368119893514165
89,0.009793034013315279
