trustii_id,test
1,5.585840777981634e-05
2,0.00033332373782872884
3,5.2210409113289676e-05
4,0.00037576520257249867
5,0.00024035088905464733
6,0.0117222080905097
7,4.973825173017675e-05
8,3.0432249589846433e-05
9,4.070534374289041e-05
10,0.0006886979811141989
11,0.0006768765719103529
12,1.6548922994328362e-05
13,8.552826285685206e-06
14,0.0007550142363078026
15,4.8683686281359427e-05
16,6.599530101448009e-05
17,1.696569632742654e-05
18,1.4765271856873086e-05
19,2.5928672859345193e-05
20,2.7440750042545665e-05
21,1.8537425602333892e-05
22,9.834371990472477e-06
23,9.44019029843555e-05
24,3.370885209419901e-05
25,0.0008840410088055058
26,0.00015431515229973673
27,6.722452146218915e-05
28,4.4645936506255964e-05
29,2.1311127262681865e-05
30,3.790479574731748e-05
31,0.001568219416343348
32,0.03871206586807504
33,7.155197882418417e-05
34,9.302439797658574e-05
35,0.00014014972943119595
36,1.0342979293625093e-05
37,0.00010974881074116393
38,0.022516985118251166
39,0.00021671252191100807
40,6.800874445886985e-06
41,3.062932657674488e-05
42,0.058230358062257404
43,0.0004381127926688784
44,6.0974444460217915e-06
45,7.018937590876486e-06
46,0.00026131831290107226
47,0.000998665500236111
48,1.045114482374498e-05
49,2.9649526793775418e-05
50,5.3652469051764515e-06
51,5.6791245406323456e-05
52,0.4907267922110906
53,0.0007588495152013202
54,0.009784541782872814
55,0.0001635354295210058
56,8.538512515020109e-06
57,9.62006964406681e-05
58,2.1382853452243213e-05
59,1.8061297476879584e-05
60,0.0004911909457012746
61,1.1978565294361207e-05
62,2.0717282036766857e-05
63,0.00044424396585090293
64,6.774029483731577e-06
65,8.172242777128258e-05
66,2.8071509412983204e-05
67,4.783794156004631e-06
68,5.695577689592341e-06
69,4.9846511964618255e-06
70,0.00014204266782915522
71,1.3027537937537633e-05
72,7.215656811416981e-06
73,1.731605844371273e-05
74,0.0003373755692468344
75,0.1359248186021915
76,8.825394855853463e-05
77,2.9653649609186696e-05
78,0.10060487121840368
79,0.00013687918773966086
80,8.189965696358726e-06
81,7.5169209367904474e-06
82,3.370151380629317e-06
83,5.291134448052797e-06
84,0.00020262638798072724
85,8.400292559242023e-05
86,1.0610222352370603e-05
87,0.0010957480094010866
88,8.195731583660638e-05
89,1.881019608551965e-05
90,2.6221743343836415e-06
91,1.806586973029451e-05
92,0.0008897550310481109
93,1.0783738484653904e-05
94,0.0015850548352607018
95,6.6411835398813816e-06
96,1.2054550702716136e-05
97,3.637238138406478e-05
98,1.3842882767289007e-05
99,2.332044833762266e-05
100,0.010462012961998649
101,6.561148339794977e-06
102,0.002217266260132107
103,0.0005585866432722224
104,0.0038580425250478215
105,0.00018870892834893583
106,1.6287360443797136e-05
107,0.0014652971558998917
108,0.0017742867286288388
109,9.638900892725364e-06
110,5.832818760872466e-05
111,1.1201704912652155e-05
112,1.3812258288881161e-05
113,9.690960800901486e-06
114,6.185075839775844e-05
115,1.2553695427096986e-05
116,8.323686939554282e-05
117,0.006105334148402286
118,3.18990871895927e-05
119,1.4312722816822732e-05
120,8.70709164971186e-06
121,1.9890420638311327e-05
122,4.2913856536922654e-05
123,8.6766628475907e-05
124,9.393886738965634e-06
125,9.663980195838423e-06
126,0.00021473432556333276
127,0.0022810302038689823
128,0.0260030467647792
129,3.260734699245296e-05
130,0.3233979225442039
131,0.0001001283474390397
132,6.246498579838922e-06
133,0.0009230369879099543
134,0.0033239514251753124
135,1.609776355579276e-05
136,1.7225087084439413e-05
137,0.01238747088915527
138,0.0013896682568254237
139,7.220592070027857e-06
140,3.737779797153222e-05
141,4.270443061242821e-05
142,8.458578933100094e-05
143,1.1716783827344974e-05
144,4.000657231505605e-06
145,2.5275666175432195e-05
146,3.120324259914409e-06
147,0.0003197997330194202
148,9.653406483200756e-06
149,1.4251699388597474e-05
150,7.940381436500971e-06
151,1.8004903916433896e-05
152,8.557950177804894e-05
153,0.00018917802464015802
154,6.85355911082947e-05
155,8.482265891070585e-05
156,0.00015209011892911722
157,8.313111565775037e-06
158,0.003620971788351595
159,4.908912816876084e-06
160,0.00031831935812586296
161,5.296558451531485e-06
162,6.492108259336255e-05
163,0.0037667140302001523
164,1.5532517353381045e-05
165,0.00011566185514013092
166,0.00019150780910776402
167,7.869778041101918e-06
168,4.07439990595172e-05
169,1.248822278540871e-05
170,0.0003066522303817006
171,0.006152514571038595
172,0.0003112556844786725
173,1.6726591381483265e-05
174,0.0006391115649529966
175,1.5642283603507374e-05
176,6.908272508182279e-05
177,0.00010420356014706123
178,4.455529050387159e-06
179,0.002098375904384749
180,1.5599782569586303e-05
181,0.0011277165775543786
182,0.00011377416304027894
183,0.0006266094012715229
184,7.890541027489806e-06
185,6.391249613632103e-05
186,0.0008107600615631514
187,0.00015234032862533053
188,6.878472023272393e-06
189,3.0009443498715857e-05
190,0.0035338138541066277
191,0.00046297858423069297
192,0.0029181401142013013
193,1.306940839093765e-05
194,3.9420462902961614e-05
195,0.0018695654461765244
196,0.00019560425000860984
197,6.066604861013552e-06
198,9.683953538051284e-05
199,0.0005069022308108182
200,6.051032280491777e-05
201,1.0703563531623657e-05
202,6.628822764604384e-06
203,1.4970511221255494e-05
204,1.1895760667629202e-05
205,0.000350814748643983
206,0.0005905939731811122
207,4.233318418453214e-06
208,1.9572201455238415e-05
209,5.293707311371837e-05
210,0.0027007981693314793
211,0.00016267052902084608
212,2.1520970528366068e-05
213,2.5331558567366834e-05
214,8.597779027460397e-06
215,1.9000987194989232e-05
216,3.648384540098289e-06
217,0.0002726607659442375
218,1.9096345586960854e-05
219,6.287173622944521e-06
220,7.024323695393776e-06
221,1.735786445511622e-05
222,0.015990849984550172
223,6.702010543404238e-05
224,0.00011111075823929375
225,1.4997766925862547e-05
226,3.6017459245862304e-05
227,0.0001466746317260324
228,2.3631177099402378e-05
229,0.013187797905818357
230,0.00466873219412974
231,2.6764365070257417e-05
232,0.0006059511282280233
233,2.537906254664497e-05
234,0.005882377437824325
235,0.003952288953442187
236,0.00023558331151803577
237,1.3443526383347005e-05
238,1.8031299130932414e-05
239,4.2970219942715574e-05
240,3.549542514750478e-05
241,0.0006567143020392454
242,1.847193195992085e-05
243,0.0804272914286559
244,3.191493527619392e-05
245,7.617571150049694e-06
246,4.3506279811348015e-05
247,0.2719979552424211
248,0.0011596609543855262
249,1.582513912583032e-05
250,0.0006140675815375085
251,3.12252822114466e-05
252,5.320574840685273e-05
253,2.251600766745924e-05
254,3.158191260197397e-06
255,0.00021774603633408393
256,1.711889114752704e-05
257,0.0006507496231753698
258,0.00044802951764362427
259,0.0003728375819812299
260,7.973691453755077e-05
261,0.008395030533289327
262,7.156610547904328e-05
263,1.9882906984697616e-05
264,1.6944625903721866e-05
265,0.00017064442168165817
266,3.50349040144392e-05
267,1.273281400610047e-05
268,0.001353718131232808
269,2.2038993312924665e-06
270,2.3996306977461458e-05
271,9.472532878590742e-05
272,2.2490126132403435e-05
273,0.0002065543713524756
274,0.00010537428039228635
275,5.851447646221928e-06
276,0.0001621215075283251
277,6.0184763377805325e-06
278,1.7355787243171414e-05
279,0.002520518736348467
280,5.756070269439463e-06
281,9.308059556337002e-05
282,1.633425380842282e-05
283,2.6054435187174557e-05
284,0.001272424933720664
285,4.680882336481849e-06
286,0.00047125011490795245
287,0.0005562062986736621
288,0.013023790621776355
289,5.8386945813050214e-05
290,8.102570263355398e-06
291,1.2078710112051628e-05
292,1.413882479386618e-05
293,0.0031432424318276033
294,6.058501432458652e-06
295,3.2291378186593735e-05
296,1.4148156265074577e-05
297,0.00960158146766365
298,4.523985133769574e-06
299,0.00011018657028743937
300,0.0008417307007996083
301,0.00012314075602059933
302,7.817085343793725e-06
303,7.2982249782629474e-06
304,0.0005492073960755671
305,0.0009579152537117649
306,9.579425390418678e-06
307,0.0015318673498912676
308,0.04142800883496707
309,1.737649379042207e-05
310,2.865457414111623e-05
311,6.731599200382982e-05
312,5.712269675595918e-05
313,4.464075982047063e-06
314,2.656649953347437e-05
315,0.008194671405429569
316,0.00026591115863605776
317,0.00039683576203594813
318,3.9431703177325825e-05
319,0.0005347910333789198
320,1.847125775429485e-05
321,9.037103802351702e-06
322,6.228549647760236e-06
323,3.693883890334225e-05
324,3.6601198966096654e-05
325,9.205334447392784e-05
326,4.761322842232365e-05
327,0.041877804705611726
328,8.358355150051007e-06
329,0.00033997851164547073
330,0.00027132389115750794
331,0.00021856427505483373
332,2.528693222223648e-05
333,0.00012833206397564237
334,0.000968443788869107
335,0.0006913640518370318
336,0.000223493648299125
337,0.0015287948070745307
338,5.2943589971843485e-05
339,2.013468355646046e-05
340,7.561110409601678e-05
341,0.0003188441308260944
342,2.935549820073303e-05
343,1.3183340591948776e-05
344,9.018982398983755e-06
345,5.5125158201488895e-05
346,1.8871313542957737e-05
347,0.0011122430335193676
348,8.194096466457104e-06
349,0.045271190288172516
350,7.474087209756912e-06
351,5.516663117694835e-05
352,3.367167796186516e-05
353,1.4979429776424943e-05
354,9.996665605842037e-05
355,2.3897034249678118e-05
356,5.946353102719596e-05
357,2.0967857875120497e-05
358,0.0002312403256942157
359,0.00010105143836360195
360,0.0009669055820133979
361,6.003833000137507e-05
362,8.796775031697466e-05
363,5.440007264453156e-06
364,0.00019449901152613407
365,1.0541034879332266e-05
366,0.00018840784830108893
367,0.00019192427510213373
368,2.224474329752366e-05
369,0.00039476082010037907
370,1.4811294309030044e-05
371,0.0003285094541893919
372,6.411450686499612e-06
373,0.00012722127093816465
374,9.339705538483697e-06
375,4.562985620326001e-05
376,0.00010314587698917285
377,0.006518300272784033
378,4.296910802938342e-06
379,2.4151294338712457e-05
380,0.0015417097429233728
381,1.0029447339087856e-05
382,0.0009713949895195018
383,1.1040747140887162e-05
384,0.0013452999168516778
385,0.0023954745278332414
386,0.006055610043112313
387,9.094202671579397e-06
388,0.00021200933246391058
389,0.004032122312867808
390,0.0008585627190192722
391,8.190209766450349e-06
392,0.00011578689146947747
393,0.0012688382927599057
394,1.4308471687324607e-05
395,4.771125472407323e-05
396,0.000332185235799887
397,7.719172813224247e-05
398,1.9942648370234634e-05
399,2.6319405545535325e-05
400,4.0070696196764505e-05
401,9.197354023733818e-06
402,1.2458408345424897e-05
403,0.005427852061347492
404,0.012160408789249948
405,2.5169537416728267e-06
406,6.154887611367045e-05
407,0.00011633850864869013
408,0.00045257731502049554
409,0.0016391464683706614
410,3.405036721348179e-06
411,0.0009689657492952003
412,0.0003152374273869426
413,1.239058895158445e-05
414,4.6143418990005724e-05
415,0.00010372488668701591
416,6.521722664233329e-05
417,0.00022890498083274918
418,0.0001238440494866606
419,3.8885631116086445e-05
420,0.00017115931063849357
421,0.00013496950367108458
422,1.900171100313139e-05
423,0.0008211034528412183
