trustii_id,test
1,0.0015443376575907072
2,0.029097293262990813
3,0.0019872317595096924
4,0.6781089723110199
5,0.06863614621882637
6,0.20186456628143787
7,0.36901823381582893
8,0.5914138530691465
9,0.0003034186908431972
10,0.0007035356228395055
11,0.001122986034412558
12,0.19521863739937545
13,0.5563918487479289
14,0.49096424877643585
15,0.8009139627218247
16,0.0012861817919959625
17,0.0006420385868599018
18,0.9370690584182739
19,0.38702848528822265
20,0.0009212324900242189
21,0.4333079273502032
22,0.12847784000138443
23,0.0004692564931853364
24,0.0007321790190568815
25,0.05747661908778052
26,0.0006721471707957486
27,0.14366652870473143
28,0.4668765808145205
29,0.0005245788779575378
30,0.002207624865695834
31,0.7348404092093309
32,0.005703383885944883
33,0.6877333124478658
34,0.4408803063755234
35,0.07942789436783641
36,0.2671142903467019
37,0.0008498990170968076
38,0.5846594125032425
39,0.3172309925158819
40,0.00040472146938554945
41,0.03035400741112729
42,0.3356763811316341
43,0.9452299356460572
44,0.09481572077299158
45,0.1797957832614581
46,0.0028184714804713926
47,0.7593674035432438
48,0.21558355862895648
49,0.7858658499394854
50,0.001238588721025735
51,0.10820685053865114
52,0.0012203941121697425
53,0.8903814911842346
54,0.0005357472759593899
55,0.030004620800415674
56,0.3632708340883255
57,0.00048604226030875
58,0.0009336159583957245
59,0.8305296046969791
60,0.5058399183054765
61,0.0007082784354376296
62,0.1067836017658313
63,0.8564691146214803
64,0.00032464475467956316
65,0.09964424339511121
66,0.38085451972826073
67,0.20735329060504834
68,0.1537246105882029
69,0.0008951875924443205
70,0.16037948466837407
71,0.6571341772874196
72,0.0003696694465664526
73,0.003613427250335614
74,0.0007957851184376825
75,0.66091943581899
76,0.8530915935834249
77,0.00042662733370282997
78,0.9503198782602946
79,0.0005538240016903728
80,0.5449842217067877
81,0.002170026434275011
82,0.01155956177196155
83,0.02211067811585963
84,0.029955113229031365
85,0.9397926727930704
86,0.0022984857438132166
87,0.24434934426099061
88,0.0765947670986255
89,0.9159036954243978
90,0.57713463306427
91,0.00035304778915209073
92,0.0009289015918814888
93,0.11835531762917526
94,0.08579263446542124
95,0.5151126394669215
96,0.00038825791561976076
97,0.0004067655449034646
98,0.33010842888616027
99,0.014402724331011996
100,0.8247098593662182
101,0.3625896904617548
102,0.7345756391684214
103,0.0013276769178143391
104,0.14483222216367722
105,0.6900302552307646
106,0.046215387569585195
107,0.0017929052196753521
108,0.2838115610182285
109,0.0007580970472190529
110,0.4155523200829824
111,0.25475171357393267
112,0.0005983886144046362
113,0.3750701295832793
114,0.000623103347606957
115,0.7219328552484512
116,0.5131819003572067
117,0.47231649700552225
118,0.6339543243249257
119,0.0002893246952832366
120,0.16324631596604983
121,0.06202325716925164
122,0.028394606637690837
123,0.0005088126286864281
124,0.25171494139746453
125,0.01667548737799128
126,0.0010626328488190968
127,0.001318269494610528
128,0.552263367176056
129,0.21094356179237367
130,0.8420679785932104
131,0.7485813833773136
132,0.1832704478253921
133,0.0012192931782919914
134,0.9208569665749867
135,0.1628241998453935
136,0.7669692933559418
137,0.0007669902387230347
138,0.8434609373410543
139,0.684084665775299
140,0.05735458187603702
141,0.05987211390553663
142,0.8169896215200424
143,0.11436515390717734
144,0.2394949622064208
145,0.001979752800737818
146,0.0004089296155143529
147,0.0014883814961649477
148,0.305398033062617
149,0.19453924688665816
150,0.033255846235745894
151,0.454741304119428
152,0.0009514675184618682
153,0.0006763609475456178
154,0.00030816528887953607
155,0.5862292379140854
156,0.2660890784114599
157,0.1653316143900156
158,0.0006715015915688127
159,0.10544280254592499
160,0.5690814051466684
161,0.6773310790459315
162,0.0009429644133585195
163,0.002461822936311364
164,0.5591428294156988
165,0.0004910707376742115
166,0.0018633675489885112
167,0.5002586769560973
168,0.958655854066213
169,0.8205811421076457
170,0.5915651778380077
171,0.37396503450969854
172,0.06781386352765063
173,0.28778758564343054
174,0.7864316195249558
175,0.0003829729112718875
176,0.00025685534928925334
177,0.8326936562856039
178,0.000907430035294965
179,0.2326920670612405
180,0.0003805239403542752
181,0.0007231355547749747
182,0.0004948324426853408
183,0.8011689408371846
184,0.7818712631861369
185,0.0006204336260755857
186,0.0009848624118603765
187,0.0011586841952521353
188,0.00030824058727982144
189,0.8649613459904989
190,0.0026427652454003693
191,0.9504328966140747
192,0.0008502321278986831
193,0.5632243990898133
194,0.0007938792133548607
195,0.9613558212916057
196,0.11663702125273025
197,0.7568012257417043
198,0.20876003809583685
199,0.0013544822887827954
200,0.08271177424079118
201,0.7775499016046524
202,0.9499049504597982
203,0.29804059602320193
204,0.0006491366036546727
205,0.567669615149498
206,0.7038507198294004
207,0.20562143654872975
208,0.0004457905510207638
209,0.35572286546230314
210,0.0007018394671225299
211,0.5100510119227692
212,0.4423213958585014
213,0.0011748662781125554
214,0.01359518877385805
215,0.0003318971672949071
216,0.026093147081943848
217,0.003669346209305028
218,0.0008662040830434611
219,0.05485492687051495
220,0.23769001103937626
221,0.1915377389639616
222,0.0013937343494035304
223,0.00033195161280067016
