trustii_id,test
1,0.00018952278339020816
2,0.0001240884188062427
3,0.0003039153089042075
4,0.007404833517023317
5,0.0002559103019579787
6,0.0071160177819959555
7,2.1334246610882387e-05
8,0.0005114842609168928
9,3.566685791052042e-05
10,0.00025962398143400205
11,5.705552597250125e-05
12,0.0005856338991666554
13,3.086614820431277e-05
14,0.00012259843237816332
15,2.121209720294069e-05
16,0.00017377077711923562
17,4.560571305651737e-05
18,0.00017212414448790515
19,0.00138541754704472
20,4.5125383468475593e-05
21,0.00015116062708833697
22,4.458517671683508e-05
23,4.6128258774869205e-05
24,5.214422589466445e-05
25,0.0003482565292759951
26,0.00020036199951357537
27,0.0001934565606934299
28,4.387483227874503e-05
29,0.0003438635355319743
30,0.00010619268812090275
31,0.00032209330714123407
32,0.020121418206690667
33,6.612242624529435e-05
34,0.0003951800957609851
35,0.002026178098248263
36,0.0001231515386146533
37,0.00015147053551558705
38,0.03518304190366555
39,0.00010779301551115313
40,5.229837022354723e-05
41,0.0012110214006069446
42,0.0011812322386564038
43,0.0005417871280836655
44,7.761617921265696e-05
45,0.0023556200057522976
46,0.00017340111006553918
47,0.024313200905716717
48,0.00018918166415532122
49,0.00012696239135707275
50,4.040265167066425e-05
51,0.0002727953651726573
52,0.6827138529948472
53,0.0013954025854245754
54,1.8047420573014588e-05
55,0.00014913287711567757
56,0.001041978573694788
57,0.00014654700521352942
58,2.6226346719458604e-05
59,2.021689009278793e-05
60,5.6788934208825796e-05
61,0.0021746440777916922
62,0.00011351774004719955
63,0.00046081146001768176
64,2.769979770959074e-05
65,4.5785181187195004e-05
66,0.0005080579864293215
67,8.04731698172786e-05
68,2.6642031326663035e-05
69,7.7319981645811e-05
70,0.0008492406570936018
71,0.00012392184224087856
72,1.9797620382691793e-05
73,0.00040942822859885435
74,0.00026292677342261764
75,0.11156579757284703
76,0.0006731480634960087
77,4.999084684000459e-05
78,0.05498740595215147
79,0.0001688392625007613
80,9.201117220814372e-05
81,2.782377472787929e-05
82,5.064147372845882e-05
83,2.489953497373953e-05
84,6.708424282232454e-05
85,0.0004948529784046311
86,4.3839101057196436e-05
87,0.0047414900865482106
88,4.7265721539606135e-05
89,0.00045133053668226347
90,0.00010090317457736788
91,0.00015874665589793698
92,0.0016010188656970074
93,3.3105487807823095e-05
94,0.00017550499071651812
95,0.0001158156452482191
96,0.00015080550689334124
97,4.28624302767629e-05
98,2.807554868495791e-05
99,0.00010112378985555362
100,0.02713930734608389
101,3.214639661189765e-05
102,0.00043356497884933297
103,0.0010835835074359441
104,0.008953119664575298
105,0.04716391530904047
106,3.8248751549450444e-05
107,0.00620247004679209
108,0.0038130353387825764
109,0.0004037639557154412
110,0.000812118469294918
111,0.0015593469994107068
112,7.158444420610411e-05
113,0.00024629012764586385
114,0.02740252160372058
115,1.2004373000601831e-05
116,6.606388731760106e-05
117,0.0023909667961678634
118,0.0005175825596393229
119,8.265668336657341e-05
120,0.0001508641441638198
121,2.4593178377990123e-05
122,4.992317928878182e-05
123,0.00010360370800137226
124,0.00012766948927497778
125,0.00010944863082604709
126,0.00013187273558513027
127,0.00024276368698816585
128,0.08441325488859874
129,0.001788459782665331
130,0.3594780868208117
131,9.192662419395905e-05
132,3.2032101442389605e-05
133,0.5098942048103309
134,0.0032536529336187206
135,0.0042406270681280825
136,4.974452546860566e-05
137,0.000559464543153836
138,0.0016332453562176261
139,2.8179515659678652e-05
140,0.000309821455974159
141,0.00023314409949918614
142,0.001034557390030573
143,6.416778365640206e-05
144,4.665110354508504e-05
145,0.0007666354139372173
146,3.855587252626566e-05
147,0.0004295422124499463
148,9.76258980207952e-05
149,7.113218658815822e-05
150,1.7305639612266903e-05
151,2.771682000022148e-05
152,0.006722020971013018
153,0.00022425746353673946
154,1.3410133735716486e-05
155,0.0005217456227557636
156,6.14770238878357e-05
157,3.535095254763256e-05
158,0.0026106525587977006
159,4.145347952421529e-05
160,0.0007345640180406648
161,1.4244398234626778e-05
162,0.00015210192009418625
163,0.00566993452420329
164,0.0002113505562245007
165,0.0014537715558721235
166,0.2185404210722879
167,3.372645915044265e-05
168,0.0001230560094715089
169,0.00019898072934448107
170,0.0011548742148623707
171,0.0028076943698173776
172,0.00022170584292892156
173,0.0013267652281212315
174,0.00018033969366177774
175,0.00010768987023204988
176,6.63681259217328e-05
177,0.00022765425781828006
178,0.0002263003335427643
179,0.0016559603558795972
180,4.9071126505963194e-05
181,0.0004998269997092361
182,0.00010393199146935082
183,0.00010328491113486563
184,6.975612137532078e-05
185,0.000768409534381498
186,0.009510099805113312
187,0.001835024452959087
188,1.7654870171559727e-05
189,9.853469824948155e-05
190,0.0008934947699530443
191,7.300546123330776e-05
192,0.0008640901769423442
193,0.002347429053125951
194,0.0002463000987355101
195,0.05404566741592299
196,0.0004232990246182993
197,2.4247725186730887e-05
198,0.00017504723122160605
199,8.328559270665299e-05
200,6.041454276914378e-05
201,4.7702816085993655e-05
202,0.0009416389809036675
203,2.6914052545455468e-05
204,0.0003874368592857125
205,5.8286623007090216e-05
206,0.00047974871558897545
207,4.644125014710373e-05
208,4.395165334093e-05
209,0.0001223510890303499
210,0.00046736640569667687
211,0.003260828658028276
212,0.0009361706971822431
213,3.137007383927203e-05
214,8.559013215089536e-05
215,0.00016739176275741539
216,1.7319645700330157e-05
217,0.005538745818195102
218,0.0002845857375440263
219,8.67066871160292e-05
220,3.445997313731525e-05
221,0.0001334924794102838
222,0.027827117759595024
223,0.0003310870704503883
224,0.00025545330601655346
225,3.2310498174583244e-05
226,0.003306597203308205
227,0.0020583775381216394
228,5.210341936523214e-05
229,0.003989739193998988
230,0.0005658955963863437
231,1.7081195092922846e-05
232,0.011049422542254316
233,0.00016693694968951354
234,0.0016135532177874493
235,0.002530682258962773
236,0.0006565264481684929
237,0.0005591341516218318
238,9.672330589499713e-05
239,0.00020828267518196243
240,0.0005588723209839426
241,0.000347941050197683
242,0.00018861636509418767
243,0.1784237225609585
244,0.0003291925766092143
245,4.216298536852805e-05
246,0.0005437523217696241
247,0.09502141161455573
248,0.0031356314429859377
249,0.00010274481405817794
250,0.05115616835423715
251,0.001262002514823779
252,0.00011154652727857628
253,5.670275537013828e-05
254,1.64519489826665e-05
255,0.0003166782689629795
256,0.0005501439755638256
257,0.0002487639320070486
258,0.0009354102388824915
259,5.08888240058191e-05
260,0.00016399059130560773
261,0.10385191882867556
262,0.0004180253751189528
263,0.00011777834670218847
264,5.940265877557877e-05
265,3.620747039942176e-05
266,8.101853501185097e-05
267,0.0007805691270267561
268,0.00015498689386459337
269,2.9994182341451282e-05
270,0.0028990860875352338
271,0.00012743874503764235
272,0.00010079363490275477
273,0.00431020211929613
274,0.00018533693343201357
275,0.0005290822863527495
276,4.4799312164081865e-05
277,2.0007418169158436e-05
278,0.00012929245696524224
279,0.0009611483764523861
280,4.994147017771049e-05
281,0.0004998909165396978
282,0.00010717063245840446
283,0.00039428423894797524
284,0.0009362557775828696
285,0.0002310431193885226
286,0.0004976676647860895
287,0.3553336440345765
288,0.0224065988566715
289,0.0004136562662293796
290,2.6213628403959502e-05
291,2.4188891803727954e-05
292,2.2526734374883415e-05
293,0.00021098211252629025
294,1.9473095348224977e-05
295,0.00015841820745911964
296,6.864707332989619e-05
297,0.0029805026768765343
298,1.567090553969112e-05
299,0.00027405476798958553
300,0.002196086460721933
301,0.0031587434264937196
302,6.761948018017557e-05
303,0.001184423104946039
304,0.00391052679036273
305,0.0002726550229483841
306,6.102613850824931e-05
307,0.0010692888981572797
308,0.006223150117548023
309,0.0002285849605486082
310,6.105975692228115e-05
311,8.566767627006549e-05
312,0.0001321528846958484
313,0.00013266798313861907
314,0.00023029342235528547
315,0.07609277303692925
316,0.0018168142620313423
317,0.0005310941288543817
318,8.365740767238323e-05
319,0.00019524196767537163
320,0.00031805178306509705
321,0.006037701876924244
322,0.0018701334640187533
323,0.00011572058672218421
324,0.00010404684360468434
325,0.00044669921941449195
326,5.0968287646946034e-05
327,0.022356658105017777
328,0.00012513163503170835
329,0.010520502480981415
330,0.0010013116596609948
331,0.00011732996812465252
332,0.0003145423520036136
333,0.0036176576921931325
334,0.00030934202172688087
335,0.000674314948230278
336,8.524611610964653e-05
337,0.018802488254437654
338,0.001438811942968128
339,3.633068451290946e-05
340,0.00044174362231258897
341,8.75383323284017e-05
342,8.772365917989017e-05
343,0.0001369297833752342
344,0.00014648163795921064
345,0.0003931495890728634
346,3.6261616493417816e-05
347,0.0012584785148554757
348,1.8279171806016786e-05
349,0.17299678833330062
350,3.1994156667353745e-05
351,4.88935472305586e-05
352,6.54192903591978e-05
353,4.60502291095392e-05
354,1.9345292049178242e-05
355,0.0003425801542576668
356,2.4571895989673008e-05
357,7.586209333707142e-05
358,9.508538911117277e-05
359,0.0023733150542369044
360,0.000497421397796395
361,0.0003270683785133894
362,5.388433658335528e-05
363,1.7226474999233615e-05
364,5.9407372298581824e-05
365,6.657065975690327e-05
366,0.00019347607479985616
367,0.0053646704861564885
368,0.00021266810609025367
369,0.00021359863005860564
370,0.0010450358948506447
371,0.0008185908084901741
372,8.45581318380595e-05
373,9.63678755455982e-05
374,1.94985260781068e-05
375,6.46006416619673e-05
376,5.98757985742807e-05
377,0.0005955984035637858
378,1.2186150157261274e-05
379,0.00013054942918229567
380,0.0004748854007679692
381,5.784721746739835e-05
382,0.00019716988405739177
383,2.209689826969744e-05
384,0.026424091057400137
385,0.032781141522873106
386,0.4718118699869341
387,4.412810792887837e-05
388,4.1507294904166565e-05
389,0.02486762413503707
390,0.0014041026856960093
391,8.239772969811311e-05
392,0.0010338189593291423
393,0.0007661466850934619
394,7.84837150525133e-05
395,4.966405275835882e-05
396,0.00037644245083845733
397,9.890229676696275e-05
398,0.0007082148381885914
399,4.7989248033197006e-05
400,4.5513477426979484e-05
401,1.2515899615740098e-05
402,7.04370318288784e-05
403,0.0009852997695871655
404,0.0005399276256141959
405,4.080268597514584e-05
406,0.00015872732406306208
407,0.003614758861030799
408,0.00010978104391380679
409,0.0014647931398329612
410,3.305153621788336e-05
411,0.06951322647385672
412,0.0005033351495889045
413,0.0001251182153075469
414,0.0001837670486395117
415,0.0005584367218286042
416,0.00040372129100557555
417,0.002653162550673096
418,0.0019220955771593268
419,9.666606561265287e-05
420,3.547761600169177e-05
421,0.0002511049437877914
422,0.0008125872971090122
423,0.190659417862332
