trustii_id,test
1,0.0052395952710260945
2,0.05478500835597515
3,0.11765276789665222
4,0.058949492995937665
5,0.007639744722594818
6,0.04356902552147706
7,0.0012434785060274104
8,0.0012051527271978557
9,0.00906782178208232
10,0.023849808673063914
11,0.054573078329364456
12,0.010063976142555475
13,0.04960261223216852
14,0.002384264658515652
15,0.0006666699036334951
16,0.03906112021456162
17,0.003908873923743765
18,0.037795870254437126
19,0.0046135155949741605
20,0.035081004910171035
21,0.026963274460285902
22,0.009909288895626863
23,0.021108108200132848
24,0.01267021285990874
25,0.03150554026166598
26,0.013475347403436899
27,0.061860182074209055
28,0.0690909097592036
29,0.005245704731593529
30,0.03798053245991469
31,0.005735224143912395
32,0.13761150737603506
33,0.0009819358626070123
34,0.11650081624587377
35,0.014603844409187635
36,0.0056898708610484995
37,0.0220375116293629
38,0.029653425266345342
39,0.0398290092125535
40,0.013168299042930206
41,0.006840306132410963
42,0.027751889949043592
43,0.005921698672076066
44,0.03225199288378159
45,0.0072015763570865
46,0.19171863545974097
47,0.23382351249456407
48,0.035307497903704646
49,0.020449650846421717
50,0.15632613648970922
51,0.006682742464666565
52,0.1517253339290619
53,0.0013759159288990002
54,0.016949649155139922
55,0.012053586915135384
56,0.02998123417297999
57,0.017754582315683366
58,0.006471671567608913
59,0.0011049866618122906
60,0.0020168942826179165
61,0.05419575124979019
62,0.0033628992348288494
63,0.00779129263634483
64,0.01257044638817509
65,0.0038016392771775525
66,0.12755277653535207
67,0.006691778001065056
68,0.006429226137697697
69,0.049109764769673346
70,0.011815684971710046
71,0.0013763889282320937
72,0.01831980605299274
73,0.22018339037895202
74,0.08912894104917844
75,0.2570140538116296
76,0.0015528468725581964
77,0.0034142904604474705
78,0.152784680078427
79,0.04005304748813311
80,0.0019714922877028585
81,0.06202354058623314
82,0.013067236232260863
83,0.020468879491090775
84,0.06722560139993826
85,0.0011452443858919045
86,0.025597472054262955
87,0.02592265699058771
88,0.06405927104254563
89,0.0011151374977392454
90,0.01400204999372363
91,0.0024971544082897407
92,0.1722957047323386
93,0.006467984492580096
94,0.024094257255395254
95,0.0012858748280753691
96,0.006634201714769005
97,0.05829571007440488
98,0.002117756486404687
99,0.03514724423487981
100,0.000668237804590414
101,0.005320540629327297
102,0.0036998463328927755
103,0.0316936431452632
104,0.0054290790654098
105,0.06839814856648445
106,0.027715625893324613
107,0.7269533991813659
108,0.023093547920385996
109,0.01297840711971124
110,0.11789634376764298
111,0.007828157301992178
112,0.007869318515683213
113,0.09002265172700087
114,0.015481822720418374
115,0.03531336896121502
116,0.0011292283500855167
117,0.25254048506418864
118,0.10727819576859474
119,0.008719254098832608
120,0.17537775337696077
121,0.016013478487730028
122,0.0076572195626795295
123,0.022422298478583496
124,0.04706982063750426
125,0.013349967853476604
126,0.006631034302214781
127,0.3770855282743772
128,0.10951630684236685
129,0.006650654676680763
130,0.0015795010568884513
131,0.0006841929357809325
132,0.006823939364403486
133,0.03629119489341974
134,0.029494359530508517
135,0.004312938063715895
136,0.0035784842058395345
137,0.007874237792566418
138,0.17412593215703964
139,0.0010229726942876975
140,0.00528389303945005
141,0.026548980673154195
142,0.0009067236329428852
143,0.007249462806309263
144,0.0258112587655584
145,0.12512726510564487
146,0.009664910938590765
147,0.016592621430754663
148,0.02318985735376676
149,0.030241787681976953
150,0.013172722173233826
151,0.01528495733315746
152,0.1862358475724856
153,0.006991670280694961
154,0.0035073210718110205
155,0.014159747461477915
156,0.0008243788111334045
157,0.008509922586381436
158,0.007617517126103242
159,0.018604924886797866
160,0.0011320290737785398
161,0.024570011409620444
162,0.08453490647176902
163,0.19051687717437743
164,0.06499601726730665
165,0.03252677358686924
166,0.5655611137549083
167,0.002505934323805074
168,0.05152408555150032
169,0.021467417602737744
170,0.07365355355044206
171,0.060550174117088316
172,0.009067483339458704
173,0.31989847173293434
174,0.002114263076024751
175,0.04756071356435617
176,0.020191416113326945
177,0.015090811935563882
178,0.03308492004871368
179,0.03950490852197011
180,0.03080043016622464
181,0.10193135887384415
182,0.011389329160253207
183,0.0022434510756284
184,0.14278109818696977
185,0.05547843985259533
186,0.12141823222239813
187,0.010909057222306728
188,0.0034604894230142237
189,0.017762005887925626
190,0.32231531143188474
191,0.0023389120819047094
192,0.014256983498732249
193,0.5858281135559082
194,0.04972978668908278
195,0.16257757792870203
196,0.003095696750096977
197,0.0010194804208974043
198,0.17001803169647853
199,0.060465915128588676
200,0.015015545984109242
201,0.06715104455749193
202,0.13609460319081942
203,0.04403344547996919
204,0.06588047568996748
205,0.04578920789062977
206,0.01781688934812943
207,0.0367943820854028
208,0.026112040628989537
209,0.012512109925349553
210,0.1070575088262558
211,0.031521107194324334
212,0.014310383734603723
213,0.01879146893819173
214,0.045178197075923285
215,0.006504477234557271
216,0.028888572038461766
217,0.15035122682650884
218,0.1907477155327797
219,0.008464361044267813
220,0.015287100089093049
221,0.022506639050940674
222,0.03267653249204159
223,0.008346349373459816
224,0.004798401985317469
225,0.19631651639938355
226,0.002068897879992922
227,0.017192213237285613
228,0.006112310088550051
229,0.002696301811374724
