trustii_id,test
1,0.002026693328975525
2,0.002248256401246576
3,0.004430705596572513
4,0.05511199420509886
5,0.0021918115852146707
6,0.016584845609291892
7,0.0010126910883262587
8,0.0036103878062386254
9,0.0012236720785931217
10,0.0032713938954043267
11,0.0010777356123475481
12,0.007786778734347012
13,0.0016024761791681352
14,0.001431957653922101
15,0.006936349942073359
16,0.0016146082354226148
17,0.001088846342123512
18,0.07291110985828307
19,0.0012482140269488274
20,0.0107239062123946
21,0.0013328708307424675
22,0.0020136125045286924
23,0.0010984901959027091
24,0.000728002595144094
25,0.0019603637472277043
26,0.008849284419389139
27,0.0005498628477664392
28,0.0716884345419843
29,0.0006851113508090662
30,0.01014179040219549
31,0.009646206685296753
32,0.13674703534551205
33,0.0024341374586908386
34,0.0060164398108606115
35,0.019335511601264732
36,0.001491324834428119
37,0.00267577454434156
38,0.012993538664829643
39,0.001963904081205691
40,0.00044673087188978075
41,0.0021187224359079156
42,0.008810235031044155
43,0.013396749065087928
44,0.00042067825697342037
45,0.003140180132489767
46,0.0012394597633211472
47,0.0023550189047692616
48,0.0032548525345130227
49,0.010310638363025973
50,0.01705635391926001
51,0.0031054160822789985
52,0.26964512775864347
53,0.0220121647878742
54,0.0017637852663966204
55,0.002322667949968644
56,0.02092807150127685
57,0.003833594553469216
58,0.0020008056769418386
59,0.0009156478652348993
60,0.004870931597739132
61,0.0034521151031881242
62,0.006584509848284916
63,0.01194749343235934
64,0.00015822077790204027
65,0.0004856335280915315
66,0.023340833631403143
67,0.0006700936148654773
68,0.001257980346622812
69,0.004381319423505032
70,0.0032085778135951385
71,0.007434275197378077
72,0.0004840129159768333
73,0.0248940338581745
74,0.0012924845674043373
75,0.029902845954693107
76,0.003761400377313424
77,0.003007342032372044
78,0.2074499686213801
79,0.0004212202355441933
80,0.003615754369550584
81,0.0025959097489638362
82,0.005458301316929469
83,0.0005930227922054988
84,0.00950005971029915
85,0.004716539133955164
86,0.0014428221008266065
87,0.014057567753904831
88,0.0023820691208189496
89,0.004616239031978492
90,0.012223347590584773
91,0.0003019612162184215
92,0.006271591455487514
93,0.00034529732191621634
94,0.013286599202360657
95,0.0020929451431725686
96,0.0004070050069806097
97,0.00042325812698917957
98,0.0007436298069191352
99,0.0005251957143687931
100,0.13847016945683802
101,0.009535731402992029
102,0.004432066194606849
103,0.013796724558965393
104,0.014844830877201742
105,0.0565289565411287
106,0.0025353951057405207
107,0.010668691736106984
108,0.001682694322047786
109,0.002012477861435343
110,0.03306373101024785
111,0.01365117638848204
112,0.0006787982136844545
113,0.001780379476702282
114,0.03173541349500874
115,0.0024835579034405493
116,0.00241382879854607
117,0.045320593824862816
118,0.0033159996820522506
119,0.002048183750946009
120,0.001663940001832959
121,0.0014886980505409836
122,0.0004824755881698521
123,0.002574815758525915
124,0.003048284550443245
125,0.0008595297037622316
126,0.0011742009700339974
127,0.0034004262263587957
128,0.29378432884112804
129,0.10320698746675848
130,0.4168243337851477
131,0.0072675183924837145
132,0.001250447316983113
133,0.6674133505363021
134,0.04386921372993173
135,0.032236127878819944
136,0.0023735698060471447
137,0.009850501068364359
138,0.04578908390324878
139,0.0016533678548876843
140,0.008836113564564286
141,0.002382353898818926
142,0.0034342315619310996
143,0.0005470216872831558
144,0.008059239050281244
145,0.0931338301156705
146,0.0010250848700383082
147,0.00703607969957372
148,0.0012520494217004743
149,0.0005130917319264891
150,0.0005060535248169221
151,0.0005969102193488314
152,0.016524553120909505
153,0.0030002647973861583
154,0.0010928753338213715
155,0.021851276935567855
156,0.003265553111222513
157,0.0011097375927631792
158,0.00216818916776954
159,0.00627345957223571
160,0.04016485563703056
161,0.001490411897408469
162,0.00223409886992429
163,0.02662235027053183
164,0.0031730043850441213
165,0.003975747805214789
166,0.6244471071410973
167,0.005997289045218747
168,0.03932276793091884
169,0.006527265421053242
170,0.007749498569660559
171,0.015399799860204077
172,0.0010947470509020155
173,0.037811579913522936
174,0.006650593758797969
175,0.0015875261720424
176,0.002319772068411036
177,0.0046885570225907855
178,0.003108908546301377
179,0.0020841959015245447
180,0.002506699010539052
181,0.006049654447238436
182,0.00165122183569253
183,0.014052694170426625
184,0.007817166392336542
185,0.02791409712698733
186,0.004163534179450935
187,0.0039984315329051655
188,0.00039186953312688914
189,0.005741757506809187
190,0.005831677298076177
191,0.011028034861849521
192,0.01013334537555948
193,0.04521275079953387
194,0.004511576012898413
195,0.1476040592806993
196,0.005542616170382335
197,0.0006359644764400606
198,0.0027435680357916544
199,0.002063466028107304
200,0.0022498125768307
201,0.0028624721891253677
202,0.026317568980825528
203,0.002521679516223614
204,0.003852009750901765
205,0.016072973059306012
206,0.002294338570489151
207,0.010917531146472656
208,0.0008052110869345673
209,0.004710308069687934
210,0.0021842473421978792
211,0.008370125226645502
212,0.02479345120210108
213,0.002613467589040137
214,0.004776726514160672
215,0.0010052794275795067
216,0.0006050334086851895
217,0.07488271658473958
218,0.00206582002358956
219,0.0006226272941754569
220,0.0011755443131845626
221,0.003589603049517721
222,0.03442770168420604
223,0.0008807193762732087
224,0.0030525904892332273
225,0.01447348328724938
226,0.005197207866944092
227,0.009184754300961905
228,0.00044658272706220943
229,0.015578953120430882
230,0.005050389252169851
231,0.009947198944173539
232,0.0500733273988798
233,0.0014803705526249158
234,0.04958768127543812
235,0.012416216568506354
236,0.016495365764942198
237,0.008994519864126695
238,0.02117414910271599
239,0.0017504961214551377
240,0.0020170013044132264
241,0.0031920221042044494
242,0.01586693105870456
243,0.11575057301016453
244,0.017273545556771134
245,0.0017693565863490495
246,0.008318307043937387
247,0.02270736804661286
248,0.013122986877744075
249,0.0020331580902359547
250,0.03716104178047995
251,0.004038076890405867
252,0.005900585266584584
253,0.0190965829376486
254,0.0036167659281155736
255,0.0013439564805333788
256,0.06043144438709256
257,0.014848925332280436
258,0.0008327052444822135
259,0.0024560765112250863
260,0.0005939541290836592
261,0.3006457842066082
262,0.00265085397885752
263,0.002486193031575426
264,0.0017968047566032789
265,0.007012810784437791
266,0.0010609348363706866
267,0.1795056078338977
268,0.006022603657110649
269,0.002189876347080287
270,0.023156179117740656
271,0.0026436808432263497
272,0.004014331842128748
273,0.018393875850239057
274,0.01280400762012385
275,0.006166768474589681
276,0.0018912104187110293
277,0.0011877244411699344
278,0.00375835578315452
279,0.006274658712898074
280,0.00040773871989395667
281,0.0333801982807196
282,0.0009796988238840129
283,0.0016347683951235888
284,0.013346668629996868
285,0.0016478458350312314
286,0.007067685794193606
287,0.17445877583015157
288,0.08111026254967522
289,0.004624544240467225
290,0.00025911266859959375
291,0.00015085036678882415
292,0.0020115222360020386
293,0.008065974895935172
294,0.0021522296215636784
295,0.0008820130330852961
296,0.0023605129088982418
297,0.10514373788877664
298,0.00032417056490933826
299,0.00944489676490152
300,0.00687468177309774
301,0.0037235790935427763
302,0.008406194896375587
303,0.003323462512791204
304,0.042273908439844105
305,0.0018558754004625718
306,0.0023722671025032597
307,0.0008278971028434102
308,0.03200551378266119
309,0.006271552047908269
310,0.0010233699903854586
311,0.0013311401267597127
312,0.0016065135162693434
313,0.0005090064613875107
314,0.016843457509116175
315,0.4100179159965654
316,0.002642169292140626
317,0.0017846000510300518
318,0.007470120510808461
319,0.003761597357847632
320,0.011440280732741918
321,0.009086332842369352
322,0.004581394465560784
323,0.03545230262330848
324,0.009735952384089834
325,0.0020947189197718778
326,0.001966427999449965
327,0.04570836543594694
328,0.002454721768931294
329,0.05663745507416848
330,0.06981245682257915
331,0.018483600520907507
332,0.02639602944619069
333,0.01801877767724591
334,0.013464701446662041
335,0.012476929382401948
336,0.009904245628322586
337,0.04448905149918988
338,0.010735556127608827
339,0.01566035306386467
340,0.006590211526168084
341,0.0018876780400395895
342,0.0007596924911521581
343,0.0006725050187485971
344,0.004826606947860372
345,0.014230338767640205
346,0.0005836797480337633
347,0.031044746299420847
348,0.0009360472843205588
349,0.09620832414181546
350,0.0016923748600426258
351,0.0012031569463014367
352,0.0010894833570704353
353,0.001171186878667655
354,0.0011669832267603166
355,0.003073532015158487
356,0.004444878507855562
357,0.008746573092784633
358,0.006045677193107244
359,0.009429772130497942
360,0.0017813432211239003
361,0.0005092514325773409
362,0.004294246596064777
363,0.002847575092065509
364,0.014042012871317502
365,0.011506204918036911
366,0.003971911751474087
367,0.018227905577981575
368,0.001141889588367334
369,0.15024749382239658
370,0.01301818604366976
371,0.00312039508398167
372,0.0006003377608273068
373,0.00857662472168979
374,0.0007434705158254708
375,0.011377533159111218
376,0.0014209186561071972
377,0.0005708515707658472
378,0.0007864611392926835
379,0.00045953113972148623
380,0.01128768980382332
381,0.006646420473987818
382,0.00043791372963013653
383,0.001012688021700327
384,0.00768846541841786
385,0.014167252352336063
386,0.08479288522973523
387,0.0010021519359331927
388,0.0012276032706120558
389,0.1340504331378907
390,0.0029123966183284707
391,0.023142749750909422
392,0.004199129811400934
393,0.0009608509539751647
394,0.0021944899550790267
395,0.0017930017938479201
396,0.004067757432977441
397,0.001620142285116851
398,0.005932996818821795
399,0.0010783369434601712
400,0.01581702514826575
401,0.007450911131106244
402,0.000693378252062075
403,0.0033567216835799535
404,0.0011323751671007403
405,0.002687239531123327
406,0.0007437116353688016
407,0.0033480874694923318
408,0.0067997752670645945
409,0.013881342301470525
410,0.0005712810442602223
411,0.07480031839125506
412,0.0012979722391666926
