trustii_id,test
1,0.001412755705234385
2,0.0005252951282574333
3,0.0016275582937588606
4,0.010423500579834958
5,0.001238403256499363
6,0.004910132390063967
7,0.00024455503440034914
8,0.0006708183515440155
9,0.0012041333069660284
10,0.005799118101222546
11,0.0006495326134386262
12,0.0009155375761932641
13,0.0010305274494196593
14,0.0005096397363425887
15,0.3043722165538424
16,0.004046535031359648
17,0.0002265253496072549
18,0.001166276124620781
19,0.00023583755439168916
20,0.0005231590177470568
21,0.00036197881069527393
22,0.00037082079933204733
23,0.0006136761944151479
24,0.0004271314500988275
25,0.006400977394893689
26,0.0014138964880637517
27,0.00015701918471961322
28,0.001351622475780806
29,0.0005008510781549728
30,0.0018258458839346635
31,0.001243416824633193
32,0.0037469394604128154
33,0.0009072234303801038
34,0.006941156188737541
35,0.003678952488925998
36,0.0004039754994704521
37,0.006106969755108769
38,0.013395264939106822
39,0.0006541063778209782
40,0.0001665196872569938
41,0.00016901962158098448
42,0.005380799778895054
43,0.002196886350662573
44,0.00011717542779481233
45,9.415502001730407e-05
46,0.0007651312812014568
47,0.0008752601690091889
48,0.00036156484261319865
49,0.00043725461256144844
50,0.0004417631814480871
51,0.0017990284217517167
52,0.09548152321437754
53,0.008573890246017643
54,0.0041042137990680815
55,0.0004586454049382382
56,0.0002966751598957407
57,0.00396119592759564
58,0.0003660668555068947
59,0.0005155089398694639
60,0.0027863735851293655
61,0.0006509710538425145
62,0.0028116890641772274
63,0.0031406504080200006
64,0.0001257172237809831
65,0.00011132719770767632
66,0.0013170712130772559
67,0.00047486561245808516
68,0.00011434949920663158
69,0.0015778384090888741
70,0.00032854950007519444
71,0.0004717383333827165
72,0.0001739580394914136
73,0.0013116773745570273
74,0.00020443540621752776
75,0.02183569831367358
76,0.0011078675572433047
77,0.007176698535338225
78,0.0034931192486321017
79,0.00024439742857674873
80,0.0005313211391870935
81,0.009545643191249247
82,0.000685437008277357
83,0.00015639909191216082
84,0.0008927351003777361
85,0.0012227387109223903
86,0.001027328918922888
87,0.0028200602346539682
88,0.0038321008081992516
89,0.0008535021120758434
90,0.0004098886580371417
91,0.0003440870552725766
92,0.006286220044797061
93,0.00010219249814726512
94,0.005003152996337955
95,0.0003198755600204723
96,0.0003095839077009022
97,0.00032082851385180133
98,0.00021007795105067994
99,0.0002615099246998357
100,0.5929551856618578
101,0.0013026313560760678
102,0.0006715562021496902
103,0.045265354172680544
104,0.0009433034468138158
105,0.0005219425961309307
106,0.0002676023296209492
107,0.008615926305496279
108,0.0004817943451072786
109,0.00037913523138747977
110,0.0007598644449270468
111,0.0001083584068780341
112,0.0003002199728851176
113,0.000277076703297862
114,0.0014610018976989124
115,0.0003091520175995891
116,0.0014968604341702705
117,0.0038451974955190935
118,0.0008188341430445986
119,0.0003447241073967558
120,0.0002880287349666626
121,0.0020046635860680117
122,0.00024568924031344384
123,0.0024381405845194434
124,0.001427431381235833
125,0.0003036677984645616
126,0.001005610986127007
127,0.000992571633135814
128,0.0032942956872807918
129,0.0017378320131084643
130,0.8022792618121698
131,0.004877333849698401
132,0.00044648230934188024
133,0.005555233259546957
134,0.0007372125549001495
135,0.00031792061575298416
136,0.0010270759353404478
137,0.04915064782492362
138,0.005773288387239076
139,0.00046456121605898505
140,0.0003407301845535265
141,0.002307746966103055
142,0.00032761233831013806
143,7.049561741113723e-05
144,0.00017778932881426952
145,0.010050098332884802
146,0.00018022524597849818
147,0.0031838665565238505
148,0.0001368885345427288
149,0.00019257920659743302
150,0.00038508882520180745
151,0.0001600839945920827
152,0.0015230458562095971
153,0.018083158149472707
154,0.00022918267961346812
155,0.0003827799564513921
156,0.0020559151036253897
157,0.0012071476029935357
158,0.0017722353353770565
159,0.00040469449125907626
160,0.011859427796176521
161,9.994064029044235e-05
162,0.0007517334108309763
